REGION_DE_NAISSANCE,CREDIT,NIVEAU,SESSION,MENTION,MOYENNE ANNUELLE,RESULTAT,RESULTAT APP EVALUATION,Année BAC,Sexe,Série,Ets. de provenance,Type candidature,Académie de l'Ets. Prov.,Résidence,Centre d'Ec.,Nbre Fois au BAC,Mention,Résultat,Groupe Résultat,Année de l'Extrait EC,Moy. nde,Moy. ère,Moy. S Term.,Moy. S Term..1,MATH,SCPH,FR,PHILO,AN,SVT,COME,AFTA,EPAT,Tot. Pts au Grp.,Moyenne au Grp.,Moy. Gle,Moy. sur Mat.Fond.,Age en Décembre 2018,Score DAP,Rang DAP,Score L1,Rang L1,S1,S2,S3,Homme,Femme,Série_Encode,Sexe_Encode,RESULTAT_Encode,SESSION_Encode,MENTION_Encode,Academie perf.,Residence perf.,Résidence_Encode,Ets. de provenance_Encode,Centre d'Ec._Encode,Académie de l'Ets. Prov._Encode,REGION_DE_NAISSANCE_Encode
 Kaolack,10,1,Deuxième Session,NULL,6.6,NON ADMIS,1,2018,F,S2,LYCEE MABA DIAKHOU BA,O,Académie de Kaolack,NIORO,LYCEE MABA DIAKHOU BA,2,Pass,ADM,1,2008,13.16,11.65,11.46,11.77,18,9,8,7,9,8.0,0.0,0.0,0.0,260,10.0,10.0,11.29,20,205.2,194,6.6,252,0,1,0,0,1,1,0,0,0,4,10.863333333333333,10.74,54,118,86,4,3
 Fatick,8,1,Deuxième Session,NULL,4.36,NON ADMIS,1,2018,M,S2,LYCEE DE MBELLACADIAO,O,Académie de Fatick,MBELACADIAO,LYCEE DE MBELLACADIAO,1,Pass,ADM,2,2010,9.28,13.03,11.02,11.94,4,10,10,8,9,10.0,0.0,0.0,0.0,226,8.69,11.69,12.47,20,96.0,347,4.36,310,0,1,0,1,0,1,1,0,0,4,10.715652173913044,11.77,43,77,55,2,2
 Dakar,42,1,Deuxième Session,NULL,8.41,NON ADMIS,1,2018,M,S2,LYCEE DE THIAROYE,O,Académie de Pikine - Guédiawaye,PIKINE,CEM THIAROYE 44,1,Pass,ADM,2,1997,10.63,13.07,11.69,0.0,15,7,11,5,7,4.0,0.0,0.0,0.0,218,8.38,11.23,12.53,21,177.0,235,8.41,196,0,1,0,1,0,1,1,0,0,4,10.693384615384616,10.695217391304348,60,100,10,9,0
Kaffrine,30,1,Deuxième Session,NULL,7.43,NON ADMIS,1,2018,M,S3,LYCEE TECHNIQUE INDUSTRIEL DELAFOSSE,O,Académie de Dakar,DAKAR,LYCEE TECHNIQUE INDUSTRIEL DELAFOSSE,1,Pass,ADM,1,1998,13.71,12.28,12.33,11.58,10,9,8,12,7,0.0,9.0,16.0,14.0,360,10.0,10.0,9.33,20,244.0,107,7.43,231,0,0,1,1,0,2,1,0,0,4,11.080526315789474,10.754516129032258,7,137,101,0,12
 Dakar,60,1,Première Session,Passable,11.18,PASSE,1,2018,M,S1,LYCEE CAMP MARCHAND DE RUFISQUE,O,Académie de Rufisque,RUFISQUE,LYCEE MODERNE DE RUFISQUE,1,Pass,ADM,1,1997,14.85,14.56,15.1,14.79,10,9,12,11,12,10.0,0.0,0.0,0.0,280,10.37,10.37,9.5,21,244.0,107,111.18,55,1,0,0,1,0,0,1,2,1,0,10.668399999999998,10.72,66,43,92,10,0
 Kolda,60,1,Première Session,Passable,11.33,PASSE,1,2018,M,S1,LYCEE ALPHA MOLO BALDE,O,Académie de Kolda,KOLDA,LYCEE ALPHA MOLO BALDE,1,Pass,ADM,1,1998,15.75,14.53,12.03,11.66,9,10,7,12,16,12.0,0.0,0.0,0.0,284,10.52,10.52,9.5,20,241.0,113,111.33,52,1,0,0,1,0,0,1,2,1,0,11.098181818181818,11.406666666666666,35,36,25,5,4
 Dakar,60,1,Première Session,Passable,11.61,PASSE,1,2018,M,S1,LYCEE DE SEBIKOTANE,O,Académie de Rufisque,SEBIKOTANE,LYCEE DE SEBIKOTANE,1,Pass,ADM,2,1995,13.43,12.89,11.06,11.13,11,8,8,5,6,6.0,0.0,0.0,0.0,230,8.52,10.59,13.0,23,247.0,99,111.61,45,1,0,0,1,0,0,1,2,1,0,10.668399999999998,10.6275,70,95,72,10,0
 Louga,40,1,Deuxième Session,NULL,9.25,NON ADMIS,1,2017,M,S1,NOUVEAU LYCEE DE LOUGA,O,Académie de Louga,LOUGA,LYCEE MALICK SALL,1,Pass,ADM,2,2010,14.9,12.82,10.03,10.64,11,10,6,4,6,9.0,0.0,0.0,0.0,240,8.89,10.81,13.0,20,259.0,77,9.25,166,1,0,0,1,0,0,1,0,0,4,10.847500000000002,10.815,39,145,88,7,5
 Kaolack,20,1,Deuxième Session,NULL,4.9,NON ADMIS,1,2018,M,S2,ECOLE PRIVEE GANDAL EXCELLENCE,O,Académie de Kolda,KOLDA,LYCEE ALPHA MOLO BALDE,4,Pass,ADM,2,1993,11.05,11.27,11.38,9.33,15,9,12,12,8,2.0,0.0,0.0,0.0,235,9.04,11.88,12.18,25,160.65,265,4.9,293,0,1,0,1,0,1,1,0,0,4,11.098181818181818,11.406666666666666,35,15,25,5,3
 Kaolack,60,1,Deuxième Session,Passable,10.31,PASSE,1,2018,F,S2,LYCEE DE NDOFFANE,O,Académie de Kaolack,NDOFFANE,LYCEE DE NDOFFANE,1,Pass,ADM,1,1999,12.82,12.32,10.58,11.0,12,11,11,7,11,7.0,0.0,0.0,0.0,260,10.0,10.0,9.88,19,184.0,226,10.31,138,0,1,0,0,1,1,0,2,0,0,10.863333333333333,10.18,49,82,59,4,3
 Fatick,23,1,Deuxième Session,NULL,6.61,NON ADMIS,1,2018,M,S2,LYCEE DE MBELLACADIAO,O,Académie de Fatick,MBELACADIAO,LYCEE DE MBELLACADIAO,1,Pass,ADM,2,2009,9.97,9.84,6.75,9.37,12,9,6,5,4,7.0,0.0,0.0,0.0,215,8.27,11.85,13.76,21,162.0,261,6.61,251,0,1,0,1,0,1,1,0,0,4,10.715652173913044,11.77,43,77,55,2,2
 Dakar,60,1,Première Session,Passable,10.24,PASSE,1,2018,M,S1,LYCEE SEYDINA ISSA ROHOU LAHI,O,Académie de Pikine - Guédiawaye,GUEDIAWAYE,LYCEE SEYDINA LIMAMOULAYE,1,Pass,ADM,1,2010,15.13,13.14,11.94,11.84,12,10,6,9,10,7.0,0.0,0.0,0.0,270,10.0,10.0,11.0,19,278.0,41,110.24,87,1,0,0,1,0,0,1,2,1,0,10.693384615384616,10.663333333333332,20,134,97,9,0
 Kolda,60,1,Deuxième Session,Passable,10.39,PASSE,1,2018,M,S2,"LYCEE CATHOLIQUE PRIVE ""SAINT BENOIT""",O,Académie de Kolda,KOLDA,LYCEE ALPHA MOLO BALDE,1,ABien,ADM,1,1999,12.77,11.23,12.52,12.8,12,13,16,5,11,12.0,0.0,0.0,0.0,309,11.88,12.19,12.35,19,216.0,173,10.39,134,0,1,0,1,0,1,1,2,0,0,11.098181818181818,11.406666666666666,35,44,25,5,4
 Louga,60,1,Première Session,Bien,14.01,PASSE,1,2018,M,S1,NOUVEAU LYCEE DE LOUGA,O,Académie de Louga,LOUGA,LYCEE MALICK SALL,1,Pass,ADM,1,2004,15.29,13.83,12.88,13.79,12,11,9,5,10,6.0,0.0,0.0,0.0,283,10.48,10.48,11.5,20,274.0,47,114.01,10,1,0,0,1,0,0,1,2,1,2,10.847500000000002,10.815,39,145,88,7,5
