REGION_DE_NAISSANCE,CREDIT,NIVEAU,SESSION,MENTION,MOYENNE ANNUELLE,RESULTAT,RESULTAT APP EVALUATION,Année BAC,Sexe,Série,Ets. de provenance,Type candidature,Académie de l'Ets. Prov.,Résidence,Centre d'Ec.,Nbre Fois au BAC,Mention,Résultat,Groupe Résultat,Année de l'Extrait EC,Moy. nde,Moy. ère,Moy. S Term.,Moy. S Term..1,MATH,SCPH,FR,PHILO,AN,SVT,COME,AFTA,EPAT,Tot. Pts au Grp.,Moyenne au Grp.,Moy. Gle,Moy. sur Mat.Fond.,Age en Décembre 2018,Score DAP,Rang DAP,Score L1,Rang L1,S1,S2,S3,Homme,Femme,Série_Encode,Sexe_Encode,RESULTAT_Encode,SESSION_Encode,MENTION_Encode,Academie perf.,Residence perf.,Résidence_Encode,Ets. de provenance_Encode,Centre d'Ec._Encode,Académie de l'Ets. Prov._Encode,REGION_DE_NAISSANCE_Encode
Kaffrine,15,1,Deuxième Session,NULL,6.9,NON ADMIS,1,2018,M,S2,LYCEE DE MALEM HODAR,O,Académie de Kaffrine,MALEM HODAR,LYCEE DE MALEM HODAR,2,Pass,ADM,2,2010,10.31,10.35,11.23,10.55,9,12,6,8,3,7,0.0,0.0,0.0,227,8.73,12.5,13.94,20,153.9,538,6.9,746,0,1,0,1,0,1,1,0,0,4,10.78076923076923,10.833333333333334,70,193,83,3,12
Kaffrine,16,1,Deuxième Session,NULL,6.19,NON ADMIS,1,2018,F,S2,LYCEE DE BIRKILANE,O,Académie de Kaffrine,BIRKILANE,LYCEE DE BIRKILANE,2,Pass,ADM,2,2010,10.89,10.77,10.87,10.93,6,10,7,10,7,8,0.0,0.0,0.0,210,8.08,10.5,10.59,19,129.2,990,6.19,799,0,1,0,0,1,1,0,0,0,4,10.78076923076923,11.016,9,147,44,3,12
 Kaolack,0,1,Deuxième Session,NULL,3.67,NON ADMIS,1,2018,M,S2,LYCEE DE NGATHIE NAOUDE,O,Académie de Kaolack,KAHONE,LYCEE DE KAHONE,4,Pass,ADM,1,2006,0.0,0.0,0.0,0.0,13,10,9,9,10,8,0.0,0.0,0.0,262,10.08,10.08,10.18,23,142.79999999999998,783,3.67,912,0,1,0,1,0,1,1,0,0,4,10.556461538461537,10.892,50,221,72,4,3
 Thiès,20,1,Deuxième Session,NULL,7.04,NON ADMIS,1,2018,F,S2,COMPLEXE SCOLAIRE OMEGA,O,Académie de Pikine - Guédiawaye,GUEDIAWAYE,LYCEE BANQUE ISLAMIQUE,4,Pass,ADM,2,2005,10.99,10.87,11.4,11.23,10,12,11,3,8,8,0.0,0.0,0.0,245,9.42,10.58,11.41,23,142.79999999999998,783,7.04,735,0,1,0,0,1,1,0,0,0,4,10.529097744360902,10.416290322580645,43,25,32,9,9
 Kaolack,60,1,Deuxième Session,Passable,11.95,PASSE,1,2018,F,S2,LYCEE DE KOUTAL,O,Académie de Kaolack,KOUTAL,LYCEE DE KOUTAL,2,Pass,ADM,2,2011,11.31,10.84,12.81,13.74,10,10,6,8,9,9,0.0,0.0,0.0,228,8.77,11.12,12.0,19,152.0,589,11.95,122,0,1,0,0,1,1,0,2,0,0,10.556461538461537,10.692857142857141,64,188,80,4,3
 Dakar,5,1,Deuxième Session,NULL,1.39,NON ADMIS,1,2018,F,S2,LYCEE MIXTE MAURICE DELAFOSSE,O,Académie de Dakar,DAKAR,UNIVERSITE AMADOU HAMPATE BA,1,Pass,ADM,2,1999,11.74,12.16,11.24,9.62,10,10,8,10,9,6,0.0,0.0,0.0,228,8.77,10.38,10.71,19,160.0,403,1.39,992,0,1,0,0,1,1,0,0,0,4,10.570365853658537,10.612075471698114,17,306,181,0,0
 Thiès,40,1,Deuxième Session,NULL,9.7,NON ADMIS,1,2018,M,S2,LYCEE NDIOUMA COR FAYE DE NDIAGANIAO,O,Académie de Thiès,NDIAGANIAO,LYCEE DE NDIAGANIAO,1,Pass,ADM,2,2010,10.11,9.12,9.56,11.52,10,10,6,4,8,9,0.0,0.0,0.0,222,8.54,10.38,11.76,20,150.0,643,9.7,396,0,1,0,1,0,1,1,0,0,4,10.54970588235294,10.236666666666666,86,309,97,14,9
 Fatick,45,1,Deuxième Session,NULL,10.15,AUTORISE,1,2018,M,S2,LYCEE DE PASSY,O,Académie de Fatick,PASSY,LYCEE DE PASSY,2,Pass,ADM,1,2010,12.0,10.75,10.53,11.33,4,14,12,11,9,10,0.0,0.0,0.0,260,10.0,10.0,9.65,20,142.5,790,10.15,325,0,1,0,1,0,1,1,1,0,4,10.526071428571429,10.546000000000001,109,237,116,2,2
 Diourbel,0,1,Deuxième Session,NULL,0.34,NON ADMIS,1,2018,M,S2,GROUPE SCOLAIRE EDUCAZUR,O,Académie de Pikine - Guédiawaye,MBAO,LYCEE DE MBAO,3,Pass,ADM,2,1997,13.33,9.88,10.21,10.26,9,10,9,5,8,8,0.0,0.0,0.0,230,8.85,13.15,14.29,21,129.6,985,0.34,1038,0,1,0,1,0,1,1,0,0,4,10.529097744360902,10.765172413793103,74,98,88,9,1
Kaffrine,10,1,Deuxième Session,NULL,5.38,NON ADMIS,1,2018,M,S2,LYCEE DE NDIOUM GAINT,O,Académie de Kaffrine,MALEM HODAR,LYCEE DE MALEM HODAR,1,Pass,ADM,1,2010,14.02,12.42,12.04,10.79,7,12,15,9,11,7,0.0,0.0,0.0,260,10.0,10.0,8.76,18,160.0,403,5.38,840,0,1,0,1,0,1,1,0,0,4,10.78076923076923,10.833333333333334,70,214,83,3,12
 Dakar,60,1,Deuxième Session,Passable,10.52,PASSE,1,2018,M,S2,LYCEE DES PARCELLES ASSAINIES U13,O,Académie de Dakar,PARCELLES ASSAINIES,CEM UNITE 19,2,Pass,ADM,1,1995,12.03,10.14,10.09,11.12,15,12,10,10,3,10,0.0,0.0,0.0,284,10.92,10.92,12.18,23,188.1,93,10.52,265,0,1,0,1,0,1,1,2,0,0,10.570365853658537,10.494137931034482,108,278,15,0,0
 Fatick,9,1,Deuxième Session,NULL,3.41,NON ADMIS,1,2018,F,S2,LYCEE COUMBA NDOFFENE DIOUF,O,Académie de Fatick,FATICK,LYCEE COUMBA NDOFFENE DIOUF,2,Pass,ADM,2,2007,11.98,10.14,9.41,10.34,5,11,10,5,8,6,0.0,0.0,0.0,213,8.19,10.04,9.59,22,122.55,1032,3.41,926,0,1,0,0,1,1,0,0,0,4,10.526071428571429,10.443,32,134,33,2,2
 Thiès,45,1,Deuxième Session,NULL,9.13,AUTORISE,1,2018,F,S2,LYCEE SERIGNE AMADOU CISSE DE PIRE,O,Académie de Thiès,PIRE,LYCEE SERIGNE AMADOU CISSE DE PIRE,2,Pass,ADM,2,2010,10.01,11.43,9.95,10.73,7,11,8,7,5,8,0.0,0.0,0.0,221,8.5,10.0,10.71,19,143.45,766,9.13,491,0,1,0,0,1,1,0,1,0,4,10.54970588235294,10.473333333333334,114,314,170,14,9
 Kaolack,60,1,Première Session,Passable,10.24,PASSE,1,2018,M,S2,NOUVEAU LYCEE DE KAOLACK,O,Académie de Kaolack,KAOLACK,COLLEGE PRIVE MBOUTOU SOW,2,Pass,ADM,2,1997,0.0,8.57,8.78,10.56,9,11,8,5,9,7,0.0,0.0,0.0,243,9.35,11.96,12.18,21,145.35,724,110.24,95,0,1,0,1,0,1,1,2,1,0,10.556461538461537,10.403962264150943,52,326,17,4,3
 Tambacounda,30,1,Deuxième Session,NULL,8.33,NON ADMIS,1,2018,M,S2,LYCEE DE MALEME NIANI,O,Académie de Tambacounda,KOUMPENTOUM,LYCEE DE KOUMPENTOUM,2,Pass,ADM,2,2009,11.5,10.7,9.85,9.41,8,10,6,10,8,5,0.0,0.0,0.0,208,8.0,10.19,9.76,21,131.1,977,8.33,591,0,1,0,1,0,1,1,0,0,4,10.563333333333333,10.85,61,194,78,13,8
 Dakar,5,1,Deuxième Session,NULL,4.04,NON ADMIS,1,2018,M,S2,LYCEE SEYDINA LIMAMOULAYE,O,Académie de Pikine - Guédiawaye,GUEDIAWAYE,LYCEE SEYDINA LIMAMOULAYE,2,Pass,ADM,2,1996,9.78,10.08,7.37,5.98,9,11,12,7,7,4,0.0,0.0,0.0,223,8.58,10.27,10.53,22,145.35,724,4.04,891,0,1,0,1,0,1,1,0,0,4,10.529097744360902,10.416290322580645,43,320,173,9,0
 Kaolack,0,1,Deuxième Session,NULL,3.1,NON ADMIS,1,2018,M,S2,LYCEE DE NDIAFFATE,O,Académie de Kaolack,NDIAFFATE,LYCEE DE NDIAFFATE,2,Pass,ADM,1,1996,13.34,9.87,11.38,10.69,8,10,13,13,10,8,0.0,0.0,0.0,260,10.0,10.0,8.71,22,131.1,977,3.1,941,0,1,0,1,0,1,1,0,0,4,10.556461538461537,10.0,85,211,96,4,3
 Thiès,5,1,Deuxième Session,NULL,3.33,NON ADMIS,1,2018,F,S2,LYCEE CHEIKH AMADOU LAMINE DABO,O,Académie de Thiès,MBOUR,COMPLEXE SCOLAIRE INTERN-KEUR MADIOR,2,Pass,ADM,2,2004,10.45,11.38,9.93,10.66,6,11,10,8,9,6,0.0,0.0,0.0,208,8.0,10.08,10.94,22,128.25,993,3.33,928,0,1,0,0,1,1,0,0,0,4,10.54970588235294,10.625599999999999,77,128,20,14,9
 Thiès,60,1,Deuxième Session,Passable,11.12,PASSE,1,2018,M,S2,LYCEE DE THIADIAYE,O,Académie de Thiès,THIADIAYE,CEM I DE THIADIAYE,1,Pass,ADM,2,2010,12.99,13.14,11.58,12.5,7,12,6,4,8,6,0.0,0.0,0.0,208,8.0,11.23,12.82,20,150.0,643,11.12,176,0,1,0,1,0,1,1,2,0,0,10.54970588235294,10.738,140,262,5,14,9
 Kaolack,0,1,Deuxième Session,NULL,2.48,NON ADMIS,1,2018,M,S2,CANDIDAT INDIVIDUEL THIES (CAOSP),I,Académie de Thiès,THIES,ECOLE ELEMENTAIRE GERMAINE LE GOFF DE THIES,3,Pass,ADM,2,1994,0.0,0.0,0.0,0.0,7,13,7,8,8,4,0.0,0.0,0.0,218,8.38,10.92,11.41,24,143.1,768,2.48,957,0,1,0,1,0,1,1,0,0,4,10.54970588235294,10.443461538461538,142,14,22,14,3
 Kaolack,0,1,Deuxième Session,NULL,1.92,NON ADMIS,1,2018,F,S2,LYCEE VALDIODIO NDIAYE,O,Académie de Kaolack,KAOLACK,COLLEGE PIE XII,1,Pass,ADM,2,2010,14.74,12.74,9.62,9.86,7,11,8,7,7,4,0.0,0.0,0.0,208,8.0,10.12,9.47,18,151.0,631,1.92,976,0,1,0,0,1,1,0,0,0,4,10.556461538461537,10.403962264150943,52,322,16,4,3
 Thiès,31,1,Deuxième Session,NULL,7.99,NON ADMIS,1,2018,F,S2,LYCEE MALICK SY,O,Académie de Thiès,THIES,COLLEGE SAINT GABRIEL,1,Pass,ADM,1,2006,11.23,12.01,10.7,11.09,9,11,8,11,12,8,0.0,0.0,0.0,260,10.0,10.0,9.35,19,163.0,345,7.99,628,0,1,0,0,1,1,0,0,0,4,10.54970588235294,10.443461538461538,142,301,19,14,9
 Fatick,15,1,Deuxième Session,NULL,7.61,NON ADMIS,1,2018,F,S2,LYCEE COUMBA NDOFFENE DIOUF,O,Académie de Fatick,FATICK,LYCEE COUMBA NDOFFENE DIOUF,1,Pass,ADM,1,2000,13.05,11.68,10.9,10.44,4,15,11,15,15,7,0.0,0.0,0.0,273,10.5,10.5,8.94,18,169.0,257,7.61,669,0,1,0,0,1,1,0,0,0,4,10.526071428571429,10.443,32,134,33,2,2
Kaffrine,30,1,Deuxième Session,NULL,6.14,NON ADMIS,1,2018,M,S2,LYCEE BLAISE DIAGNE,O,Académie de Dakar,DAKAR,LYCEE TECHNIQUE INDUSTRIEL DELAFOSSE,2,Pass,ADM,1,1998,12.56,10.77,13.09,13.77,11,11,10,13,5,8,0.0,0.0,0.0,260,10.0,10.0,9.94,20,156.75,491,6.14,803,0,1,0,1,0,1,1,0,0,4,10.570365853658537,10.612075471698114,17,122,177,0,12
 Kaolack,10,1,Deuxième Session,NULL,3.53,NON ADMIS,1,2018,M,S2,LYCEE ALINE SITOE DIATTA,O,Académie de Ziguinchor,OUSSOUYE,LYCEE ALINE SITOE DIATTA,2,Pass,ADM,2,1997,0.0,0.0,0.0,0.0,10,10,11,10,7,7,0.0,0.0,0.0,246,9.46,11.0,10.35,21,142.5,790,3.53,919,0,1,0,1,0,1,1,0,0,4,10.648571428571428,10.831999999999999,107,117,28,15,3
 Ziguinchor,40,1,Deuxième Session,NULL,9.37,NON ADMIS,1,2018,M,S2,LYCEE DE MERI,O,Académie de Saint - Louis,MBOUMBA,LYCEE DE MBOUMBA,2,Pass,ADM,2,2009,13.98,13.51,13.04,12.48,9,11,8,6,12,6,0.0,0.0,0.0,225,8.65,10.62,10.35,20,145.35,724,9.37,450,0,1,0,1,0,1,1,0,0,4,10.754035087719299,11.03,76,207,90,11,10
 Dakar,60,1,Deuxième Session,Passable,10.98,PASSE,1,2018,M,S2,LYCEE EL HADJI IBRAHIMA DIOP DE YEUMBEUL,O,Académie de Pikine - Guédiawaye,PIKINE,LYCEE DE THIAROYE,1,Pass,ADM,1,1998,12.53,11.88,11.58,11.07,10,10,11,9,12,9,0.0,0.0,0.0,265,10.19,10.19,9.65,20,150.0,643,10.98,194,0,1,0,1,0,1,1,2,0,0,10.529097744360902,10.27,113,283,139,9,0
 Louga,60,1,Première Session,Assez-Bien,12.42,PASSE,1,2018,M,S2,LYCEE SEYDINA LIMAMOULAYE,O,Académie de Pikine - Guédiawaye,GUEDIAWAYE,CEM JOSEPH CORREA A,1,Pass,ADM,1,2011,12.0,14.71,12.61,13.5,13,12,5,7,12,10,0.0,0.0,0.0,273,10.5,10.5,11.59,19,196.0,54,112.42,20,0,1,0,1,0,1,1,2,1,1,10.529097744360902,10.416290322580645,43,320,8,9,5
 Thiès,20,1,Deuxième Session,NULL,8.29,NON ADMIS,1,2018,F,S2,LYCEE DES PARCELLES ASSAINIES U13,O,Académie de Dakar,PARCELLES ASSAINIES,ECOLE CATHOLIQUE CARDINAL HYACINTHE THIANDOUM,2,Pass,ADM,2,1997,12.83,10.93,9.81,8.64,11,11,7,8,6,6,0.0,0.0,0.0,222,8.54,11.77,13.47,21,156.75,491,8.29,595,0,1,0,0,1,1,0,0,0,4,10.570365853658537,10.494137931034482,108,278,21,0,9
 Thiès,0,1,Deuxième Session,NULL,0.46,NON ADMIS,1,2018,M,S2,ECOLE PRIVEE NATANGUE,O,Académie de Pikine - Guédiawaye,KEUR MASSAR,LYCEE ZONE DE RECASEMENT DE KEUR MASSAR ,3,Pass,ADM,2,1994,11.32,9.99,11.95,12.42,9,13,7,7,10,7,0.0,0.0,0.0,245,9.42,10.77,10.41,24,153.9,538,0.46,1016,0,1,0,1,0,1,1,0,0,4,10.529097744360902,10.795238095238094,57,84,179,9,9
 Louga,0,1,Deuxième Session,NULL,2.17,NON ADMIS,1,2018,M,S2,NOUVEAU LYCEE DE DAHRA ,O,Académie de Louga,DAHRA,LYCEE DE DAHRA,1,Pass,ADM,2,2008,13.42,12.72,10.61,9.48,9,11,8,6,6,7,0.0,0.0,0.0,213,8.19,10.12,11.06,19,163.0,345,2.17,970,0,1,0,1,0,1,1,0,0,4,10.600980392156861,10.696666666666665,16,325,52,7,5
 Dakar,10,1,Deuxième Session,NULL,5.24,NON ADMIS,1,2018,M,S2,LYCEE BLAISE DIAGNE,O,Académie de Dakar,DAKAR,LYCEE LAMINE GUEYE,1,Pass,ADM,1,1999,11.31,13.03,12.0,10.44,10,8,12,8,16,9,0.0,0.0,0.0,260,10.0,10.0,8.94,19,142.0,820,5.24,848,0,1,0,1,0,1,1,0,0,4,10.570365853658537,10.612075471698114,17,122,154,0,0
 Diourbel,24,1,Deuxième Session,NULL,8.98,NON ADMIS,1,2018,F,S2,LYCEE DE BAMBEY,O,Académie de Diourbel,BAMBEY,LYCEE DE BAMBEY,2,Pass,ADM,2,1995,10.53,9.36,10.89,10.01,9,9,8,8,6,7,0.0,0.0,0.0,212,8.15,10.0,10.76,23,128.25,993,8.98,507,0,1,0,0,1,1,0,0,0,4,10.45184210526316,10.1625,4,143,40,1,1
 Diourbel,15,1,Deuxième Session,NULL,7.37,NON ADMIS,1,2018,M,S2,LYCEE DE FAHU II,O,Académie de Thiès,THIES,CEM MAMADOU DIAW THIES,3,Pass,ADM,2,2008,13.17,10.62,9.84,9.87,11,11,9,6,2,6,0.0,0.0,0.0,224,8.62,10.81,11.71,22,148.5,670,7.37,701,0,1,0,1,0,1,1,0,0,4,10.54970588235294,10.443461538461538,142,166,10,14,1
 Louga,50,1,Deuxième Session,NULL,10.16,AUTORISE,1,2018,M,S2,LYCEE MAME THIERNO BIRAHIM MBACKE,O,Académie de Louga,DAROU MOUSTY,LYCEE MAME THIERNO BIRAHIM MBACKE,1,Pass,ADM,1,2011,13.51,12.37,11.54,11.77,8,11,14,12,7,8,0.0,0.0,0.0,260,10.0,10.0,9.06,19,157.0,474,10.16,324,0,1,0,1,0,1,1,1,0,4,10.600980392156861,10.188571428571427,19,303,163,7,5
 Saint-Louis,30,1,Deuxième Session,NULL,9.0,NON ADMIS,1,2018,M,S2,LYCEE DE RICHARD TOLL,O,Académie de Saint - Louis,RICHARD TOLL,CEM II DE RICHARD-TOLL,2,Pass,ADM,2,1998,11.37,9.49,8.89,10.45,9,10,6,9,6,6,0.0,0.0,0.0,209,8.04,11.88,12.24,20,136.79999999999998,899,9.0,505,0,1,0,1,0,1,1,0,0,4,10.754035087719299,11.052222222222222,118,245,6,11,7
 Louga,41,1,Deuxième Session,NULL,9.32,NON ADMIS,1,2018,M,S2,NOUVEAU LYCEE DE LOUGA,O,Académie de Louga,LOUGA,LYCEE MALICK SALL,2,Pass,ADM,2,2010,10.76,11.16,10.01,9.86,10,10,10,5,7,4,0.0,0.0,0.0,212,8.15,11.46,11.76,20,142.5,790,9.32,464,0,1,0,1,0,1,1,0,0,4,10.600980392156861,10.55,68,327,161,7,5
 Matam,41,1,Deuxième Session,NULL,7.97,NON ADMIS,1,2018,F,S2,LYCEE DE OREFONDE,O,Académie de Matam,LES AGNAM,LYCEE LES AGNAM,1,Pass,ADM,1,1999,14.21,15.7,12.99,13.47,10,11,11,3,9,10,0.0,0.0,0.0,262,10.08,10.08,10.35,19,169.0,257,7.97,630,0,1,0,0,1,1,0,0,0,4,10.74148148148148,10.08,66,232,156,8,6
 Dakar,20,1,Deuxième Session,NULL,8.03,NON ADMIS,1,2018,F,S2,COURS PRIVE AINOUMADY EXCELLENCE,O,Académie de Pikine - Guédiawaye,KEUR MASSAR,LYCEE ZONE DE RECASEMENT DE KEUR MASSAR ,2,Pass,ADM,2,1996,12.24,11.14,11.5,11.41,7,11,8,7,12,5,0.0,0.0,0.0,215,8.27,10.08,9.82,22,133.95,946,8.03,621,0,1,0,0,1,1,0,0,0,4,10.529097744360902,10.795238095238094,57,26,179,9,0
 Louga,60,1,Deuxième Session,Passable,10.23,PASSE,1,2018,M,S2,LYCEE DE BARKEDJI,O,Académie de Louga,LINGUERE,LYCEE ALBOURY NDIAYE,1,Pass,ADM,1,2011,13.96,13.74,12.5,12.68,9,10,13,12,13,7,0.0,0.0,0.0,260,10.0,10.0,8.65,19,154.0,523,10.23,310,0,1,0,1,0,1,1,2,0,0,10.600980392156861,10.0,67,146,27,7,5
 Thiès,20,1,Deuxième Session,NULL,5.66,NON ADMIS,1,2018,F,S2,LYCEE CHEIKH MOUHAMADOU MOUSTAPHA MBACKE,O,Académie de Diourbel,DIOURBEL,LYCEE D'ENSEIGNEMENT GENERAL DE DIOURBEL,1,Pass,ADM,2,1998,11.57,10.84,10.73,12.53,9,13,11,8,9,4,0.0,0.0,0.0,241,9.27,10.42,10.41,20,171.0,236,5.66,832,0,1,0,0,1,1,0,0,0,4,10.45184210526316,10.391739130434782,27,129,35,1,9
 Dakar,45,1,Deuxième Session,NULL,9.44,AUTORISE,1,2018,M,S2,LYCEE PLAN JAXAAY,O,Académie de Rufisque,JAXAAY,LYCEE PLAN JAXAAY,2,Pass,ADM,2,1996,10.29,9.5,13.61,13.38,10,10,7,8,5,9,0.0,0.0,0.0,234,9.0,10.0,10.82,22,142.5,790,9.44,439,0,1,0,1,0,1,1,1,0,4,10.276041666666666,10.262,46,310,166,10,0
 Louga,60,1,Deuxième Session,Passable,10.85,PASSE,1,2018,M,S2,NOUVEAU LYCEE DE LOUGA,O,Académie de Louga,LOUGA,LYCEE MALICK SALL,2,Pass,ADM,1,1997,9.91,10.68,10.01,12.4,19,15,9,4,9,5,0.0,0.0,0.0,284,10.92,10.92,12.65,21,236.54999999999998,3,10.85,209,0,1,0,1,0,1,1,2,0,0,10.600980392156861,10.55,68,327,161,7,5
 Thiès,60,1,Deuxième Session,Assez-Bien,12.11,PASSE,1,2018,M,S2,LYCEE CHEIKH MOURATH NDAO,O,Académie de Thiès,MEKHE,CEM  CHEIKH MOURATH NDAO DE MEKHE,1,Pass,ADM,1,2011,12.35,12.47,11.18,11.64,10,11,10,13,7,10,0.0,0.0,0.0,269,10.35,10.35,10.35,19,169.0,257,12.11,115,0,1,0,1,0,1,1,2,0,1,10.54970588235294,10.262727272727274,80,130,0,14,9
 Kaolack,5,1,Deuxième Session,NULL,1.65,NON ADMIS,1,2018,M,S2,LYCEE DE KEUR MADIABEL,O,Académie de Kaolack,KEUR MADIABEL,LYCEE DE KEUR MADIABEL,1,Pass,ADM,2,2005,11.71,12.87,11.2,11.38,10,10,8,6,9,5,0.0,0.0,0.0,221,8.5,10.35,10.71,20,150.0,643,1.65,982,0,1,0,1,0,1,1,0,0,4,10.556461538461537,10.666,56,183,76,4,3
 Kaolack,35,1,Deuxième Session,NULL,7.24,NON ADMIS,1,2018,M,S2,LYCEE SAMBA DIONE DE GANDIAYE,O,Académie de Kaolack,GANDIAYE,LYCEE SAMBA DIONE DE GANDIAYE,3,Pass,ADM,2,2006,11.04,9.75,12.57,10.81,14,8,9,6,5,6,0.0,0.0,0.0,228,8.77,12.08,13.65,20,140.4,840,7.24,713,0,1,0,1,0,1,1,0,0,4,10.556461538461537,10.765,37,312,168,4,3
 Kolda,36,1,Deuxième Session,NULL,6.34,NON ADMIS,1,2018,M,S2,LYCEE BOUNA KANE DE KOLDA,O,Académie de Kolda,KOLDA,LYCEE ALPHA MOLO BALDE,1,Pass,ADM,1,2010,15.4,13.94,11.09,10.52,9,10,7,11,9,11,0.0,0.0,0.0,260,10.0,10.0,10.06,18,154.0,523,6.34,788,0,1,0,1,0,1,1,0,0,4,10.615862068965518,10.507222222222222,60,124,29,5,4
 Kaolack,10,1,Deuxième Session,NULL,3.5,NON ADMIS,1,2018,M,S2,ECOLE PRIVEE LA REFERENCE XAM XAMLE,O,Académie de Kaolack,KAOLACK,COLLEGE PIE XII,3,Pass,ADM,1,2007,11.14,10.49,10.11,12.46,11,11,14,6,10,6,0.0,0.0,0.0,260,10.0,10.0,9.24,22,148.5,670,3.5,920,0,1,0,1,0,1,1,0,0,4,10.556461538461537,10.403962264150943,52,71,16,4,3
 Fatick,9,1,Deuxième Session,NULL,6.36,NON ADMIS,1,2018,M,S2,ECOLE PRIVEE ALLIANCE PEDAGOGIQUE LIMAMOULAYE,O,Académie de Pikine - Guédiawaye,KEUR MASSAR,LYCEE ZONE DE RECASEMENT DE KEUR MASSAR ,3,Pass,ADM,2,2005,12.75,10.66,10.92,11.45,6,12,8,7,7,6,0.0,0.0,0.0,211,8.12,10.04,10.53,25,129.6,985,6.36,783,0,1,0,1,0,1,1,0,0,4,10.529097744360902,10.795238095238094,57,52,179,9,2
 Diourbel,60,1,Deuxième Session,Passable,11.63,PASSE,1,2018,F,S2,LYCEE DE NDONDOL,O,Académie de Diourbel,NDONDOL,LYCEE DE NDONDOL,1,Pass,ADM,2,2011,13.08,12.1,11.14,11.88,10,8,10,7,6,5,0.0,0.0,0.0,211,8.12,11.23,11.12,19,142.0,820,11.63,138,0,1,0,0,1,1,0,2,0,0,10.45184210526316,10.852,90,216,101,1,1
 Saint-Louis,60,1,Deuxième Session,Passable,10.64,PASSE,1,2018,M,S2,LYCEE DE NDIOUM,O,Académie de Saint - Louis,NDIOUM,LYCEE DE NDIOUM,1,Pass,ADM,2,2010,13.25,12.52,10.08,10.11,9,11,10,4,5,5,0.0,0.0,0.0,208,8.0,10.08,10.76,19,163.0,345,10.64,249,0,1,0,1,0,1,1,2,0,0,10.754035087719299,10.83,88,213,99,11,7
 Dakar,40,1,Deuxième Session,NULL,9.55,NON ADMIS,1,2018,F,S2,CANDIDAT INDIVIDUEL DAKAR (LEBRET),I,Académie de Dakar,DAKAR,LYCEE LAMINE GUEYE,2,Pass,ADM,1,1996,0.0,0.0,0.0,0.0,14,11,13,12,9,6,0.0,0.0,0.0,269,10.35,10.35,10.12,22,173.85,207,9.55,419,0,1,0,0,1,1,0,0,0,4,10.570365853658537,10.612075471698114,17,2,154,0,0
 Thiès,60,1,Première Session,Assez-Bien,12.13,PASSE,1,2018,M,S2,LYCEE DE MEDINA FALL,O,Académie de Thiès,THIES,COLLEGE SAINT GABRIEL,2,Pass,ADM,2,1995,11.47,12.16,12.92,13.04,14,13,7,4,4,4,0.0,0.0,0.0,230,8.85,10.69,12.47,23,190.95,77,112.13,26,0,1,0,1,0,1,1,2,1,1,10.54970588235294,10.443461538461538,142,204,19,14,9
 Saint-Louis,60,1,Deuxième Session,Passable,10.35,PASSE,1,2018,M,S2,LYCEE DE GAE,O,Académie de Saint - Louis,GAE,LYCEE DE GAE,2,Pass,ADM,2,2008,10.25,11.66,8.52,9.09,12,13,7,7,7,5,0.0,0.0,0.0,234,9.0,11.23,12.59,20,179.54999999999998,161,10.35,291,0,1,0,1,0,1,1,2,0,0,10.754035087719299,11.23,35,168,64,11,7
 Kaolack,60,1,Deuxième Session,Passable,10.25,PASSE,1,2018,F,S2,LYCEE DE KEUR MADIABEL,O,Académie de Kaolack,KEUR MADIABEL,LYCEE DE KEUR MADIABEL,1,Pass,ADM,1,2003,14.18,13.91,13.29,14.04,16,14,7,7,4,6,0.0,0.0,0.0,260,10.0,10.0,11.76,19,232.0,5,10.25,306,0,1,0,0,1,1,0,2,0,0,10.556461538461537,10.666,56,183,76,4,3
 Thiès,60,1,Deuxième Session,Passable,10.63,PASSE,1,2018,M,S2,LYCEE LEOPOLD SEDAR SENGHOR,O,Académie de Thiès,JOAL,LYCEE LEOPOLD SEDAR SENGHOR,2,Pass,ADM,1,1998,11.77,10.51,11.1,11.75,8,13,9,10,10,9,0.0,0.0,0.0,260,10.0,10.0,10.12,20,156.75,491,10.63,250,0,1,0,1,0,1,1,2,0,0,10.54970588235294,10.558,47,294,155,14,9
 Kaolack,20,1,Deuxième Session,NULL,9.04,NON ADMIS,1,2018,M,S2,LYCEE SAMBA DIONE DE GANDIAYE,O,Académie de Kaolack,GANDIAYE,LYCEE SAMBA DIONE DE GANDIAYE,1,Pass,ADM,2,2010,13.56,10.16,11.56,10.69,10,10,12,13,9,6,0.0,0.0,0.0,244,9.38,11.81,11.47,18,160.0,403,9.04,497,0,1,0,1,0,1,1,0,0,4,10.556461538461537,10.765,37,312,168,4,3
 Ziguinchor,60,1,Première Session,Passable,11.7,PASSE,1,2018,M,S2,LYCEE DE SALY,O,Académie de Thiès,SALY,LYCEE DE SALY,1,Pass,ADM,2,2000,10.93,12.8,10.99,9.96,12,11,5,4,5,9,0.0,0.0,0.0,233,8.96,11.27,13.06,18,181.0,138,111.7,37,0,1,0,1,0,1,1,2,1,0,10.54970588235294,11.376666666666667,124,250,126,14,10
