REGION_DE_NAISSANCE,CREDIT,NIVEAU,SESSION,MENTION,MOYENNE ANNUELLE,RESULTAT,RESULTAT APP EVALUATION,Année BAC,Sexe,Série,Ets. de provenance,Type candidature,Académie de l'Ets. Prov.,Résidence,Centre d'Ec.,Nbre Fois au BAC,Mention,Résultat,Groupe Résultat,Année de l'Extrait EC,Moy. nde,Moy. ère,Moy. S Term.,Moy. S Term..1,MATH,SCPH,FR,PHILO,AN,SVT,COME,AFTA,EPAT,Tot. Pts au Grp.,Moyenne au Grp.,Moy. Gle,Moy. sur Mat.Fond.,Age en Décembre 2018,Score DAP,Rang DAP,Score L1,Rang L1,S1,S2,S3,Homme,Femme,Série_Encode,Sexe_Encode,RESULTAT_Encode,SESSION_Encode,MENTION_Encode,Academie perf.,Residence perf.,Résidence_Encode,Ets. de provenance_Encode,Centre d'Ec._Encode,Académie de l'Ets. Prov._Encode,REGION_DE_NAISSANCE_Encode
 Dakar,35,1,Deuxième Session,NULL,9.02,NON ADMIS,1,2018,F,S2,LYCEE DES PARCELLES ASSAINIES U13,O,Académie de Dakar,PARCELLES ASSAINIES,CEM UNITE 19,2,Pass,ADM,1,1997,11.57,11.04,12.51,11.4,12,11,16,10,9,5,0.0,0.0,0.0,260,10.0,10.0,9.18,22,162.45,368,9.02,503,0,1,0,0,1,1,0,0,0,4,10.570365853658537,10.494137931034482,108,278,15,0,0
 Kaolack,26,1,Deuxième Session,NULL,7.41,NON ADMIS,1,2018,M,S2,LYCEE DE KEUR MADIABEL,O,Académie de Kaolack,KEUR MADIABEL,LYCEE DE KEUR MADIABEL,1,Pass,ADM,1,1998,11.29,10.22,9.74,10.38,10,10,10,7,9,10,0.0,0.0,0.0,260,10.0,10.0,10.0,20,150.0,643,7.41,692,0,1,0,1,0,1,1,0,0,4,10.556461538461537,10.666,56,183,76,4,3
 Dakar,60,1,Première Session,Passable,11.27,PASSE,1,2018,F,S2,INDIVIDUEL LA MAISON DE LA SAGESSE,I,Académie de Dakar,DAKAR,UNIVERSITE AMADOU HAMPATE BA,1,Pass,ADM,1,1999,0.0,0.0,0.0,0.0,12,14,14,11,10,6,0.0,0.0,0.0,292,11.23,11.23,10.59,20,198.0,48,111.27,54,0,1,0,0,1,1,0,2,1,0,10.570365853658537,10.612075471698114,17,108,181,0,0
 Thiès,25,1,Deuxième Session,NULL,7.39,NON ADMIS,1,2018,F,S2,LYCEE JULES SAGNA,O,Académie de Thiès,THIES,LYCEE D' ENSEIGNEMENT TECHNIQUE ET DE FORMATION PR,2,Pass,ADM,2,1997,11.47,9.89,10.31,9.93,10,11,8,9,10,6,0.0,0.0,0.0,234,9.0,10.08,10.0,21,151.04999999999998,602,7.39,697,0,1,0,0,1,1,0,0,0,4,10.54970588235294,10.443461538461538,142,291,34,14,9
 Ziguinchor,60,1,Deuxième Session,Passable,10.13,PASSE,1,2018,F,S2,LYCEE DJIGNABO,O,Académie de Ziguinchor,ZIGUINCHOR,COLLEGE SAINT CHARLES LWANGA,1,Pass,ADM,2,2000,11.46,11.1,9.9,10.13,8,12,7,9,5,4,0.0,0.0,0.0,208,8.0,10.0,10.35,18,166.0,300,10.13,332,0,1,0,0,1,1,0,2,0,0,10.648571428571428,10.55111111111111,153,280,18,15,10
 Ziguinchor,15,1,Deuxième Session,NULL,7.4,NON ADMIS,1,2018,F,S2,ECOLE PRIVEE  ACADEMIE PLATON,O,Académie de Ziguinchor,ZIGUINCHOR,COLLEGE SAINT CHARLES LWANGA,2,Pass,ADM,2,2004,11.62,9.12,10.59,11.63,7,12,13,11,4,6,0.0,0.0,0.0,227,8.73,10.65,10.88,20,142.5,790,7.4,693,0,1,0,0,1,1,0,0,0,4,10.648571428571428,10.55111111111111,153,44,18,15,10
 Tambacounda,11,1,Deuxième Session,NULL,6.45,NON ADMIS,1,2018,M,S2,LYCEE DE KIDIRA,O,Académie de Tambacounda,KIDIRA,LYCEE DE KIDIRA,1,Pass,ADM,2,2010,10.13,11.0,9.99,8.23,9,13,7,7,4,5,0.0,0.0,0.0,220,8.46,10.31,10.41,19,181.0,138,6.45,781,0,1,0,1,0,1,1,0,0,4,10.563333333333333,10.375,59,185,77,13,8
 Ziguinchor,50,1,Deuxième Session,NULL,9.9,AUTORISE,1,2018,M,S2,LYCEE DJIGNABO,O,Académie de Ziguinchor,ZIGUINCHOR,COLLEGE SAINT CHARLES LWANGA,2,Pass,ADM,2,1998,11.65,11.05,7.69,8.51,6,14,10,5,9,8,0.0,0.0,0.0,246,9.46,10.23,10.12,20,153.9,538,9.9,379,0,1,0,1,0,1,1,1,0,4,10.648571428571428,10.55111111111111,153,280,18,15,10
 Dakar,0,1,Deuxième Session,NULL,0.28,NON ADMIS,1,2018,F,S2,LYCEE SERGENT MALAMINE CAMARA,O,Académie de Dakar,PARCELLES ASSAINIES,CEM UNITE 19,4,Pass,ADM,2,1995,12.19,9.45,7.7,7.83,12,10,8,7,10,9,0.0,0.0,0.0,249,9.58,10.58,11.65,23,137.7,897,0.28,1044,0,1,0,0,1,1,0,0,0,4,10.570365853658537,10.494137931034482,108,313,15,0,0
 Kolda,30,1,Deuxième Session,NULL,8.57,NON ADMIS,1,2018,M,S2,LYCEE ALPHA MOLO BALDE,O,Académie de Kolda,KOLDA,LYCEE ALPHA MOLO BALDE,3,Pass,ADM,2,2012,9.6,10.05,10.99,10.27,10,11,10,7,4,6,0.0,0.0,0.0,233,8.96,11.5,12.12,22,143.1,768,8.57,555,0,1,0,1,0,1,1,0,0,4,10.615862068965518,10.507222222222222,60,118,29,5,4
 Diourbel,26,1,Deuxième Session,NULL,8.45,NON ADMIS,1,2018,F,S2,LYCEE DE THILMAKHA,O,Académie de Thiès,PEKESSE,LYCEE DE PEKESSE,2,Pass,ADM,2,2005,11.89,11.63,10.78,9.58,6,12,10,9,10,4,0.0,0.0,0.0,208,8.0,10.0,9.76,22,136.79999999999998,899,8.45,574,0,1,0,0,1,1,0,0,0,4,10.54970588235294,10.686,111,266,118,14,1
 Kaolack,45,1,Deuxième Session,NULL,9.45,AUTORISE,1,2018,M,S2,LYCEE DE PASSY,O,Académie de Fatick,PASSY,LYCEE DE PASSY,2,Pass,ADM,1,1996,11.52,11.65,11.19,12.03,8,14,14,10,8,9,0.0,0.0,0.0,283,10.88,10.88,10.47,22,165.29999999999998,316,9.45,436,0,1,0,1,0,1,1,1,0,4,10.526071428571429,10.546000000000001,109,237,116,2,3
 Fatick,60,1,Deuxième Session,Passable,11.55,PASSE,1,2018,M,S2,LYCEE DE NIAKHAR,O,Académie de Fatick,NIAKHAR,LYCEE DE NIAKHAR,2,Pass,ADM,1,2008,11.09,10.04,12.04,12.36,15,9,10,10,5,7,0.0,0.0,0.0,260,10.0,10.0,10.06,22,162.45,368,11.55,146,0,1,0,1,0,1,1,2,0,0,10.526071428571429,10.063333333333333,101,228,111,2,2
 Kaolack,24,1,Deuxième Session,NULL,7.93,NON ADMIS,1,2018,F,S2,LYCEE IBRAHIMA DIOUF,O,Académie de Kaolack,KAOLACK,COLLEGE PRIVE MBOUTOU SOW,1,Pass,ADM,2,1999,10.64,11.51,9.7,8.65,12,9,6,6,7,8,0.0,0.0,0.0,219,8.42,10.12,12.0,19,163.0,345,7.93,635,0,1,0,0,1,1,0,0,0,4,10.556461538461537,10.403962264150943,52,289,17,4,3
 Dakar,25,1,Deuxième Session,NULL,8.09,NON ADMIS,1,2018,M,S2,LYCEE DE PIKINE EST,O,Académie de Pikine - Guédiawaye,GUEDIAWAYE,ECOLE NANSEN,2,Pass,ADM,2,2016,12.96,12.02,9.84,9.4,8,10,9,5,12,4,0.0,0.0,0.0,208,8.0,10.0,10.35,22,131.1,977,8.09,617,0,1,0,1,0,1,1,0,0,4,10.529097744360902,10.416290322580645,43,243,24,9,0
 Dakar,0,1,Deuxième Session,NULL,0.48,NON ADMIS,1,2018,F,S2,LYCEE DE PIKINE,O,Académie de Pikine - Guédiawaye,GUEDIAWAYE,CEM OGO DIOP,1,Pass,ADM,2,1997,9.21,10.34,9.17,11.34,8,13,10,8,5,7,0.0,0.0,0.0,243,9.35,10.04,10.47,21,165.0,329,0.48,1014,0,1,0,0,1,1,0,0,0,4,10.529097744360902,10.416290322580645,43,242,13,9,0
 Thiès,40,1,Deuxième Session,NULL,9.54,NON ADMIS,1,2018,M,S2,LYCEE ABABACAR SY,O,Académie de Thiès,TIVAOUANE,LYCEE ABABACAR SY,2,Pass,ADM,2,2008,9.75,10.26,11.83,11.45,10,12,7,10,8,5,0.0,0.0,0.0,236,9.08,11.38,12.47,23,159.6,429,9.54,421,0,1,0,1,0,1,1,0,0,4,10.54970588235294,10.565833333333332,145,112,26,14,9
 Ziguinchor,6,1,Deuxième Session,NULL,5.85,NON ADMIS,1,2018,M,S2,LYCEE ALINE SITOE DIATTA,O,Académie de Ziguinchor,OUSSOUYE,LYCEE ALINE SITOE DIATTA,3,Pass,ADM,2,2008,0.0,0.0,0.0,0.0,7,11,9,8,2,7,0.0,0.0,0.0,221,8.5,10.15,10.35,21,126.9,1004,5.85,816,0,1,0,1,0,1,1,0,0,4,10.648571428571428,10.831999999999999,107,117,28,15,10
 Fatick,50,1,Deuxième Session,NULL,10.44,AUTORISE,1,2018,M,S2,LYCEE SERIGNE KHASSIM MBACKE GUINGUINEO,O,Académie de Kaolack,GUINGUINEO,LYCEE SERIGNE KHASSIM MBACKE GUINGUINEO,2,Pass,ADM,1,1997,12.3,11.43,12.53,13.08,7,15,11,5,6,9,0.0,0.0,0.0,260,10.0,10.0,10.53,21,168.15,272,10.44,281,0,1,0,1,0,1,1,1,0,4,10.556461538461537,10.5475,45,315,171,4,2
 Kaolack,60,1,Deuxième Session,Passable,11.43,PASSE,1,2018,M,S2,LYCEE DE TAIBA NIASSENE,O,Académie de Kaolack,TAIBA NIASSENE,LYCEE DE TAIBA NIASSENE,1,Pass,ADM,1,2008,12.24,12.76,9.13,8.97,12,13,6,7,10,8,0.0,0.0,0.0,260,10.0,10.0,10.94,20,189.0,90,11.43,150,0,1,0,1,0,1,1,2,0,0,10.556461538461537,10.432222222222222,134,258,134,4,3
 Louga,26,1,Deuxième Session,NULL,7.95,NON ADMIS,1,2018,M,S2,NOUVEAU LYCEE DE DAHRA ,O,Académie de Louga,DAHRA,LYCEE DE DAHRA,1,Pass,ADM,2,2010,13.89,13.68,10.66,10.31,7,9,7,5,10,6,0.0,0.0,0.0,208,8.0,11.27,11.12,19,133.0,958,7.95,631,0,1,0,1,0,1,1,0,0,4,10.600980392156861,10.696666666666665,16,325,52,7,5
 Dakar,15,1,Deuxième Session,NULL,8.39,NON ADMIS,1,2018,M,S2,LYCEE DE YENE,O,Académie de Rufisque,YENE,LYCEE DE YENE,1,Pass,ADM,1,1998,12.95,12.23,11.82,9.94,11,10,10,6,10,10,0.0,0.0,0.0,260,10.0,10.0,10.29,20,156.0,514,8.39,584,0,1,0,1,0,1,1,0,0,4,10.276041666666666,10.057500000000001,152,275,147,10,0
 Diourbel,45,1,Deuxième Session,NULL,9.28,AUTORISE,1,2018,M,S2,LYCEE DE MBACKE,O,Académie de Diourbel,MBACKE,LYCEE DE MBACKE,1,Pass,ADM,2,2006,11.47,11.84,11.73,10.48,3,13,7,5,8,10,0.0,0.0,0.0,228,8.77,11.19,11.29,20,135.0,921,9.28,472,0,1,0,1,0,1,1,1,0,4,10.45184210526316,10.248947368421051,73,199,87,1,1
 Diourbel,45,1,Deuxième Session,NULL,8.9,AUTORISE,1,2018,M,S2,LYCEE DE GATE,O,Académie de Diourbel,GATE,LYCEE DE GATE,2,Pass,ADM,2,2008,9.84,9.88,9.9,9.39,13,10,12,3,4,6,0.0,0.0,0.0,226,8.69,11.31,12.65,20,159.6,429,8.9,516,0,1,0,1,0,1,1,1,0,4,10.45184210526316,10.506,39,172,67,1,1
 Kaolack,60,1,Deuxième Session,Passable,11.05,PASSE,1,2018,M,S2,LYCEE DE KOUTAL,O,Académie de Kaolack,KOUTAL,LYCEE DE KOUTAL,1,Pass,ADM,2,2011,11.79,12.64,10.94,12.28,12,12,7,4,11,6,0.0,0.0,0.0,229,8.81,11.08,13.0,19,190.0,81,11.05,183,0,1,0,1,0,1,1,2,0,0,10.556461538461537,10.692857142857141,64,188,80,4,3
 Fatick,50,1,Deuxième Session,NULL,9.74,AUTORISE,1,2018,M,S2,LYCEE D'ENSEIGNEMENT GENERAL DE DIOURBEL,O,Académie de Diourbel,DIOURBEL,LYCEE TECHNIQUE AMADOU BAMBA,3,Pass,ADM,1,2007,9.77,9.68,10.63,9.44,15,10,5,9,8,10,0.0,0.0,0.0,265,10.19,10.19,11.47,23,162.0,381,9.74,391,0,1,0,1,0,1,1,1,0,4,10.45184210526316,10.391739130434782,27,135,174,1,2
 Kaolack,60,1,Deuxième Session,Passable,11.73,PASSE,1,2018,M,S2,LYCEE VALDIODIO NDIAYE,O,Académie de Kaolack,KAOLACK,COLLEGE PRIVE MBOUTOU SOW,3,Pass,ADM,1,1995,10.89,9.63,13.41,12.35,14,12,8,7,8,8,0.0,0.0,0.0,260,10.0,10.0,11.18,23,172.8,219,11.73,132,0,1,0,1,0,1,1,2,0,0,10.556461538461537,10.403962264150943,52,322,17,4,3
 Tambacounda,21,1,Deuxième Session,NULL,6.74,NON ADMIS,1,2018,F,S2,LYCEE BOUNA SEMOU NIANG DE KOUMPENTOUM,O,Académie de Tambacounda,KOUMPENTOUM,LYCEE DE KOUMPENTOUM,1,Pass,ADM,2,1999,12.4,10.73,7.75,9.81,9,9,10,9,7,6,0.0,0.0,0.0,215,8.27,11.81,12.88,19,145.0,753,6.74,763,0,1,0,0,1,1,0,0,0,4,10.563333333333333,10.85,61,125,78,13,8
 Saint-Louis,60,1,Deuxième Session,Passable,11.07,PASSE,1,2018,M,S2,LYCEE DE NDIOUM,O,Académie de Saint - Louis,NDIOUM,LYCEE DE NDIOUM,1,Pass,ADM,2,1999,12.49,12.36,7.91,9.0,12,12,7,5,7,4,0.0,0.0,0.0,211,8.12,10.42,11.29,20,180.0,155,11.07,182,0,1,0,1,0,1,1,2,0,0,10.754035087719299,10.83,88,213,99,11,7
 Louga,16,1,Deuxième Session,NULL,7.52,NON ADMIS,1,2018,M,S2,LYCEE DE GUEOUL,O,Académie de Louga,GUEOUL,LYCEE DE GUEOUL,1,Pass,ADM,1,2006,14.0,12.77,11.68,10.72,11,10,9,10,8,10,0.0,0.0,0.0,260,10.0,10.0,10.29,18,166.0,300,7.52,680,0,1,0,1,0,1,1,0,0,4,10.600980392156861,10.14,44,175,70,7,5
 Thiès,40,1,Deuxième Session,NULL,8.46,NON ADMIS,1,2018,M,S2,LYCEE DE SANDIARA,O,Académie de Thiès,SANDIARA,LYCEE DE SANDIARA,2,Pass,ADM,2,2008,9.99,10.82,10.88,11.3,13,8,6,5,9,6,0.0,0.0,0.0,211,8.12,10.54,11.59,22,142.5,790,8.46,572,0,1,0,1,0,1,1,0,0,4,10.54970588235294,10.333333333333334,126,252,128,14,9
 Thiès,45,1,Deuxième Session,NULL,11.01,AUTORISE,1,2018,F,S2,LYCEE LEOPOLD SEDAR SENGHOR,O,Académie de Thiès,JOAL,LYCEE LEOPOLD SEDAR SENGHOR,2,Pass,ADM,2,1996,13.48,10.03,12.12,11.56,11,12,10,8,6,4,0.0,0.0,0.0,230,8.85,10.92,11.47,22,165.29999999999998,316,11.01,190,0,1,0,0,1,1,0,1,0,4,10.54970588235294,10.558,47,294,155,14,9
 Louga,40,1,Deuxième Session,NULL,8.69,NON ADMIS,1,2018,M,S2,LYCEE MALICK SALL,O,Académie de Louga,LOUGA,LYCEE MALICK SALL,2,Pass,ADM,2,2002,10.72,9.81,9.37,10.4,14,11,10,4,8,6,0.0,0.0,0.0,243,9.35,11.27,12.59,20,173.85,207,8.69,543,0,1,0,1,0,1,1,0,0,4,10.600980392156861,10.55,68,300,161,7,5
 Saint-Louis,60,1,Deuxième Session,Passable,10.73,PASSE,1,2018,F,S2,LYCEE  DE DARA  ALAYBE,O,Académie de Saint - Louis,DEMETTE,LYCEE DE DEMETTE,1,Pass,ADM,1,2011,13.34,12.41,11.16,11.26,9,12,13,7,10,8,0.0,0.0,0.0,260,10.0,10.0,9.71,20,162.0,381,10.73,234,0,1,0,0,1,1,0,2,0,0,10.754035087719299,10.115,20,111,53,11,7
 Thiès,5,1,Deuxième Session,NULL,3.33,NON ADMIS,1,2018,F,S2,LYCEE CHEIKH AMADOU LAMINE DABO,O,Académie de Thiès,MBOUR,COMPLEXE SCOLAIRE INTERN-KEUR MADIOR,2,Pass,ADM,2,2004,10.45,11.38,9.93,10.66,6,11,10,8,9,6,0.0,0.0,0.0,208,8.0,10.08,10.94,22,128.25,993,3.33,928,0,1,0,0,1,1,0,0,0,4,10.54970588235294,10.625599999999999,77,128,20,14,9
 Dakar,44,1,Deuxième Session,NULL,10.39,AUTORISE,1,2018,F,S2,LYCEE JOHN F KENNEDY,O,Académie de Dakar,DAKAR,LYCEE TECHNIQUE INDUSTRIEL DELAFOSSE,2,Pass,ADM,2,1996,10.54,13.5,11.91,11.54,9,11,10,8,8,5,0.0,0.0,0.0,227,8.73,12.08,12.47,23,145.35,724,10.39,286,0,1,0,0,1,1,0,1,0,4,10.570365853658537,10.612075471698114,17,290,177,0,0
 Louga,26,1,Deuxième Session,NULL,9.45,NON ADMIS,1,2018,M,S2,CANDIDAT INDIVIDUEL LOUGA (CAOSP),I,Académie de Louga,LOUGA,LYCEE MAME THIERNO BIRAHIM MBACKE,3,Pass,ADM,2,2006,0.0,0.0,0.0,0.0,7,11,8,12,8,5,0.0,0.0,0.0,217,8.35,10.92,11.29,23,126.9,1004,9.45,436,0,1,0,1,0,1,1,0,0,4,10.600980392156861,10.55,68,9,163,7,5
 Kaolack,60,1,Première Session,Passable,10.72,PASSE,1,2018,F,S2,LYCEE DE NDIEDIENG,O,Académie de Kaolack,NDIEDIENG,LYCEE DE NDIEDIENG,3,Pass,ADM,2,2006,10.91,9.15,11.26,10.66,10,12,6,6,6,8,0.0,0.0,0.0,228,8.77,10.85,12.24,22,151.20000000000002,594,110.72,76,0,1,0,0,1,1,0,2,1,0,10.556461538461537,10.915,87,212,98,4,3
 Thiès,45,1,Deuxième Session,NULL,9.91,AUTORISE,1,2018,M,S2,LYCEE CHEIKH MOUHAMADOU MOUSTAPHA MBACKE,O,Académie de Diourbel,DIOURBEL,LYCEE D'ENSEIGNEMENT GENERAL DE DIOURBEL,1,Pass,ADM,1,2011,11.41,10.14,9.9,9.7,8,11,12,7,9,11,0.0,0.0,0.0,260,10.0,10.0,10.12,19,157.0,474,9.91,375,0,1,0,1,0,1,1,1,0,4,10.45184210526316,10.391739130434782,27,129,35,1,9
 Dakar,16,1,Deuxième Session,NULL,7.55,NON ADMIS,1,2018,M,S2,LYCEE ABDOULAYE SADJI,O,Académie de Rufisque,RUFISQUE,LYCEE MODERNE DE RUFISQUE,1,Pass,ADM,2,1999,11.65,10.73,8.0,9.91,7,12,9,6,11,6,0.0,0.0,0.0,229,8.81,10.0,9.0,19,160.0,403,7.55,675,0,1,0,1,0,1,1,0,0,4,10.276041666666666,10.287826086956523,120,113,165,10,0
 Louga,60,1,Première Session,Assez-Bien,12.42,PASSE,1,2018,M,S2,LYCEE SEYDINA LIMAMOULAYE,O,Académie de Pikine - Guédiawaye,GUEDIAWAYE,CEM JOSEPH CORREA A,1,Pass,ADM,1,2011,12.0,14.71,12.61,13.5,13,12,5,7,12,10,0.0,0.0,0.0,273,10.5,10.5,11.59,19,196.0,54,112.42,20,0,1,0,1,0,1,1,2,1,1,10.529097744360902,10.416290322580645,43,320,8,9,5
 Dakar,16,1,Deuxième Session,NULL,5.19,NON ADMIS,1,2018,F,S2,LYCEE SEYDINA LIMAMOULAYE,O,Académie de Pikine - Guédiawaye,GUEDIAWAYE,CEM OGO DIOP,1,Pass,ADM,1,1998,12.57,14.88,12.34,11.44,10,13,13,9,12,8,0.0,0.0,0.0,288,11.08,11.08,10.35,20,177.0,174,5.19,851,0,1,0,0,1,1,0,0,0,4,10.529097744360902,10.416290322580645,43,320,13,9,0
 Dakar,0,1,Deuxième Session,NULL,0.53,NON ADMIS,1,2018,F,S2,ECOLE PRIVEE KARL JASPERS,O,Académie de Pikine - Guédiawaye,GUEDIAWAYE,CEM OGO DIOP,3,Pass,ADM,2,1994,11.37,10.52,13.02,10.56,11,9,10,8,5,9,0.0,0.0,0.0,237,9.12,10.04,10.65,24,132.3,964,0.53,1009,0,1,0,0,1,1,0,0,0,4,10.529097744360902,10.416290322580645,43,64,13,9,0
 Saint-Louis,60,1,Première Session,Passable,10.32,PASSE,1,2018,F,S2,ECOLE PRIVEE LA FRATERNITE,O,Académie de Rufisque,TIVAOUANE PEULH,LYCEE DE TIVAOUANE PEULH,2,Pass,ADM,1,2009,13.28,12.48,13.62,14.22,11,10,12,11,10,10,0.0,0.0,0.0,274,10.54,10.54,10.29,19,157.7,468,110.32,91,0,1,0,0,1,1,0,2,1,0,10.276041666666666,10.409999999999998,146,67,142,10,7
 Kaolack,60,1,Première Session,Assez-Bien,12.83,PASSE,1,2018,F,S2,LYCEE DE PASSY,O,Académie de Fatick,PASSY,LYCEE DE PASSY,1,Pass,ADM,2,2011,10.99,11.28,8.12,10.34,12,9,8,5,4,6,0.0,0.0,0.0,208,8.0,11.0,13.06,18,163.0,345,112.83,12,0,1,0,0,1,1,0,2,1,1,10.526071428571429,10.546000000000001,109,237,116,2,3
 Thiès,60,1,Deuxième Session,Passable,10.51,PASSE,1,2018,M,S2,COLLEGE SAINT GABRIEL,O,Académie de Thiès,THIES,COLLEGE SAINT GABRIEL,1,Pass,ADM,2,1999,13.34,12.91,12.13,10.75,7,11,15,5,10,5,0.0,0.0,0.0,231,8.88,11.5,10.18,19,151.0,631,10.51,269,0,1,0,1,0,1,1,2,0,0,10.54970588235294,10.443461538461538,142,23,19,14,9
 Kaolack,25,1,Deuxième Session,NULL,8.16,NON ADMIS,1,2018,F,S2,LYCEE DE KEUR MADIABEL,O,Académie de Kaolack,KEUR MADIABEL,LYCEE DE KEUR MADIABEL,3,Pass,ADM,1,2007,9.54,7.86,11.9,12.84,11,10,8,7,6,11,0.0,0.0,0.0,260,10.0,10.0,10.65,23,140.4,840,8.16,610,0,1,0,0,1,1,0,0,0,4,10.556461538461537,10.666,56,183,76,4,3
 Thiès,35,1,Deuxième Session,NULL,9.87,NON ADMIS,1,2018,F,S2,COLLEGE SAINT GABRIEL,O,Académie de Thiès,THIES,LYCEE D' ENSEIGNEMENT TECHNIQUE ET DE FORMATION PR,1,Pass,ADM,1,2003,14.09,11.46,10.91,11.03,10,13,12,13,7,10,0.0,0.0,0.0,286,11.0,11.0,11.06,19,187.0,98,9.87,381,0,1,0,0,1,1,0,0,0,4,10.54970588235294,10.443461538461538,142,23,34,14,9
 Dakar,16,1,Deuxième Session,NULL,7.05,NON ADMIS,1,2018,M,S2,NOUVEAU LYCEE DE DAHRA ,O,Académie de Louga,DAHRA,LYCEE DE DAHRA,3,Pass,ADM,1,2015,13.37,13.83,11.55,9.63,10,10,9,9,7,13,0.0,0.0,0.0,260,10.0,10.0,11.06,22,135.0,921,7.05,733,0,1,0,1,0,1,1,0,0,4,10.600980392156861,10.696666666666665,16,325,52,7,0
 Dakar,39,1,Deuxième Session,NULL,8.77,NON ADMIS,1,2018,M,S2,GROUPE SCOLAIRE ABDOU AZIZ SY DABAKH,O,Académie de Thiès,TIVAOUANE,LYCEE ABABACAR SY,3,Pass,ADM,2,1996,11.08,10.03,11.07,11.82,12,9,10,4,6,6,0.0,0.0,0.0,222,8.54,11.62,13.06,22,137.70000000000002,888,8.77,530,0,1,0,1,0,1,1,0,0,4,10.54970588235294,10.565833333333332,145,94,26,14,0
 Thiès,21,1,Deuxième Session,NULL,7.07,NON ADMIS,1,2018,M,S2,LYCEE JULES SAGNA,O,Académie de Thiès,THIES,COLLEGE SAINT GABRIEL,2,Pass,ADM,2,2006,10.17,10.1,11.7,11.26,8,11,9,11,8,5,0.0,0.0,0.0,220,8.46,10.04,10.41,20,139.65,852,7.07,730,0,1,0,1,0,1,1,0,0,4,10.54970588235294,10.443461538461538,142,291,19,14,9
 Dakar,60,1,Deuxième Session,Assez-Bien,12.44,PASSE,1,2018,M,S2,LYCEE MAME YELLI BADIANE,O,Académie de Pikine - Guédiawaye,GUEDIAWAYE,CEM JOSEPH CORREA A,1,Pass,ADM,1,1998,11.96,11.35,11.3,11.11,7,14,10,9,9,9,0.0,0.0,0.0,260,10.0,10.0,10.18,21,168.0,284,12.44,106,0,1,0,1,0,1,1,2,0,1,10.529097744360902,10.416290322580645,43,304,8,9,0
 Dakar,5,1,Deuxième Session,NULL,2.49,NON ADMIS,1,2018,M,S2,LYCEE DE BONA,O,Académie de Sédhiou,BOUNKILING,LYCEE DE BONA,1,Pass,ADM,2,1998,10.29,11.52,10.05,10.27,9,13,4,2,7,6,0.0,0.0,0.0,222,8.54,11.85,13.18,20,171.0,236,2.49,956,0,1,0,1,0,1,1,0,0,4,10.52925925925926,10.854,12,149,46,12,0
 Thiès,20,1,Deuxième Session,NULL,7.04,NON ADMIS,1,2018,F,S2,COMPLEXE SCOLAIRE OMEGA,O,Académie de Pikine - Guédiawaye,GUEDIAWAYE,LYCEE BANQUE ISLAMIQUE,4,Pass,ADM,2,2005,10.99,10.87,11.4,11.23,10,12,11,3,8,8,0.0,0.0,0.0,245,9.42,10.58,11.41,23,142.79999999999998,783,7.04,735,0,1,0,0,1,1,0,0,0,4,10.529097744360902,10.416290322580645,43,25,32,9,9
 Saint-Louis,30,1,Deuxième Session,NULL,7.92,NON ADMIS,1,2018,M,S2,LYCEE MAME CHEIKH MBAYE,O,Académie de Tambacounda,TAMBACOUNDA,LYCEE MAME CHEIKH MBAYE,1,Pass,ADM,1,1998,16.04,12.44,13.31,11.57,10,11,10,10,10,7,0.0,0.0,0.0,260,10.0,10.0,9.29,20,159.0,448,7.92,637,0,1,0,1,0,1,1,0,0,4,10.563333333333333,10.5975,136,302,162,13,7
 Dakar,60,1,Première Session,Assez-Bien,13.04,PASSE,1,2018,M,S2,LYCEE BABA DIONGUE,O,Académie de Saint - Louis,PODOR,LYCEE BABA DIONGUE,1,Pass,ADM,1,2001,11.66,12.91,12.45,11.36,14,11,7,7,13,7,0.0,0.0,0.0,260,10.0,10.0,10.47,17,193.0,67,113.03999999999999,4,0,1,0,1,0,1,1,2,1,1,10.754035087719299,10.542857142857143,115,119,30,11,0
 Kaolack,60,1,Deuxième Session,Passable,10.77,PASSE,1,2018,F,S2,LYCEE MABA DIAKHOU BA,O,Académie de Kaolack,NIORO,LYCEE MABA DIAKHOU BA,1,ABien,ADM,1,1999,13.75,13.45,12.41,12.67,13,13,14,11,10,10,0.0,0.0,0.0,312,12.0,12.0,11.94,19,225.0,8,10.77,226,0,1,0,0,1,1,0,2,0,0,10.556461538461537,10.768888888888888,104,295,157,4,3
 Tambacounda,0,1,Deuxième Session,NULL,0.29,NON ADMIS,1,2018,M,S2,LYCEE MAME CHEIKH MBAYE,O,Académie de Tambacounda,TAMBACOUNDA,LYCEE MAME CHEIKH MBAYE,2,Pass,ADM,2,2005,11.11,10.47,11.08,10.76,11,13,7,8,6,5,0.0,0.0,0.0,236,9.08,11.15,12.41,21,173.85,207,0.29,1043,0,1,0,1,0,1,1,0,0,4,10.563333333333333,10.5975,136,302,162,13,8
