REGION_DE_NAISSANCE,CREDIT,NIVEAU,SESSION,MENTION,MOYENNE ANNUELLE,RESULTAT,RESULTAT APP EVALUATION,Année BAC,Sexe,Série,Ets. de provenance,Type candidature,Académie de l'Ets. Prov.,Résidence,Centre d'Ec.,Nbre Fois au BAC,Mention,Résultat,Groupe Résultat,Année de l'Extrait EC,Moy. nde,Moy. ère,Moy. S Term.,Moy. S Term..1,MATH,SCPH,FR,PHILO,AN,SVT,COME,AFTA,EPAT,Tot. Pts au Grp.,Moyenne au Grp.,Moy. Gle,Moy. sur Mat.Fond.,Age en Décembre 2018,Score DAP,Rang DAP,Score L1,Rang L1,S1,S2,S3,Homme,Femme,Série_Encode,Sexe_Encode,RESULTAT_Encode,SESSION_Encode,MENTION_Encode,Academie perf.,Residence perf.,Résidence_Encode,Ets. de provenance_Encode,Centre d'Ec._Encode,Académie de l'Ets. Prov._Encode,REGION_DE_NAISSANCE_Encode
 Dakar,60,1,Deuxième Session,Passable,10.64,PASSE,1,2018,M,S1,LYCEE DE THIAROYE,O,Académie de Pikine - Guédiawaye,PIKINE,LYCEE DE THIAROYE,1,Pass,ADM,1,1999,13.98,11.81,12.24,11.89,9,11,10,11,9,10.0,0.0,0.0,0.0,278,10.3,10.3,10.0,19,257.0,79,10.64,127,1,0,0,1,0,0,1,2,0,0,10.693384615384616,10.695217391304348,60,100,77,9,0
 Thiès,52,1,Deuxième Session,NULL,9.86,AUTORISE,1,2018,F,S1,LYCEE MODERNE DE RUFISQUE,O,Académie de Rufisque,RUFISQUE,LYCEE MODERNE DE RUFISQUE,1,Pass,ADM,1,2000,14.63,12.31,10.98,11.32,9,9,9,12,10,10.0,0.0,0.0,0.0,271,10.04,10.04,9.0,18,245.0,103,9.86,151,1,0,0,0,1,0,0,1,0,4,10.668399999999998,10.72,66,128,92,10,9
 Saint-Louis,3,1,Deuxième Session,NULL,3.19,NON ADMIS,1,2018,F,S2,LYCEE DE FANAYE,O,Académie de Saint - Louis,FANAYE,LYCEE DE FANAYE,2,Pass,ADM,1,1997,12.38,11.5,11.05,11.77,12,13,8,5,7,9.0,0.0,0.0,0.0,260,10.0,10.0,11.29,21,176.7,237,3.19,329,0,1,0,0,1,1,0,0,0,4,10.955625,10.0,16,64,44,11,7
 Louga,60,1,Première Session,Bien,14.01,PASSE,1,2018,M,S1,NOUVEAU LYCEE DE LOUGA,O,Académie de Louga,LOUGA,LYCEE MALICK SALL,1,Pass,ADM,1,2004,15.29,13.83,12.88,13.79,12,11,9,5,10,6.0,0.0,0.0,0.0,283,10.48,10.48,11.5,20,274.0,47,114.01,10,1,0,0,1,0,0,1,2,1,2,10.847500000000002,10.815,39,145,88,7,5
 Saint-Louis,60,1,Première Session,Passable,10.87,PASSE,1,2018,F,S1,LYCEE AMETH FALL,O,Académie de Saint - Louis,SAINT LOUIS,LYCEE TECHNIQUE ANDRE PEYTAVIN,1,Pass,ADM,1,1999,15.3,12.65,12.7,12.96,7,12,14,12,12,9.0,0.0,0.0,0.0,288,10.67,10.67,9.5,19,245.0,103,110.87,68,1,0,0,0,1,0,0,2,1,0,10.955625,11.15125,67,37,99,11,7
 Dakar,13,1,Deuxième Session,NULL,4.42,NON ADMIS,1,2018,M,S2,GROUPE SCOLAIRE EDUCAZUR,O,Académie de Pikine - Guédiawaye,MBAO,LYCEE DE MBAO,4,Pass,ADM,1,1995,10.14,9.41,12.37,11.71,10,12,9,11,6,8.0,0.0,0.0,0.0,261,10.04,10.04,10.0,23,137.7,310,4.42,307,0,1,0,1,0,1,1,0,0,4,10.693384615384616,10.722727272727273,42,26,54,9,0
 Thiès,20,1,Deuxième Session,NULL,7.5,NON ADMIS,1,2018,M,S1,COLLEGE SAINT GABRIEL,O,Académie de Thiès,THIES,LYCEE D' ENSEIGNEMENT TECHNIQUE ET DE FORMATION PR,1,Pass,ADM,1,1998,15.26,14.15,11.47,11.93,9,7,16,12,16,5.0,0.0,0.0,0.0,270,10.0,10.0,8.0,20,223.0,161,7.5,228,1,0,0,1,0,0,1,0,0,4,10.926122448979593,11.295625,76,5,30,14,9
 Dakar,60,1,Première Session,Passable,11.09,PASSE,1,2018,M,S1,LYCEE SEYDINA LIMAMOULAYE,O,Académie de Pikine - Guédiawaye,GUEDIAWAYE,LYCEE SEYDINA LIMAMOULAYE,1,Pass,ADM,1,2015,14.36,12.74,11.41,12.22,11,10,9,10,11,6.0,0.0,0.0,0.0,270,10.0,10.0,10.5,19,269.0,54,111.09,59,1,0,0,1,0,0,1,2,1,0,10.693384615384616,10.663333333333332,20,135,97,9,0
 Thiès,20,1,Deuxième Session,NULL,5.01,NON ADMIS,1,2018,M,S2,LYCEE AHMADOU NDACK SECK THIES,O,Académie de Thiès,THIES,ECOLE ELEMENTAIRE GERMAINE LE GOFF DE THIES,1,Pass,ADM,1,1997,12.35,13.62,11.38,11.64,13,13,7,11,7,8.0,0.0,0.0,0.0,269,10.35,10.35,11.24,21,195.0,207,5.01,287,0,1,0,1,0,1,1,0,0,4,10.926122448979593,11.295625,76,33,18,14,9
 Dakar,60,1,Première Session,Bien,14.7,PASSE,1,2018,M,S1,LYCEE SEYDINA LIMAMOULAYE,O,Académie de Pikine - Guédiawaye,GUEDIAWAYE,LYCEE SEYDINA LIMAMOULAYE,1,Pass,ADM,1,1998,13.22,12.75,12.02,8.93,15,11,11,6,9,5.0,0.0,0.0,0.0,299,11.07,11.07,13.0,20,301.0,21,114.7,6,1,0,0,1,0,0,1,2,1,2,10.693384615384616,10.663333333333332,20,135,97,9,0
 Dakar,13,1,Deuxième Session,NULL,5.33,NON ADMIS,1,2018,F,S2,LYCEE SEYDINA LIMAMOULAYE,O,Académie de Pikine - Guédiawaye,GUEDIAWAYE,CEM JOSEPH CORREA A,1,Pass,ADM,1,2004,11.22,13.7,10.81,10.87,9,10,14,12,12,8.0,0.0,0.0,0.0,272,10.46,10.46,9.0,18,151.0,286,5.33,279,0,1,0,0,1,1,0,0,0,4,10.693384615384616,10.663333333333332,20,135,6,9,0
 Dakar,60,1,Deuxième Session,Passable,11.17,PASSE,1,2018,F,S1,LYCEE JOHN F KENNEDY,O,Académie de Dakar,DAKAR,LYCEE TECHNIQUE INDUSTRIEL DELAFOSSE,1,Pass,ADM,1,2000,14.99,13.88,12.97,10.37,9,10,11,9,11,10.0,0.0,0.0,0.0,273,10.11,10.11,9.5,18,251.0,90,11.17,113,1,0,0,0,1,0,0,2,0,0,11.080526315789474,10.754516129032258,7,114,101,0,0
 Kaolack,60,1,Première Session,Passable,11.59,PASSE,1,2018,M,S1,LYCEE MAME CHEIKH MBAYE,O,Académie de Tambacounda,TAMBACOUNDA,LYCEE MAME CHEIKH MBAYE,1,ABien,ADM,1,2011,16.31,13.67,11.54,13.32,12,13,8,16,12,11.0,0.0,0.0,0.0,324,12.0,12.0,12.5,19,316.0,13,111.59,46,1,0,0,1,0,0,1,2,1,0,11.0,11.202,73,123,89,13,3
 Diourbel,47,1,Deuxième Session,NULL,9.86,AUTORISE,1,2018,M,S1,LYCEE SEYDINA LIMAMOULAYE,O,Académie de Pikine - Guédiawaye,GUEDIAWAYE,LYCEE SEYDINA LIMAMOULAYE,1,Pass,ADM,1,1997,13.35,12.32,12.36,13.35,13,10,10,9,9,7.0,0.0,0.0,0.0,283,10.48,10.48,11.5,21,277.0,44,9.86,151,1,0,0,1,0,0,1,1,0,4,10.693384615384616,10.663333333333332,20,135,97,9,1
