REGION_DE_NAISSANCE,CREDIT,NIVEAU,SESSION,MENTION,MOYENNE ANNUELLE,RESULTAT,RESULTAT APP EVALUATION,Année BAC,Sexe,Série,Ets. de provenance,Type candidature,Académie de l'Ets. Prov.,Résidence,Centre d'Ec.,Nbre Fois au BAC,Mention,Résultat,Groupe Résultat,Année de l'Extrait EC,Moy. nde,Moy. ère,Moy. S Term.,Moy. S Term..1,MATH,SCPH,FR,PHILO,AN,SVT,COME,AFTA,EPAT,Tot. Pts au Grp.,Moyenne au Grp.,Moy. Gle,Moy. sur Mat.Fond.,Age en Décembre 2018,Score DAP,Rang DAP,Score L1,Rang L1,S1,S2,S3,Homme,Femme,Série_Encode,Sexe_Encode,RESULTAT_Encode,SESSION_Encode,MENTION_Encode,Academie perf.,Residence perf.,Résidence_Encode,Ets. de provenance_Encode,Centre d'Ec._Encode,Académie de l'Ets. Prov._Encode,REGION_DE_NAISSANCE_Encode
 Dakar,60,1,Deuxième Session,Passable,10.17,PASSE,1,2018,M,S2,LYCEE DE THIAROYE,O,Académie de Pikine - Guédiawaye,PIKINE,CEM THIAROYE 44,2,Pass,ADM,2,2005,0.0,0.0,0.0,0.0,10,9,9,11,3,6,0.0,0.0,0.0,221,8.5,11.27,12.47,20,133.95,946,10.17,321,0,1,0,1,0,1,1,2,0,0,10.529097744360902,10.27,113,264,14,9,0
 Dakar,10,1,Deuxième Session,NULL,4.93,NON ADMIS,1,2018,M,S2,LYCEE DE MBAO,O,Académie de Pikine - Guédiawaye,MBAO,ECOLE ELEMENTAIRE LGI MBAO,1,Pass,ADM,1,1999,14.13,12.42,11.73,10.63,11,9,15,8,11,8,0.0,0.0,0.0,264,10.15,10.15,9.24,19,157.0,474,4.93,858,0,1,0,1,0,1,1,0,0,4,10.529097744360902,10.765172413793103,74,200,23,9,0
 Louga,0,1,Deuxième Session,NULL,3.79,NON ADMIS,1,2018,M,S2,LYCEE SERIGNE MOUHAMADOU MOUSTAPHA MBACKE DE TAIF,O,Académie de Diourbel,TAIF,LYCEE SERIGNE MOUHAMADOU MOUSTAPHA MBACKE DE TAIF,3,Pass,ADM,2,2005,11.78,9.25,11.06,10.8,6,11,13,9,9,6,0.0,0.0,0.0,224,8.62,10.92,11.06,23,121.5,1037,3.79,903,0,1,0,1,0,1,1,0,0,4,10.45184210526316,10.905714285714286,135,317,172,1,5
 Kaolack,20,1,Deuxième Session,NULL,6.78,NON ADMIS,1,2018,M,S2,LYCEE DE KAHONE,O,Académie de Kaolack,KAHONE,LYCEE DE KAHONE,1,Pass,ADM,2,2006,11.63,11.85,10.36,9.7,7,12,11,8,9,7,0.0,0.0,0.0,239,9.19,10.0,9.47,20,150.0,643,6.78,759,0,1,0,1,0,1,1,0,0,4,10.556461538461537,10.892,50,178,72,4,3
 Ziguinchor,26,1,Deuxième Session,NULL,8.57,NON ADMIS,1,2018,M,S2,LYCEE IBOU DIALLO,O,Académie de Sédhiou,SEDHIOU,LYCEE IBOU DIALLO,2,Pass,ADM,2,1996,11.37,10.4,11.37,10.63,6,11,9,8,6,8,0.0,0.0,0.0,228,8.77,10.35,10.65,22,128.25,993,8.57,555,0,1,0,1,0,1,1,0,0,4,10.52925925925926,10.50375,129,288,152,12,10
 Dakar,21,1,Deuxième Session,NULL,7.84,NON ADMIS,1,2018,M,S2,CANDIDAT INDIVIDUEL THIES (ACAPES),I,Académie de Thiès,THIES,LYCEE D' ENSEIGNEMENT TECHNIQUE ET DE FORMATION PR,4,Pass,ADM,2,2003,0.0,0.0,0.0,0.0,13,10,9,8,5,5,0.0,0.0,0.0,225,8.65,11.19,12.65,22,142.79999999999998,783,7.84,644,0,1,0,1,0,1,1,0,0,4,10.54970588235294,10.443461538461538,142,13,34,14,0
 Fatick,40,1,Deuxième Session,NULL,8.32,NON ADMIS,1,2018,M,S2,LYCEE DE TOUBACOUTA,O,Académie de Fatick,TOUBACOUTA,LYCEE DE TOUBACOUTA,2,Pass,ADM,2,1995,10.85,7.66,7.28,10.89,12,8,7,7,8,4,0.0,0.0,0.0,210,8.08,12.46,13.76,23,136.79999999999998,899,8.32,592,0,1,0,1,0,1,1,0,0,4,10.526071428571429,10.776,148,272,144,2,2
 Thiès,60,1,Première Session,Assez-Bien,12.13,PASSE,1,2018,M,S2,LYCEE DE MEDINA FALL,O,Académie de Thiès,THIES,COLLEGE SAINT GABRIEL,2,Pass,ADM,2,1995,11.47,12.16,12.92,13.04,14,13,7,4,4,4,0.0,0.0,0.0,230,8.85,10.69,12.47,23,190.95,77,112.13,26,0,1,0,1,0,1,1,2,1,1,10.54970588235294,10.443461538461538,142,204,19,14,9
 Thiès,21,1,Deuxième Session,NULL,7.2,NON ADMIS,1,2018,F,S2,LYCEE DEMBA DIOP,O,Académie de Thiès,MBOUR,COMPLEXE SCOLAIRE INTERN-KEUR MADIOR,2,Pass,ADM,1,1998,11.87,10.22,11.18,11.4,10,11,7,7,12,10,0.0,0.0,0.0,260,10.0,10.0,10.35,20,151.04999999999998,602,7.2,717,0,1,0,0,1,1,0,0,0,4,10.54970588235294,10.625599999999999,77,277,20,14,9
 Dakar,41,1,Deuxième Session,NULL,9.35,NON ADMIS,1,2018,F,S2,ECOLE PRIVEE MADIBA MANDELA,O,Académie de Dakar,DAKAR,UNIVERSITE AMADOU HAMPATE BA,1,Pass,ADM,2,2000,10.02,13.81,12.54,12.78,8,12,10,7,11,6,0.0,0.0,0.0,230,8.85,10.15,10.0,18,166.0,300,9.35,456,0,1,0,0,1,1,0,0,0,4,10.570365853658537,10.612075471698114,17,79,181,0,0
 Saint-Louis,50,1,Deuxième Session,NULL,9.84,NON ADMIS,1,2018,M,S2,LYCEE SEYDINA LIMAMOULAYE,O,Académie de Pikine - Guédiawaye,GUEDIAWAYE,LYCEE BANQUE ISLAMIQUE,1,Pass,ADM,1,1998,15.85,11.33,11.61,10.71,11,9,8,10,12,10,0.0,0.0,0.0,263,10.12,10.12,9.94,20,147.0,700,9.84,383,0,1,0,1,0,1,1,0,0,4,10.529097744360902,10.416290322580645,43,320,32,9,7
 Kaolack,45,1,Deuxième Session,NULL,10.14,AUTORISE,1,2018,M,S2,LYCEE DE NDOFFANE,O,Académie de Kaolack,NDOFFANE,LYCEE DE NDOFFANE,1,Pass,ADM,2,2010,12.03,9.29,10.93,9.63,13,10,6,6,4,5,0.0,0.0,0.0,211,8.12,10.27,10.88,20,168.0,284,10.14,329,0,1,0,1,0,1,1,1,0,4,10.556461538461537,10.984,89,215,100,4,3
 Thiès,60,1,Deuxième Session,Passable,10.14,PASSE,1,2018,M,S2,LYCEE DE THIADIAYE,O,Académie de Thiès,THIADIAYE,CEM I DE THIADIAYE,1,Pass,ADM,1,1999,11.91,13.04,13.87,14.28,8,14,5,6,12,9,0.0,0.0,0.0,260,10.0,10.0,10.47,19,184.0,120,10.14,329,0,1,0,1,0,1,1,2,0,0,10.54970588235294,10.738,140,262,5,14,9
 Dakar,9,1,Deuxième Session,NULL,4.29,NON ADMIS,1,2018,M,S2,ECOLE PRIVEE EL HADJI AMA COUMBA SECK,O,Académie de Pikine - Guédiawaye,MBAO,LYCEE DE MBAO,2,Pass,ADM,2,2016,11.05,9.96,11.3,9.21,10,10,11,4,9,6,0.0,0.0,0.0,231,8.88,10.04,9.65,20,142.5,790,4.29,879,0,1,0,1,0,1,1,0,0,4,10.529097744360902,10.765172413793103,74,57,88,9,0
 Thiès,45,1,Deuxième Session,NULL,9.57,AUTORISE,1,2018,F,S2,LYCEE DAROU KHOUDOSS ,O,Académie de Thiès,DAROU KHOUDOSS,LYCEE DAROU KHOUDOSS ,1,Pass,ADM,2,2008,11.76,11.44,9.4,10.19,8,10,7,8,3,8,0.0,0.0,0.0,208,8.0,10.0,10.82,22,138.0,884,9.57,417,0,1,0,0,1,1,0,1,0,4,10.54970588235294,10.01,18,136,36,14,9
 Tambacounda,15,1,Deuxième Session,NULL,7.31,NON ADMIS,1,2018,M,S2,COURS PRIVES LAMINE GUEYE,O,Académie de Tambacounda,TAMBACOUNDA,LYCEE MAME CHEIKH MBAYE,3,Pass,ADM,2,2008,11.59,9.51,11.81,6.72,7,10,7,10,9,8,0.0,0.0,0.0,239,9.19,11.15,10.35,23,118.8,1043,7.31,707,0,1,0,1,0,1,1,0,0,4,10.563333333333333,10.5975,136,31,162,13,8
 Dakar,60,1,Première Session,Passable,11.56,PASSE,1,2018,M,S2,LYCEE DE KEUR MASSAR ,O,Académie de Pikine - Guédiawaye,KEUR MASSAR,LYCEE ZONE DE RECASEMENT DE KEUR MASSAR ,1,Pass,ADM,2,1998,0.0,0.0,0.0,0.0,10,13,8,10,7,3,0.0,0.0,0.0,222,8.54,11.92,12.88,21,177.0,174,111.56,43,0,1,0,1,0,1,1,2,1,0,10.529097744360902,10.795238095238094,57,184,179,9,0
 Dakar,60,1,Deuxième Session,Passable,10.96,PASSE,1,2018,M,S2,LYCEE DE PIKINE,O,Académie de Pikine - Guédiawaye,GUEDIAWAYE,CEM JOSEPH CORREA A,1,Pass,ADM,1,1999,12.08,10.28,11.09,9.74,11,12,11,6,12,7,0.0,0.0,0.0,260,10.0,10.0,9.94,19,184.0,120,10.96,195,0,1,0,1,0,1,1,2,0,0,10.529097744360902,10.416290322580645,43,242,8,9,0
 Thiès,60,1,Première Session,Passable,11.3,PASSE,1,2018,M,S2,LYCEE ABABACAR SY,O,Académie de Thiès,TIVAOUANE,LYCEE ABABACAR SY,1,Pass,ADM,2,1999,11.33,9.76,9.85,10.74,8,11,12,7,8,4,0.0,0.0,0.0,222,8.54,10.35,10.29,19,157.0,474,111.3,50,0,1,0,1,0,1,1,2,1,0,10.54970588235294,10.565833333333332,145,112,26,14,9
 Saint-Louis,45,1,Deuxième Session,NULL,10.74,AUTORISE,1,2018,F,S2,LYCEE MAITRE ABDOULAYE WADE,O,Académie de Saint - Louis,DAGANA,LYCEE MAITRE ABDOULAYE WADE,3,Pass,ADM,1,1997,13.58,11.44,11.72,10.5,10,11,6,7,11,9,0.0,0.0,0.0,260,10.0,10.0,10.0,22,143.1,768,10.74,232,0,1,0,0,1,1,0,1,0,4,10.754035087719299,11.115,15,299,160,11,7
 Saint-Louis,60,1,Deuxième Session,Passable,10.64,PASSE,1,2018,M,S2,LYCEE DE NDIOUM,O,Académie de Saint - Louis,NDIOUM,LYCEE DE NDIOUM,1,Pass,ADM,2,2010,13.25,12.52,10.08,10.11,9,11,10,4,5,5,0.0,0.0,0.0,208,8.0,10.08,10.76,19,163.0,345,10.64,249,0,1,0,1,0,1,1,2,0,0,10.754035087719299,10.83,88,213,99,11,7
Sédhiou,46,1,Deuxième Session,NULL,9.33,AUTORISE,1,2018,M,S2,LYCEE IBOU DIALLO,O,Académie de Sédhiou,SEDHIOU,LYCEE IBOU DIALLO,2,Pass,ADM,1,1999,12.67,11.42,10.93,10.96,9,13,12,10,9,8,0.0,0.0,0.0,269,10.35,10.35,10.06,19,171.95,234,9.33,460,0,1,0,1,0,1,1,1,0,4,10.52925925925926,10.50375,129,288,152,12,14
 Kolda,36,1,Deuxième Session,NULL,9.04,NON ADMIS,1,2018,M,S2,ECOLE PRIVEE  ESPOIR DU FOULADOU,O,Académie de Kolda,KOLDA,LYCEE ALPHA MOLO BALDE,4,Pass,ADM,2,1993,0.0,0.0,0.0,0.0,13,10,5,9,7,6,0.0,0.0,0.0,231,8.88,10.73,11.94,25,142.79999999999998,783,9.04,497,0,1,0,1,0,1,1,0,0,4,10.615862068965518,10.507222222222222,60,45,29,5,4
 Louga,0,1,Deuxième Session,NULL,2.92,NON ADMIS,1,2018,F,S2,ECOLE PRIVEE MAME BOUSSO,O,Académie de Pikine - Guédiawaye,MBAO,ECOLE ELEMENTAIRE LGI MBAO,4,Pass,ADM,2,2003,11.75,10.44,11.74,11.52,5,13,6,13,7,5,0.0,0.0,0.0,213,8.19,10.23,10.59,22,124.95,1021,2.92,947,0,1,0,0,1,1,0,0,0,4,10.529097744360902,10.765172413793103,74,81,23,9,5
 Dakar,60,1,Deuxième Session,Passable,11.23,PASSE,1,2018,F,S2,COURS PRIVE AINOUMADY EXCELLENCE,O,Académie de Pikine - Guédiawaye,KEUR MASSAR,LYCEE ZONE DE RECASEMENT DE KEUR MASSAR ,1,Pass,ADM,2,2001,11.75,12.71,9.4,11.98,10,10,7,8,9,8,0.0,0.0,0.0,231,8.88,10.69,11.06,17,160.0,403,11.23,164,0,1,0,0,1,1,0,2,0,0,10.529097744360902,10.795238095238094,57,26,179,9,0
 Dakar,5,1,Deuxième Session,NULL,1.84,NON ADMIS,1,2018,M,S2,LYCEE BLAISE DIAGNE,O,Académie de Dakar,DAKAR,LYCEE LAMINE GUEYE,2,Pass,ADM,2,2003,12.75,10.06,11.11,12.49,9,11,7,12,10,5,0.0,0.0,0.0,226,8.69,10.15,10.53,22,145.35,724,1.84,979,0,1,0,1,0,1,1,0,0,4,10.570365853658537,10.612075471698114,17,122,154,0,0
 Tambacounda,25,1,Deuxième Session,NULL,8.03,NON ADMIS,1,2018,M,S2,LYCEE BOULAYE FANTHIO BARRY DE GOLMY,O,Académie de Tambacounda,BAKEL,LYCEE WAOUNDE NDIAYE,3,Pass,ADM,2,1995,0.0,11.88,8.07,6.63,9,9,13,10,3,5,0.0,0.0,0.0,213,8.19,10.12,10.41,23,121.5,1037,8.03,621,0,1,0,1,0,1,1,0,0,4,10.563333333333333,10.241428571428571,2,123,178,13,8
 Diourbel,39,1,Deuxième Session,NULL,9.3,NON ADMIS,1,2018,M,S2,LYCEE DE MBACKE,O,Académie de Diourbel,MBACKE,CEM GAINDE FATMA MBACKE,2,Pass,ADM,1,2003,10.97,10.37,12.39,11.29,9,11,11,9,11,9,0.0,0.0,0.0,266,10.23,10.23,9.71,21,145.35,724,9.3,469,0,1,0,1,0,1,1,0,0,4,10.45184210526316,10.248947368421051,73,199,4,1,1
 Thiès,60,1,Deuxième Session,Passable,10.51,PASSE,1,2018,M,S2,LYCEE ABABACAR SY,O,Académie de Thiès,TIVAOUANE,LYCEE ABABACAR SY,3,Pass,ADM,2,2008,11.0,10.21,11.49,11.85,11,14,7,5,7,5,0.0,0.0,0.0,231,8.88,10.23,12.0,20,172.8,219,10.51,269,0,1,0,1,0,1,1,2,0,0,10.54970588235294,10.565833333333332,145,112,26,14,9
 Diourbel,0,1,Deuxième Session,NULL,0.27,NON ADMIS,1,2018,F,S2,LYCEE SEYDINA LIMAMOULAYE,O,Académie de Pikine - Guédiawaye,GUEDIAWAYE,CEM OGO DIOP,1,Pass,ADM,2,2000,10.84,9.88,9.15,10.69,6,11,8,7,9,8,0.0,0.0,0.0,229,8.81,10.35,9.94,19,145.0,753,0.27,1045,0,1,0,0,1,1,0,0,0,4,10.529097744360902,10.416290322580645,43,320,13,9,1
 Fatick,60,1,Deuxième Session,Passable,11.23,PASSE,1,2018,M,S2,LYCEE DE KARANG,O,Académie de Fatick,KARANG,LYCEE DE KARANG,2,Pass,ADM,2,2004,11.0,11.0,11.0,10.0,7,11,12,11,5,5,0.0,0.0,0.0,223,8.58,10.5,10.65,22,133.95,946,11.23,164,0,1,0,1,0,1,1,2,0,0,10.526071428571429,10.29,53,180,74,2,2
 Dakar,60,1,Première Session,Assez-Bien,12.1,PASSE,1,2018,M,S2,LYCEE DE OUAKAM,O,Académie de Dakar,DAKAR,UNIVERSITE AMADOU HAMPATE BA,1,Pass,ADM,2,1999,12.05,10.21,11.04,10.73,12,11,7,10,5,5,0.0,0.0,0.0,221,8.5,12.04,14.12,19,181.0,138,112.1,28,0,1,0,1,0,1,1,2,1,1,10.570365853658537,10.612075471698114,17,233,181,0,0
 Thiès,60,1,Deuxième Session,Passable,10.85,PASSE,1,2018,M,S2,LYCEE DE TAIBA  NDIAYE,O,Académie de Thiès,TAIBA NDIAYE,LYCEE DE TAIBA  NDIAYE,2,Pass,ADM,1,2007,11.31,9.98,9.88,8.47,13,10,9,8,9,10,0.0,0.0,0.0,266,10.23,10.23,10.88,23,159.6,429,10.85,209,0,1,0,1,0,1,1,2,0,0,10.54970588235294,10.575,133,257,133,14,9
 Saint-Louis,20,1,Deuxième Session,NULL,8.04,NON ADMIS,1,2018,F,S2,LYCEE DE GALOYA,O,Académie de Saint - Louis,GALOYA,LYCEE DE GALOYA,2,Pass,ADM,1,1998,10.77,10.01,11.32,11.44,12,10,11,7,9,12,0.0,0.0,0.0,279,10.73,10.73,11.29,20,153.9,538,8.04,620,0,1,0,0,1,1,0,0,0,4,10.754035087719299,11.135,36,169,65,11,7
 Louga,25,1,Deuxième Session,NULL,8.7,NON ADMIS,1,2018,M,S2,ECOLE PRIVEE RESEAU CRAC MEKHE,O,Académie de Thiès,MEKHE,CEM  CHEIKH MOURATH NDAO DE MEKHE,2,Pass,ADM,1,2005,11.42,9.51,14.05,11.05,11,10,11,13,6,8,0.0,0.0,0.0,264,10.15,10.15,9.59,21,148.2,679,8.7,541,0,1,0,1,0,1,1,0,0,4,10.54970588235294,10.262727272727274,80,87,0,14,5
 Thiès,10,1,Deuxième Session,NULL,2.44,NON ADMIS,1,2018,F,S2,LYCEE AHMADOU NDACK SECK THIES,O,Académie de Thiès,THIES,CEM MAMADOU DIAW THIES,1,Pass,ADM,2,1998,12.71,11.48,10.41,10.03,7,11,7,6,10,6,0.0,0.0,0.0,208,8.0,10.08,9.82,20,141.0,830,2.44,958,0,1,0,0,1,1,0,0,0,4,10.54970588235294,10.443461538461538,142,114,10,14,9
 Kaolack,60,1,Deuxième Session,Passable,10.04,PASSE,1,2018,F,S2,LYCEE VALDIODIO NDIAYE,O,Académie de Kaolack,KAOLACK,COLLEGE PIE XII,1,Pass,ADM,2,2007,12.16,12.85,11.63,12.63,7,12,7,5,10,6,0.0,0.0,0.0,208,8.0,10.0,11.12,19,160.0,403,10.04,351,0,1,0,0,1,1,0,2,0,0,10.556461538461537,10.403962264150943,52,322,16,4,3
 Diourbel,30,1,Deuxième Session,NULL,8.52,NON ADMIS,1,2018,F,S2,LYCEE DE NDONDOL,O,Académie de Diourbel,NDONDOL,LYCEE DE NDONDOL,2,Pass,ADM,2,1997,10.65,10.76,10.88,9.98,13,9,11,9,4,3,0.0,0.0,0.0,214,8.23,11.38,12.65,21,151.04999999999998,602,8.52,563,0,1,0,0,1,1,0,0,0,4,10.45184210526316,10.852,90,216,101,1,1
 Diourbel,20,1,Deuxième Session,NULL,7.68,NON ADMIS,1,2018,M,S2,LYCEE DE MERI,O,Académie de Saint - Louis,MBOUMBA,LYCEE DE MBOUMBA,3,Pass,ADM,1,2005,12.3,10.47,12.48,14.63,12,12,11,5,10,10,0.0,0.0,0.0,269,10.35,10.35,11.29,20,162.0,381,7.68,662,0,1,0,1,0,1,1,0,0,4,10.754035087719299,11.03,76,207,90,11,1
 Kolda,40,1,Deuxième Session,NULL,9.51,NON ADMIS,1,2018,M,S2,LYCEE DE PATA,O,Académie de Kolda,PATA,LYCEE DE PATA,2,Pass,ADM,2,2010,10.28,9.88,10.0,9.85,8,12,8,12,5,5,0.0,0.0,0.0,210,8.08,10.35,10.41,19,157.7,468,9.51,428,0,1,0,1,0,1,1,0,0,4,10.615862068965518,10.35,110,238,117,5,4
 Louga,14,1,Deuxième Session,NULL,4.17,NON ADMIS,1,2018,F,S2,LYCEE MALICK SALL,O,Académie de Louga,LOUGA,LYCEE MALICK SALL,2,Pass,ADM,1,2010,11.17,9.99,10.24,8.75,9,10,13,10,10,10,0.0,0.0,0.0,267,10.27,10.27,9.71,20,136.79999999999998,899,4.17,888,0,1,0,0,1,1,0,0,0,4,10.600980392156861,10.55,68,300,161,7,5
 Dakar,30,1,Deuxième Session,NULL,8.73,NON ADMIS,1,2018,M,S2,LYCEE DE YENE,O,Académie de Rufisque,YENE,LYCEE DE YENE,1,Pass,ADM,2,1997,10.16,10.98,10.15,10.59,13,10,11,3,5,5,0.0,0.0,0.0,218,8.38,10.15,11.24,21,168.0,284,8.73,536,0,1,0,1,0,1,1,0,0,4,10.276041666666666,10.057500000000001,152,275,147,10,0
Kaffrine,5,1,Deuxième Session,NULL,5.75,NON ADMIS,1,2018,M,S2,COURS PRIVES MBOUTOU SOW,O,Académie de Kaolack,KAOLACK,COLLEGE PRIVE MBOUTOU SOW,3,Pass,ADM,2,2008,13.13,9.6,10.33,9.45,12,9,7,7,7,6,0.0,0.0,0.0,211,8.12,10.27,11.29,21,137.70000000000002,888,5.75,823,0,1,0,1,0,1,1,0,0,4,10.556461538461537,10.403962264150943,52,32,17,4,12
 Kolda,14,1,Deuxième Session,NULL,7.21,NON ADMIS,1,2018,M,S2,LYCEE ALPHA MOLO BALDE,O,Académie de Kolda,KOLDA,LYCEE ALPHA MOLO BALDE,2,Pass,ADM,1,2004,14.7,11.68,10.67,10.74,9,12,10,14,5,7,0.0,0.0,0.0,260,10.0,10.0,9.35,21,153.9,538,7.21,715,0,1,0,1,0,1,1,0,0,4,10.615862068965518,10.507222222222222,60,118,29,5,4
Sédhiou,60,1,Première Session,Passable,10.71,PASSE,1,2018,M,S2,GROUPE SCOLAIRE XAADIMUL RASSUL DIOURBEL,O,Académie de Diourbel,DIOURBEL,LYCEE D'ENSEIGNEMENT GENERAL DE DIOURBEL,4,Pass,ADM,2,2006,10.17,10.68,11.05,10.96,8,12,6,9,7,6,0.0,0.0,0.0,222,8.54,10.35,11.29,22,132.6,960,110.71000000000001,77,0,1,0,1,0,1,1,2,1,0,10.45184210526316,10.391739130434782,27,107,35,1,14
 Fatick,16,1,Deuxième Session,NULL,4.91,NON ADMIS,1,2018,M,S2,LYCEE ELHADJ MAMADOU DIOUF,O,Académie de Fatick,FOUNDIOUGNE,LYCEE ELHADJ MAMADOU DIOUF,2,Pass,ADM,2,2006,11.86,10.29,8.38,9.5,7,11,7,5,7,7,0.0,0.0,0.0,209,8.04,10.65,11.88,21,133.95,946,4.91,859,0,1,0,1,0,1,1,0,0,4,10.526071428571429,10.325,34,285,151,2,2
 Thiès,35,1,Deuxième Session,NULL,9.87,NON ADMIS,1,2018,F,S2,COLLEGE SAINT GABRIEL,O,Académie de Thiès,THIES,LYCEE D' ENSEIGNEMENT TECHNIQUE ET DE FORMATION PR,1,Pass,ADM,1,2003,14.09,11.46,10.91,11.03,10,13,12,13,7,10,0.0,0.0,0.0,286,11.0,11.0,11.06,19,187.0,98,9.87,381,0,1,0,0,1,1,0,0,0,4,10.54970588235294,10.443461538461538,142,23,34,14,9
Kaffrine,30,1,Deuxième Session,NULL,8.34,NON ADMIS,1,2018,M,S2,LYCEE BABACAR COBAR NDAW,O,Académie de Kaffrine,KAFFRINE,LYCEE BABACAR COBAR NDAW,2,Pass,ADM,2,2007,11.82,10.75,10.76,10.89,7,14,5,8,3,6,0.0,0.0,0.0,208,8.0,10.27,12.0,21,159.6,429,8.34,589,0,1,0,1,0,1,1,0,0,4,10.78076923076923,10.305,48,120,31,3,12
 Dakar,25,1,Deuxième Session,NULL,8.09,NON ADMIS,1,2018,M,S2,LYCEE DE PIKINE EST,O,Académie de Pikine - Guédiawaye,GUEDIAWAYE,ECOLE NANSEN,2,Pass,ADM,2,2016,12.96,12.02,9.84,9.4,8,10,9,5,12,4,0.0,0.0,0.0,208,8.0,10.0,10.35,22,131.1,977,8.09,617,0,1,0,1,0,1,1,0,0,4,10.529097744360902,10.416290322580645,43,243,24,9,0
 Dakar,10,1,Deuxième Session,NULL,5.3,NON ADMIS,1,2018,M,S2,LYCEE CAMP MARCHAND DE RUFISQUE,O,Académie de Rufisque,RUFISQUE,CEM MOMAR SENE WALY,2,Pass,ADM,2,1997,11.45,10.77,11.38,11.69,9,12,8,8,14,4,0.0,0.0,0.0,229,8.81,10.15,10.35,21,153.9,538,5.3,845,0,1,0,1,0,1,1,0,0,4,10.276041666666666,10.287826086956523,120,126,11,10,0
 Louga,9,1,Deuxième Session,NULL,5.97,NON ADMIS,1,2018,M,S2,COLLEGE PRIVE EL HADJI OUSMANE KANE,O,Académie de Kaolack,KAOLACK,COLLEGE PIE XII,3,Pass,ADM,2,2008,10.34,10.73,10.19,10.59,7,12,11,6,10,7,0.0,0.0,0.0,233,8.96,10.19,10.53,20,135.0,921,5.97,809,0,1,0,1,0,1,1,0,0,4,10.556461538461537,10.403962264150943,52,19,16,4,5
 Fatick,60,1,Première Session,Passable,10.74,PASSE,1,2018,M,S2,LYCEE DE DIOFIOR,O,Académie de Fatick,DIOFIOR,LYCEE DE DIOFIOR,1,Pass,ADM,2,1998,12.08,11.28,9.67,10.38,9,14,10,5,4,4,0.0,0.0,0.0,220,8.46,10.54,11.47,20,180.0,155,110.74,75,0,1,0,1,0,1,1,2,1,0,10.526071428571429,10.6625,25,159,58,2,2
Kaffrine,0,1,Deuxième Session,NULL,1.44,NON ADMIS,1,2018,M,S2,LYCEE BABACAR COBAR NDAW,O,Académie de Kaffrine,KAFFRINE,LYCEE BABACAR COBAR NDAW,2,Pass,ADM,1,1995,12.58,11.1,9.89,8.45,8,13,8,10,8,10,0.0,0.0,0.0,260,10.0,10.0,10.47,23,156.75,491,1.44,988,0,1,0,1,0,1,1,0,0,4,10.78076923076923,10.305,48,120,31,3,12
 Thiès,26,1,Deuxième Session,NULL,7.77,NON ADMIS,1,2018,M,S2,COURS PRIVES XALIMA LA PLUME,O,Académie de Thiès,THIES,LYCEE D' ENSEIGNEMENT TECHNIQUE ET DE FORMATION PR,3,Pass,ADM,1,2001,11.12,11.17,11.35,12.04,10,15,11,11,6,6,0.0,0.0,0.0,260,10.0,10.0,10.35,24,175.5,189,7.77,652,0,1,0,1,0,1,1,0,0,4,10.54970588235294,10.443461538461538,142,37,34,14,9
 Dakar,5,1,Deuxième Session,NULL,2.49,NON ADMIS,1,2018,M,S2,LYCEE DE BONA,O,Académie de Sédhiou,BOUNKILING,LYCEE DE BONA,1,Pass,ADM,2,1998,10.29,11.52,10.05,10.27,9,13,4,2,7,6,0.0,0.0,0.0,222,8.54,11.85,13.18,20,171.0,236,2.49,956,0,1,0,1,0,1,1,0,0,4,10.52925925925926,10.854,12,149,46,12,0
Sédhiou,0,1,Deuxième Session,NULL,1.7,NON ADMIS,1,2018,M,S2,"ECOLE PRIVEE ""LA SAGESSE""",O,Académie de Rufisque,RUFISQUE,LYCEE MODERNE DE RUFISQUE,2,Pass,ADM,1,1997,10.42,10.96,9.82,7.59,11,10,10,11,10,9,0.0,0.0,0.0,265,10.19,10.19,9.94,21,148.2,679,1.7,980,0,1,0,1,0,1,1,0,0,4,10.276041666666666,10.287826086956523,120,49,165,10,14
 Dakar,40,1,Deuxième Session,NULL,8.71,NON ADMIS,1,2018,M,S2,LYCEE CAMP MARCHAND DE RUFISQUE,O,Académie de Rufisque,RUFISQUE,LYCEE MODERNE DE RUFISQUE,1,Pass,ADM,1,2015,11.72,11.11,10.55,9.81,11,14,6,6,18,7,0.0,0.0,0.0,266,10.23,10.23,10.65,18,202.0,36,8.71,539,0,1,0,1,0,1,1,0,0,4,10.276041666666666,10.287826086956523,120,126,165,10,0
 Thiès,60,1,Deuxième Session,Passable,10.66,PASSE,1,2018,M,S2,ECOLE KHADIM RASSOUL,O,Académie de Dakar,DAKAR,UNIVERSITE AMADOU HAMPATE BA,2,Pass,ADM,1,2006,10.66,11.1,11.29,12.12,12,13,8,8,5,8,0.0,0.0,0.0,260,10.0,10.0,10.94,24,179.54999999999998,161,10.66,245,0,1,0,1,0,1,1,2,0,0,10.570365853658537,10.612075471698114,17,43,181,0,9
