REGION_DE_NAISSANCE,CREDIT,NIVEAU,SESSION,MENTION,MOYENNE ANNUELLE,RESULTAT,RESULTAT APP EVALUATION,Année BAC,Sexe,Série,Ets. de provenance,Type candidature,Académie de l'Ets. Prov.,Résidence,Centre d'Ec.,Nbre Fois au BAC,Mention,Résultat,Groupe Résultat,Année de l'Extrait EC,Moy. nde,Moy. ère,Moy. S Term.,Moy. S Term..1,MATH,SCPH,FR,PHILO,AN,SVT,COME,AFTA,EPAT,Tot. Pts au Grp.,Moyenne au Grp.,Moy. Gle,Moy. sur Mat.Fond.,Age en Décembre 2018,Score DAP,Rang DAP,Score L1,Rang L1,S1,S2,S3,Homme,Femme,Série_Encode,Sexe_Encode,RESULTAT_Encode,SESSION_Encode,MENTION_Encode,Academie perf.,Residence perf.,Résidence_Encode,Ets. de provenance_Encode,Centre d'Ec._Encode,Académie de l'Ets. Prov._Encode,REGION_DE_NAISSANCE_Encode
 Diourbel,33,1,Deuxième Session,NULL,6.89,NON ADMIS,1,2018,M,S2,LYCEE WAOUNDE NDIAYE,O,Académie de Tambacounda,BAKEL,LYCEE WAOUNDE NDIAYE,1,Pass,ADM,1,2011,12.66,10.95,9.6,10.8,12,15,10,11,12,3.0,0.0,0.0,0.0,260,10.0,10.0,9.88,20,198.0,203,6.89,244,0,1,0,1,0,1,1,0,0,4,11.0,10.5825,0,140,102,13,1
 Louga,3,1,Deuxième Session,NULL,3.63,NON ADMIS,1,2018,F,S2,LYCEE DE GUEOUL,O,Académie de Louga,GUEOUL,LYCEE DE GUEOUL,2,Pass,ADM,2,2004,11.77,10.14,10.65,10.91,17,6,7,9,6,8.0,0.0,0.0,0.0,236,9.08,11.27,12.76,20,179.54999999999998,233,3.63,323,0,1,0,0,1,1,0,0,0,4,10.847500000000002,10.635,21,66,46,7,5
 Dakar,28,1,Deuxième Session,NULL,6.49,NON ADMIS,1,2018,M,S2,LYCEE DE THIAROYE,O,Académie de Pikine - Guédiawaye,PIKINE,LYCEE DE THIAROYE,1,Pass,ADM,1,1998,11.58,10.97,10.73,11.41,15,13,8,7,5,6.0,0.0,0.0,0.0,260,10.0,10.0,11.12,20,213.0,182,6.49,257,0,1,0,1,0,1,1,0,0,4,10.693384615384616,10.695217391304348,60,100,77,9,0
 Kolda,60,1,Deuxième Session,Passable,10.39,PASSE,1,2018,M,S2,"LYCEE CATHOLIQUE PRIVE ""SAINT BENOIT""",O,Académie de Kolda,KOLDA,LYCEE ALPHA MOLO BALDE,1,ABien,ADM,1,1999,12.77,11.23,12.52,12.8,12,13,16,5,11,12.0,0.0,0.0,0.0,309,11.88,12.19,12.35,19,216.0,173,10.39,134,0,1,0,1,0,1,1,2,0,0,11.098181818181818,11.406666666666666,35,44,25,5,4
 Kolda,37,1,Deuxième Session,NULL,8.32,NON ADMIS,1,2018,M,S2,"ECOLE PRIVEE LAIQUE ""LYCEE D'ELITE""",O,Académie de Tambacounda,TAMBACOUNDA,LYCEE MAME CHEIKH MBAYE,3,Pass,ADM,2,2003,10.12,9.3,13.85,11.53,10,11,10,7,7,3.0,0.0,0.0,0.0,208,8.0,10.27,11.18,21,140.4,305,8.32,203,0,1,0,1,0,1,1,0,0,4,11.0,11.202,73,16,89,13,4
 Louga,7,1,Deuxième Session,NULL,4.9,NON ADMIS,1,2018,M,S2,LYCEE ALBOURY NDIAYE,O,Académie de Louga,LINGUERE,LYCEE ALBOURY NDIAYE,1,Pass,ADM,1,2008,15.73,12.66,12.26,11.52,9,10,10,14,16,7.0,0.0,0.0,0.0,260,10.0,10.0,8.65,19,151.0,286,4.9,293,0,1,0,1,0,1,1,0,0,4,10.847500000000002,10.825,38,35,24,7,5
 Kaolack,43,1,Deuxième Session,NULL,8.9,AUTORISE,1,2018,M,S2,LYCEE VALDIODIO NDIAYE,O,Académie de Kaolack,KAOLACK,COLLEGE PIE XII,1,Pass,ADM,1,2011,10.39,12.9,12.05,11.96,16,11,9,6,7,6.0,0.0,0.0,0.0,260,10.0,10.0,10.71,18,220.0,165,8.9,179,0,1,0,1,0,1,1,1,0,4,10.863333333333333,11.245,29,139,12,4,3
 Kaolack,20,1,Deuxième Session,NULL,4.9,NON ADMIS,1,2018,M,S2,ECOLE PRIVEE GANDAL EXCELLENCE,O,Académie de Kolda,KOLDA,LYCEE ALPHA MOLO BALDE,4,Pass,ADM,2,1993,11.05,11.27,11.38,9.33,15,9,12,12,8,2.0,0.0,0.0,0.0,235,9.04,11.88,12.18,25,160.65,265,4.9,293,0,1,0,1,0,1,1,0,0,4,11.098181818181818,11.406666666666666,35,15,25,5,3
 Dakar,42,1,Deuxième Session,NULL,8.41,NON ADMIS,1,2018,M,S2,LYCEE DE THIAROYE,O,Académie de Pikine - Guédiawaye,PIKINE,CEM THIAROYE 44,1,Pass,ADM,2,1997,10.63,13.07,11.69,0.0,15,7,11,5,7,4.0,0.0,0.0,0.0,218,8.38,11.23,12.53,21,177.0,235,8.41,196,0,1,0,1,0,1,1,0,0,4,10.693384615384616,10.695217391304348,60,100,10,9,0
 Thiès,60,1,Première Session,Passable,11.86,PASSE,1,2018,F,S1,LYCEE MALICK SY,O,Académie de Thiès,THIES,LYCEE D' ENSEIGNEMENT TECHNIQUE ET DE FORMATION PR,1,Pass,ADM,1,2018,14.72,12.14,12.74,12.04,10,9,12,10,13,10.0,0.0,0.0,0.0,287,10.63,10.63,9.5,20,244.0,107,111.86,35,1,0,0,0,1,0,0,2,1,0,10.926122448979593,11.295625,76,122,30,14,9
 Dakar,8,1,Deuxième Session,NULL,3.17,NON ADMIS,1,2018,F,S2,ECOLE PRIVEE LEOPOLD SEDAR SENGHOR,O,Académie de Rufisque,RUFISQUE,LYCEE MODERNE DE RUFISQUE,3,Pass,ADM,2,2003,7.41,9.13,7.82,7.32,12,11,11,6,5,5.0,0.0,0.0,0.0,236,9.08,10.85,11.65,23,156.6,276,3.17,331,0,1,0,0,1,1,0,0,0,4,10.668399999999998,10.72,66,19,92,10,0
 Fatick,60,1,Deuxième Session,Passable,10.12,PASSE,1,2018,M,S2,LYCEE DE PASSY,O,Académie de Fatick,PASSY,LYCEE DE PASSY,2,Pass,ADM,1,2007,10.14,11.47,8.06,7.85,16,14,7,6,8,6.0,0.0,0.0,0.0,269,10.35,10.35,11.76,20,216.6,171,10.12,144,0,1,0,1,0,1,1,2,0,0,10.715652173913044,10.193333333333333,58,88,65,2,2
 Diourbel,46,1,Deuxième Session,NULL,9.14,AUTORISE,1,2017,M,S3,LYCEE TECHNIQUE AMADOU BAMBA,O,Académie de Diourbel,DIOURBEL,LYCEE TECHNIQUE AMADOU BAMBA,2,Pass,ADM,2,1997,12.63,10.92,9.69,10.27,1,6,12,7,9,0.0,12.0,17.0,13.0,296,8.22,11.78,11.0,21,137.75,309,9.14,172,0,0,1,1,0,2,1,1,0,4,11.153636363636364,11.459999999999999,12,136,98,1,1
 Dakar,40,1,Deuxième Session,NULL,8.43,NON ADMIS,1,2018,F,S2,LYCEE DEMBA DIOP,O,Académie de Thiès,MBOUR,COMPLEXE SCOLAIRE INTERN-KEUR MADIOR,2,Pass,ADM,2,1996,9.93,10.42,10.52,10.52,10,9,6,4,5,8.0,0.0,0.0,0.0,214,8.23,10.77,11.41,22,136.79999999999998,311,8.43,195,0,1,0,0,1,1,0,0,0,4,10.926122448979593,10.393333333333333,44,105,16,14,0
