REGION_DE_NAISSANCE,CREDIT,NIVEAU,SESSION,MENTION,MOYENNE ANNUELLE,RESULTAT,RESULTAT APP EVALUATION,Année BAC,Sexe,Série,Ets. de provenance,Type candidature,Académie de l'Ets. Prov.,Résidence,Centre d'Ec.,Nbre Fois au BAC,Mention,Résultat,Groupe Résultat,Année de l'Extrait EC,Moy. nde,Moy. ère,Moy. S Term.,Moy. S Term..1,MATH,SCPH,FR,PHILO,AN,SVT,COME,AFTA,EPAT,Tot. Pts au Grp.,Moyenne au Grp.,Moy. Gle,Moy. sur Mat.Fond.,Age en Décembre 2018,Score DAP,Rang DAP,Score L1,Rang L1,S1,S2,S3,Homme,Femme,Série_Encode,Sexe_Encode,RESULTAT_Encode,SESSION_Encode,MENTION_Encode,Academie perf.,Residence perf.,Résidence_Encode,Ets. de provenance_Encode,Centre d'Ec._Encode,Académie de l'Ets. Prov._Encode,REGION_DE_NAISSANCE_Encode
 Dakar,60,1,Deuxième Session,Passable,10.0,PASSE,1,2018,M,S2,GROUPE SCOLAIRE PRIVE SEYDOU NOUROU TALL,O,Académie de Pikine - Guédiawaye,PIKINE,CEM THIAROYE 44,2,Pass,ADM,1,1998,0.0,0.0,0.0,0.0,6,10,9,11,9,14,0.0,0.0,0.0,270,10.38,10.38,10.24,20,150.1,502,10.0,367,0,1,0,1,0,1,1,2,0,0,10.725974025974025,10.896896551724138,86,82,13,9,0
 Tambacounda,36,1,Deuxième Session,NULL,6.09,NON ADMIS,1,2018,F,S2,LYCEE BOUNA SEMOU NIANG DE KOUMPENTOUM,O,Académie de Tambacounda,KOUMPENTOUM,LYCEE DE KOUMPENTOUM,2,Pass,ADM,1,2008,0.0,0.0,0.0,0.0,8,13,7,6,13,13,0.0,0.0,0.0,274,10.54,10.54,11.53,20,166.25,237,6.09,662,0,1,0,0,1,1,0,0,0,4,10.65846153846154,10.29,49,98,62,13,8
 Dakar,40,1,Deuxième Session,NULL,9.2,NON ADMIS,1,2018,F,S2,LYCEE DE PIKINE EST,O,Académie de Pikine - Guédiawaye,GUEDIAWAYE,ECOLE NANSEN,2,Pass,ADM,1,1996,11.28,10.87,10.54,10.21,7,11,11,3,6,14,0.0,0.0,0.0,260,10.0,10.0,10.88,23,158.65,353,9.2,482,0,1,0,0,1,1,0,0,0,4,10.725974025974025,10.639425287356321,32,175,23,9,0
 Diourbel,40,1,Deuxième Session,NULL,8.81,NON ADMIS,1,2018,M,S2,LYCEE SEYDINA LIMAMOULAYE,O,Académie de Pikine - Guédiawaye,GUEDIAWAYE,CEM JOSEPH CORREA A,2,Pass,ADM,1,2010,10.55,10.1,11.28,10.83,10,14,8,8,5,9,0.0,0.0,0.0,260,10.0,10.0,11.06,20,155.79999999999998,414,8.81,524,0,1,0,1,0,1,1,0,0,4,10.725974025974025,10.639425287356321,32,248,7,9,1
 Diourbel,45,1,Deuxième Session,NULL,8.89,AUTORISE,1,2018,M,S2,CANDIDAT INDIVIDUEL DIOURBEL (CAOSP),I,Académie de Diourbel,DIOURBEL,LYCEE SERIGNE MOUHAMADOU MOUSTAPHA MBACKE DE TAIF,3,Pass,ADM,2,2006,0.0,0.0,0.0,0.0,1,10,10,3,5,13,0.0,0.0,0.0,211,8.12,10.15,9.88,24,118.8,754,8.89,515,0,1,0,1,0,1,1,1,0,4,10.351333333333335,10.38225806451613,20,5,140,1,1
 Dakar,60,1,Deuxième Session,Passable,10.34,PASSE,1,2018,M,S2,LYCEE DAROU KHOUDOSS ,O,Académie de Thiès,DAROU KHOUDOSS,LYCEE DAROU KHOUDOSS ,1,Pass,ADM,1,1998,13.23,11.17,10.87,10.27,6,11,10,11,4,15,0.0,0.0,0.0,267,10.27,10.27,10.94,21,169.0,193,10.34,289,0,1,0,1,0,1,1,2,0,0,10.606013513513513,10.678,12,109,33,14,0
 Saint-Louis,60,1,Deuxième Session,Passable,10.0,PASSE,1,2018,F,S2,LYCEE AMETH FALL,O,Académie de Saint - Louis,SAINT LOUIS,LYCEE TECHNIQUE ANDRE PEYTAVIN,1,Pass,ADM,1,1999,12.19,12.49,10.63,12.51,10,11,9,8,7,12,0.0,0.0,0.0,260,10.0,10.0,11.06,19,177.0,93,10.0,367,0,1,0,0,1,1,0,2,0,0,10.538157894736841,10.502380952380953,95,93,143,11,7
 Louga,15,1,Deuxième Session,NULL,4.2,NON ADMIS,1,2018,F,S2,"ECOLE PRIVEE LAIQUE ""COURS PRIVES SOKHNA DABA""",O,Académie de Diourbel,DIOURBEL,LYCEE D'ENSEIGNEMENT GENERAL DE DIOURBEL,3,Pass,ADM,2,2008,10.1,9.66,9.44,10.34,9,10,10,6,7,11,0.0,0.0,0.0,246,9.46,10.0,10.41,21,136.8,668,4.2,710,0,1,0,0,1,1,0,0,0,4,10.351333333333335,10.38225806451613,20,57,32,1,5
 Dakar,60,1,Première Session,Passable,10.07,PASSE,1,2018,F,S2,LYCEE ABDOULAYE SADJI,O,Académie de Rufisque,RUFISQUE,LYCEE MODERNE DE RUFISQUE,1,Pass,ADM,1,1998,13.96,14.27,12.65,12.34,11,6,8,9,8,16,0.0,0.0,0.0,272,10.46,10.46,11.0,20,170.0,180,110.07,155,0,1,0,0,1,1,0,2,1,0,10.467735849056604,10.449444444444445,93,88,134,10,0
0,60,1,Deuxième Session,Passable,10.51,PASSE,1,2018,M,S2,ECOLE PRIVEE NATANGUE,O,Académie de Pikine - Guédiawaye,KEUR MASSAR,LYCEE ZONE DE RECASEMENT DE KEUR MASSAR ,2,Pass,ADM,1,1996,10.87,9.81,12.86,12.05,16,12,11,5,4,9,0.0,0.0,0.0,280,10.77,10.77,12.12,22,169.1,187,10.51,263,0,1,0,1,0,1,1,2,0,0,10.725974025974025,10.592222222222222,45,66,146,9,11
 Thiès,60,1,Première Session,Passable,10.0,PASSE,1,2018,F,S2,LYCEE ABABACAR SY,O,Académie de Thiès,TIVAOUANE,LYCEE ABABACAR SY,2,Pass,ADM,1,1998,11.04,9.89,12.69,13.41,10,13,7,4,9,11,0.0,0.0,0.0,268,10.31,10.31,11.41,20,162.45,289,110.0,159,0,1,0,0,1,1,0,2,1,0,10.606013513513513,10.896666666666667,117,87,25,14,9
 Fatick,12,1,Deuxième Session,NULL,6.39,NON ADMIS,1,2018,M,S2,LYCEE MIXTE MAURICE DELAFOSSE,O,Académie de Dakar,DAKAR,UNIVERSITE AMADOU HAMPATE BA,3,Pass,ADM,2,2006,9.02,11.27,12.38,10.7,13,9,7,8,5,4,0.0,0.0,0.0,208,8.0,10.08,11.59,23,108.9,775,6.39,653,0,1,0,1,0,1,1,0,0,4,10.54820754716981,10.512179487179488,11,237,147,0,2
 Dakar,60,1,Deuxième Session,Passable,11.05,PASSE,1,2018,M,S2,LYCEE DES PARCELLES ASSAINIES U13,O,Académie de Dakar,PARCELLES ASSAINIES,CEM UNITE 19,1,Pass,ADM,1,2014,12.85,12.09,11.77,10.64,13,12,10,11,8,7,0.0,0.0,0.0,265,10.19,10.19,10.53,19,164.0,270,11.05,201,0,1,0,1,0,1,1,2,0,0,10.54820754716981,10.64857142857143,82,207,14,0,0
 Thiès,49,1,Deuxième Session,NULL,8.72,AUTORISE,1,2018,F,S2,LYCEE DE POPENGUINE,O,Académie de Thiès,POPENGUINE,LYCEE DE POPENGUINE,1,Pass,ADM,1,2001,12.61,10.25,12.73,12.37,9,10,13,10,13,11,0.0,0.0,0.0,287,11.04,11.04,10.06,18,162.0,304,8.72,536,0,1,0,0,1,1,0,1,0,4,10.606013513513513,11.0,88,176,90,14,9
 Dakar,60,1,Première Session,Passable,10.69,PASSE,1,2018,F,S2,LYCEE SEYDINA LIMAMOULAYE,O,Académie de Pikine - Guédiawaye,GUEDIAWAYE,CEM JOSEPH CORREA A,1,Pass,ADM,1,1999,13.76,13.89,11.61,11.11,7,8,10,13,13,15,0.0,0.0,0.0,278,10.69,10.69,10.18,19,168.0,208,110.69,85,0,1,0,0,1,1,0,2,1,0,10.725974025974025,10.639425287356321,32,248,7,9,0
 Thiès,60,1,Deuxième Session,Passable,10.44,PASSE,1,2018,M,S2,LYCEE DE SANDIARA,O,Académie de Thiès,SANDIARA,LYCEE DE SANDIARA,1,Pass,ADM,1,2007,11.55,9.88,9.16,9.63,9,7,6,7,10,16,0.0,0.0,0.0,260,10.0,10.0,10.76,21,167.0,220,10.44,271,0,1,0,1,0,1,1,2,0,0,10.606013513513513,10.545,98,185,98,14,9
 Dakar,49,1,Deuxième Session,NULL,8.38,AUTORISE,1,2018,M,S2,LYCEE ABDOULAYE SADJI,O,Académie de Rufisque,RUFISQUE,LYCEE MODERNE DE RUFISQUE,2,Pass,ADM,1,2010,10.23,11.31,11.62,12.43,8,12,7,6,10,15,0.0,0.0,0.0,275,10.58,10.58,11.88,21,172.9,146,8.38,564,0,1,0,1,0,1,1,1,0,4,10.467735849056604,10.449444444444445,93,88,134,10,0
 Diourbel,60,1,Première Session,Passable,10.33,PASSE,1,2018,F,S2,LYCEE DE NGASCOPE,O,Académie de Diourbel,NGOYE,LYCEE DE NGOYE,1,Pass,ADM,1,1999,14.17,14.68,13.41,12.9,10,10,13,9,3,13,0.0,0.0,0.0,260,10.0,10.0,11.06,19,178.0,83,110.33,123,0,1,0,0,1,1,0,2,1,0,10.351333333333335,10.328333333333333,73,160,79,1,1
 Kaolack,9,1,Deuxième Session,NULL,4.11,NON ADMIS,1,2018,F,S2,LYCEE SEYDINA ISSA ROHOU LAHI,O,Académie de Pikine - Guédiawaye,GUEDIAWAYE,ECOLE NANSEN,1,Pass,ADM,1,2000,10.75,10.5,9.71,9.73,8,11,8,13,9,12,0.0,0.0,0.0,260,10.0,10.0,10.47,18,169.0,193,4.11,711,0,1,0,0,1,1,0,0,0,4,10.725974025974025,10.639425287356321,32,247,23,9,3
 Dakar,36,1,Deuxième Session,NULL,8.08,NON ADMIS,1,2018,F,S2,LYCEE MODERNE DE RUFISQUE,O,Académie de Rufisque,RUFISQUE,LYCEE MODERNE DE RUFISQUE,1,Pass,ADM,1,1999,10.41,11.11,11.3,12.19,12,5,11,5,8,15,0.0,0.0,0.0,260,10.0,10.0,10.59,19,173.0,132,8.08,584,0,1,0,0,1,1,0,0,0,4,10.467735849056604,10.449444444444445,93,239,134,10,0
 Dakar,43,1,Deuxième Session,NULL,8.2,AUTORISE,1,2018,M,S2,LYCEE SEYDINA LIMAMOULAYE,O,Académie de Pikine - Guédiawaye,GUEDIAWAYE,CEM JOSEPH CORREA B,1,Pass,ADM,1,2014,11.22,12.32,10.93,12.0,8,12,14,10,4,12,0.0,0.0,0.0,291,11.19,11.19,10.82,19,174.0,120,8.2,577,0,1,0,1,0,1,1,1,0,4,10.725974025974025,10.639425287356321,32,248,8,9,0
 Thiès,60,1,Deuxième Session,Passable,10.91,PASSE,1,2018,F,S2,COURS PRIVE EXCELLENCE,O,Académie de Thiès,THIES,LYCEE D' ENSEIGNEMENT TECHNIQUE ET DE FORMATION PR,1,Pass,ADM,2,2000,13.63,11.05,9.81,9.91,3,13,11,4,4,9,0.0,0.0,0.0,217,8.35,10.04,9.82,18,141.0,630,10.91,212,0,1,0,0,1,1,0,2,0,0,10.606013513513513,10.645483870967741,114,22,31,14,9
 Diourbel,44,1,Deuxième Session,NULL,9.16,AUTORISE,1,2018,M,S2,LYCEE DE BAMBEY SERERE,O,Académie de Diourbel,BAMBEY SERERE,LYCEE DE BAMBEY SERERE,2,Pass,ADM,2,2010,9.92,9.7,10.43,10.0,6,8,8,6,11,10,0.0,0.0,0.0,218,8.38,10.04,9.94,21,117.8,758,9.16,487,0,1,0,1,0,1,1,1,0,4,10.351333333333335,10.04,3,113,37,1,1
 Thiès,60,1,Deuxième Session,Passable,10.19,PASSE,1,2018,F,S2,LYCEE DEMBA DIOP,O,Académie de Thiès,MBOUR,COMPLEXE SCOLAIRE INTERN-KEUR MADIOR,2,Pass,ADM,1,2014,10.19,10.1,12.56,11.44,10,11,13,11,7,11,0.0,0.0,0.0,279,10.73,10.73,10.71,19,162.45,289,10.19,321,0,1,0,0,1,1,0,2,0,0,10.606013513513513,10.566285714285714,63,206,19,14,9
 Diourbel,60,1,Deuxième Session,Passable,11.28,PASSE,1,2018,F,S2,LYCEE CHEIKH MOUHAMADOU MOUSTAPHA MBACKE,O,Académie de Diourbel,DIOURBEL,LYCEE TECHNIQUE AMADOU BAMBA,2,Pass,ADM,1,2008,11.6,9.88,11.18,12.08,8,10,8,8,8,14,0.0,0.0,0.0,260,10.0,10.0,10.82,21,157.7,374,11.28,188,0,1,0,0,1,1,0,2,0,0,10.351333333333335,10.38225806451613,20,103,142,1,1
 Dakar,60,1,Première Session,Passable,11.5,PASSE,1,2018,F,S2,LYCEE SEYDINA LIMAMOULAYE,O,Académie de Pikine - Guédiawaye,GUEDIAWAYE,LYCEE BANQUE ISLAMIQUE,1,Pass,ADM,1,2000,12.02,12.06,11.71,11.12,6,9,14,14,9,16,0.0,0.0,0.0,297,11.42,11.42,10.59,18,175.0,112,111.5,26,0,1,0,0,1,1,0,2,1,0,10.725974025974025,10.639425287356321,32,248,29,9,0
 Diourbel,12,1,Deuxième Session,NULL,4.21,NON ADMIS,1,2018,M,S2,ECOLE PRIVEE MAME MOR MBACKE MOURTADA,O,Académie de Diourbel,BAMBEY,LYCEE DE BAMBEY,2,Pass,ADM,2,2008,10.28,10.01,10.5,8.37,5,13,10,5,6,8,0.0,0.0,0.0,239,9.19,10.04,9.47,21,126.35,720,4.21,709,0,1,0,1,0,1,1,0,0,4,10.351333333333335,10.434285714285712,2,63,36,1,1
 Dakar,60,1,Deuxième Session,Passable,10.87,PASSE,1,2018,M,S2,LYCEE SEYDINA ISSA ROHOU LAHI,O,Académie de Pikine - Guédiawaye,GUEDIAWAYE,LYCEE BANQUE ISLAMIQUE,1,Pass,ADM,1,1999,11.79,10.57,10.07,9.93,6,11,9,6,12,13,0.0,0.0,0.0,260,10.0,10.0,10.24,19,167.0,220,10.87,219,0,1,0,1,0,1,1,2,0,0,10.725974025974025,10.639425287356321,32,247,29,9,0
 Dakar,4,1,Deuxième Session,NULL,0.27,NON ADMIS,1,2018,M,S2,LYCEE DE TIVAOUANE PEULH,O,Académie de Rufisque,TIVAOUANE PEULH,LYCEE DE TIVAOUANE PEULH,1,Pass,ADM,1,1999,12.23,12.86,12.0,11.91,12,10,12,12,6,12,0.0,0.0,0.0,284,10.92,10.92,11.29,19,180.0,64,0.27,783,0,1,0,1,0,1,1,0,0,4,10.467735849056604,10.333333333333334,118,200,112,10,0
 Dakar,60,1,Première Session,Passable,10.0,PASSE,1,2018,F,S2,LYCEE BLAISE DIAGNE,O,Académie de Dakar,DAKAR,LYCEE LAMINE GUEYE,2,Pass,ADM,1,1997,12.36,10.34,10.27,9.64,5,8,10,8,11,15,0.0,0.0,0.0,266,10.23,10.23,9.59,21,142.5,611,110.0,159,0,1,0,0,1,1,0,2,1,0,10.54820754716981,10.512179487179488,11,96,123,0,0
 Kaolack,60,1,Deuxième Session,Passable,10.0,PASSE,1,2018,F,S2,LYCEE DE KANEL,O,Académie de Matam,KANEL,LYCEE DE KANEL,1,Pass,ADM,1,1997,14.54,11.77,9.79,10.27,11,10,15,14,12,10,0.0,0.0,0.0,300,11.54,11.54,10.29,21,154.0,445,10.0,367,0,1,0,0,1,1,0,2,0,0,10.756875,11.54,40,138,59,8,3
 Dakar,60,1,Deuxième Session,Passable,10.0,PASSE,1,2018,M,S2,LYCEE ABDOULAYE SADJI,O,Académie de Rufisque,RUFISQUE,LYCEE MODERNE DE RUFISQUE,2,Pass,ADM,2,2011,10.3,10.23,10.12,9.9,8,10,7,5,5,11,0.0,0.0,0.0,233,8.96,11.27,12.59,21,140.6,632,10.0,367,0,1,0,1,0,1,1,2,0,0,10.467735849056604,10.449444444444445,93,88,134,10,0
Kaffrine,60,1,Deuxième Session,Passable,10.25,PASSE,1,2018,F,S2,LYCEE BABACAR COBAR NDAW,O,Académie de Kaffrine,KAFFRINE,LYCEE BABACAR COBAR NDAW,3,Pass,ADM,1,2006,10.33,10.2,12.51,13.39,9,14,8,6,7,9,0.0,0.0,0.0,260,10.0,10.0,10.76,19,153.0,458,10.25,305,0,1,0,0,1,1,0,2,0,0,10.516153846153847,10.283333333333333,38,94,28,3,12
 Louga,0,1,Deuxième Session,NULL,0.41,NON ADMIS,1,2018,F,S2,LYCEE MACODOU KANGUE SALL,O,Académie de Louga,KEBEMER,LYCEE MACODOU KANGUE SALL,1,Pass,ADM,1,2011,11.58,11.18,10.4,11.41,10,8,9,7,8,13,0.0,0.0,0.0,260,10.0,10.0,10.35,19,168.0,208,0.41,781,0,1,0,0,1,1,0,0,0,4,10.643953488372093,10.56,42,229,127,7,5
 Dakar,60,1,Deuxième Session,Passable,10.48,PASSE,1,2018,F,S2,LYCEE DE THIAROYE,O,Académie de Pikine - Guédiawaye,PIKINE,LYCEE DE THIAROYE,1,Pass,ADM,2,2004,10.7,9.9,9.6,10.9,10,11,7,7,7,10,0.0,0.0,0.0,246,9.46,11.85,13.53,19,165.0,258,10.48,266,0,1,0,0,1,1,0,2,0,0,10.725974025974025,10.896896551724138,86,196,108,9,0
 Dakar,60,1,Deuxième Session,Passable,10.0,PASSE,1,2018,F,S2,ECOLE PRIVEE NATANGUE,O,Académie de Pikine - Guédiawaye,KEUR MASSAR,LYCEE ZONE DE RECASEMENT DE KEUR MASSAR ,2,Pass,ADM,1,1996,10.12,11.86,10.67,10.66,10,10,9,4,9,12,0.0,0.0,0.0,260,10.0,10.0,10.71,22,153.9,450,10.0,367,0,1,0,0,1,1,0,2,0,0,10.725974025974025,10.592222222222222,45,66,146,9,0
 Kaolack,60,1,Première Session,Passable,11.88,PASSE,1,2018,M,S2,LYCEE VALDIODIO NDIAYE,O,Académie de Kaolack,KAOLACK,COLLEGE PIE XII,1,Pass,ADM,1,2009,14.94,10.33,11.96,12.06,11,10,8,10,14,8,0.0,0.0,0.0,260,10.0,10.0,9.59,20,142.0,619,111.88,16,0,1,0,1,0,1,1,2,1,0,10.433076923076923,10.3396,41,252,15,4,3
 Fatick,60,1,Première Session,Assez-Bien,12.81,PASSE,1,2018,F,S2,LYCEE COUMBA NDOFFENE DIOUF,O,Académie de Fatick,FATICK,LYCEE COUMBA NDOFFENE DIOUF,1,Pass,ADM,1,2006,12.83,12.1,13.29,13.73,11,12,7,15,8,11,0.0,0.0,0.0,283,10.88,10.88,11.35,18,180.0,64,112.81,6,0,1,0,0,1,1,0,2,1,1,10.480731707317073,10.505555555555555,24,107,30,2,2
0,6,1,Deuxième Session,NULL,0.76,NON ADMIS,1,2018,F,S2,GROUPE SCOLAIRE XAADIMUL RASSUL DIOURBEL,O,Académie de Diourbel,DIOURBEL,LYCEE TECHNIQUE AMADOU BAMBA,1,Pass,ADM,1,2003,14.42,13.96,11.45,11.49,6,12,11,8,14,12,0.0,0.0,0.0,273,10.5,10.5,10.24,19,166.0,245,0.76,760,0,1,0,0,1,1,0,0,0,4,10.351333333333335,10.38225806451613,20,83,142,1,11
 Diourbel,15,1,Deuxième Session,NULL,4.43,NON ADMIS,1,2018,M,S2,LYCEE BLAISE DIAGNE,O,Académie de Dakar,DAKAR,INSTITUTION NOTRE DAME,1,Pass,ADM,1,2017,11.26,10.09,11.32,12.08,9,13,9,5,4,11,0.0,0.0,0.0,260,10.0,10.0,11.12,20,167.0,220,4.43,705,0,1,0,1,0,1,1,0,0,4,10.54820754716981,10.512179487179488,11,96,24,0,1
 Dakar,30,1,Deuxième Session,NULL,8.95,NON ADMIS,1,2018,M,S2,COURS SECONDAIRES GAINDE,O,Académie de Pikine - Guédiawaye,PIKINE,LYCEE DE THIAROYE,2,Pass,ADM,1,2005,13.18,12.12,12.6,13.33,11,11,11,11,6,12,0.0,0.0,0.0,278,10.69,10.69,11.35,21,162.45,289,8.95,505,0,1,0,1,0,1,1,0,0,4,10.725974025974025,10.896896551724138,86,33,108,9,0
 Thiès,60,1,Première Session,Assez-Bien,13.73,PASSE,1,2018,M,S2,LYCEE ABABACAR SY,O,Académie de Thiès,TIVAOUANE,LYCEE ABABACAR SY,1,ABien,ADM,1,2006,9.8,12.5,11.07,13.0,13,11,12,13,11,15,0.0,0.0,0.0,339,13.04,13.04,13.0,21,217.0,3,113.73,2,0,1,0,1,0,1,1,2,1,1,10.606013513513513,10.896666666666667,117,87,25,14,9
 Diourbel,30,1,Deuxième Session,NULL,8.48,NON ADMIS,1,2018,M,S2,LYCEE DE BAMBEY,O,Académie de Diourbel,BAMBEY,LYCEE DE BAMBEY,1,Pass,ADM,2,2006,11.53,10.35,8.95,9.35,7,11,6,6,7,12,0.0,0.0,0.0,241,9.27,10.12,11.12,18,165.0,258,8.48,553,0,1,0,1,0,1,1,0,0,4,10.351333333333335,10.434285714285712,2,112,36,1,1
 Ziguinchor,60,1,Deuxième Session,Passable,10.36,PASSE,1,2018,M,S2,LYCEE DE SALY,O,Académie de Thiès,SALY,LYCEE DE SALY,4,Pass,ADM,1,1996,10.84,11.9,12.73,13.0,6,11,12,13,6,13,0.0,0.0,0.0,271,10.42,10.42,10.24,22,133.45,692,10.36,287,0,1,0,1,0,1,1,2,0,0,10.606013513513513,10.416,96,183,96,14,10
 Thiès,60,1,Première Session,Passable,10.25,PASSE,1,2018,M,S2,LYCEE DEMBA DIOP,O,Académie de Thiès,MBOUR,COMPLEXE SCOLAIRE INTERN-KEUR MADIOR,2,Pass,ADM,1,1996,10.6,10.79,12.14,12.2,8,9,6,6,9,14,0.0,0.0,0.0,260,10.0,10.0,10.47,22,152.95,467,110.25,133,0,1,0,1,0,1,1,2,1,0,10.606013513513513,10.566285714285714,63,206,19,14,9
 Fatick,60,1,Deuxième Session,Passable,10.0,PASSE,1,2018,F,S2,LYCEE BANQUE ISLAMIQUE,O,Académie de Pikine - Guédiawaye,GUEDIAWAYE,CEM JOSEPH CORREA A,1,Pass,ADM,1,2000,10.93,12.96,11.36,11.56,9,9,7,12,6,15,0.0,0.0,0.0,268,10.31,10.31,11.12,18,181.0,55,10.0,367,0,1,0,0,1,1,0,2,0,0,10.725974025974025,10.639425287356321,32,95,7,9,2
Kédougou,60,1,Première Session,Assez-Bien,12.57,PASSE,1,2018,M,S2,LYCEE DE FONGOLIMBI,O,Académie de Kédougou,KEDOUGOU,LYCEE TECHNIQUE INDUSTRIEL DE KEDOUGOU,1,Pass,ADM,1,1999,11.93,12.62,10.32,10.51,8,11,12,8,7,14,0.0,0.0,0.0,287,11.04,11.04,11.18,19,181.0,55,112.57,7,0,1,0,1,0,1,1,2,1,1,10.892,11.346666666666666,43,131,144,6,13
 Saint-Louis,60,1,Deuxième Session,Passable,10.0,PASSE,1,2018,M,S2,CANDIDAT INDIVIDUEL SAINT - LOUIS (CAOSP),I,Académie de Saint - Louis,SAINT LOUIS,LYCEE TECHNIQUE ANDRE PEYTAVIN,2,Pass,ADM,1,2001,0.0,0.0,0.0,0.0,8,6,12,12,10,17,0.0,0.0,0.0,274,10.54,10.54,10.47,19,165.29999999999998,254,10.0,367,0,1,0,1,0,1,1,2,0,0,10.538157894736841,10.502380952380953,95,10,143,11,7
 Thiès,60,1,Première Session,Passable,10.69,PASSE,1,2018,F,S2,LYCEE DE SANDIARA,O,Académie de Thiès,SANDIARA,LYCEE DE SANDIARA,1,Pass,ADM,1,2003,11.72,12.71,11.72,10.75,12,11,10,4,8,10,0.0,0.0,0.0,260,10.0,10.0,10.94,19,173.0,132,110.69,85,0,1,0,0,1,1,0,2,1,0,10.606013513513513,10.545,98,185,98,14,9
 Dakar,18,1,Deuxième Session,NULL,8.33,NON ADMIS,1,2018,F,S2,LYCEE JOHN F KENNEDY,O,Académie de Dakar,DAKAR,LYCEE LAMINE GUEYE,2,Pass,ADM,1,1997,12.5,10.42,11.32,11.92,10,12,7,6,10,11,0.0,0.0,0.0,260,10.0,10.0,11.06,21,157.7,374,8.33,568,0,1,0,0,1,1,0,0,0,4,10.54820754716981,10.512179487179488,11,221,123,0,0
 Kaolack,30,1,Deuxième Session,NULL,7.06,NON ADMIS,1,2018,M,S2,COURS PRIVES MBOUTOU SOW,O,Académie de Kaolack,KAOLACK,COLLEGE PRIVE MBOUTOU SOW,4,Pass,ADM,1,1994,9.31,10.11,10.56,10.13,9,11,8,7,7,13,0.0,0.0,0.0,260,10.0,10.0,11.12,24,143.65,601,7.06,628,0,1,0,1,0,1,1,0,0,4,10.433076923076923,10.3396,41,27,16,4,3
 Thiès,60,1,Première Session,Passable,10.8,PASSE,1,2018,F,S2,LYCEE DE SALY,O,Académie de Thiès,SALY,LYCEE DE SALY,2,Pass,ADM,1,2010,10.1,10.02,9.94,9.95,10,11,6,7,10,10,0.0,0.0,0.0,261,10.04,10.04,10.35,20,147.25,546,110.8,70,0,1,0,0,1,1,0,2,1,0,10.606013513513513,10.416,96,183,96,14,9
 Tambacounda,60,1,Première Session,Passable,10.37,PASSE,1,2018,M,S2,LYCEE COMMUNAL DE TAMBACOUNDA,O,Académie de Tambacounda,TAMBACOUNDA,LYCEE MAME CHEIKH MBAYE,4,Pass,ADM,1,2006,10.42,9.94,12.59,12.44,6,10,6,6,9,17,0.0,0.0,0.0,260,10.0,10.0,11.29,24,149.6,514,110.37,117,0,1,0,1,0,1,1,2,1,0,10.65846153846154,10.819999999999999,109,105,131,13,8
 Louga,60,1,Première Session,Passable,11.74,PASSE,1,2018,M,S2,LYCEE MAME THIERNO BIRAHIM MBACKE,O,Académie de Louga,DAROU MOUSTY,LYCEE MAME THIERNO BIRAHIM MBACKE,1,Pass,ADM,1,2011,10.53,11.13,10.96,12.16,7,15,8,13,10,11,0.0,0.0,0.0,288,11.08,11.08,11.24,18,179.0,74,111.74,17,0,1,0,1,0,1,1,2,1,0,10.643953488372093,10.6625,13,234,132,7,5
 Thiès,34,1,Deuxième Session,NULL,8.06,NON ADMIS,1,2018,M,S2,ECOLE PRIVEE FALLOU GALASS,O,Académie de Diourbel,MBACKE,LYCEE DE MBACKE,4,Pass,ADM,1,2007,11.47,10.52,11.53,12.46,9,11,7,5,7,14,0.0,0.0,0.0,260,10.0,10.0,11.47,24,148.75,531,8.06,589,0,1,0,1,0,1,1,0,0,4,10.351333333333335,10.188333333333334,59,49,68,1,9
 Dakar,60,1,Première Session,Passable,10.36,PASSE,1,2018,M,S2,LYCEE ZONE DE RECASEMENT DE KEUR MASSAR ,O,Académie de Pikine - Guédiawaye,KEUR MASSAR,LYCEE ZONE DE RECASEMENT DE KEUR MASSAR ,2,Pass,ADM,1,1997,10.88,10.14,12.23,14.67,6,13,14,11,8,11,0.0,0.0,0.0,279,10.73,10.73,10.24,21,147.25,546,110.36,120,0,1,0,1,0,1,1,2,1,0,10.725974025974025,10.592222222222222,45,253,146,9,0
 Dakar,60,1,Première Session,Passable,11.32,PASSE,1,2018,M,S2,LYCEE CAMP MARCHAND DE RUFISQUE,O,Académie de Rufisque,RUFISQUE,LYCEE MODERNE DE RUFISQUE,1,Pass,ADM,1,2015,14.09,12.17,12.18,11.79,13,12,5,6,12,8,0.0,0.0,0.0,260,10.0,10.0,10.88,19,170.0,180,111.32,39,0,1,0,1,0,1,1,2,1,0,10.467735849056604,10.449444444444445,93,99,134,10,0
 Kaolack,60,1,Deuxième Session,Passable,10.54,PASSE,1,2018,M,S2,LYCEE LEOPOLD SEDAR SENGHOR,O,Académie de Thiès,JOAL,LYCEE LEOPOLD SEDAR SENGHOR,1,Pass,ADM,1,1999,14.22,13.46,13.95,12.45,6,13,11,7,5,12,0.0,0.0,0.0,260,10.0,10.0,10.59,19,171.0,165,10.54,258,0,1,0,1,0,1,1,2,0,0,10.606013513513513,10.719999999999999,37,225,124,14,3
