REGION_DE_NAISSANCE,CREDIT,NIVEAU,SESSION,MENTION,MOYENNE ANNUELLE,RESULTAT,RESULTAT APP EVALUATION,Année BAC,Sexe,Série,Ets. de provenance,Type candidature,Académie de l'Ets. Prov.,Résidence,Centre d'Ec.,Nbre Fois au BAC,Mention,Résultat,Groupe Résultat,Année de l'Extrait EC,Moy. nde,Moy. ère,Moy. S Term.,Moy. S Term..1,MATH,SCPH,FR,PHILO,AN,SVT,COME,AFTA,EPAT,Tot. Pts au Grp.,Moyenne au Grp.,Moy. Gle,Moy. sur Mat.Fond.,Age en Décembre 2018,Score DAP,Rang DAP,Score L1,Rang L1,S1,S2,S3,Homme,Femme,Série_Encode,Sexe_Encode,RESULTAT_Encode,SESSION_Encode,MENTION_Encode,Academie perf.,Residence perf.,Résidence_Encode,Ets. de provenance_Encode,Centre d'Ec._Encode,Académie de l'Ets. Prov._Encode,REGION_DE_NAISSANCE_Encode
 Dakar,60,1,Deuxième Session,Passable,10.0,PASSE,1,2018,F,S2,LYCEE SEYDINA ISSA ROHOU LAHI,O,Académie de Pikine - Guédiawaye,GUEDIAWAYE,LYCEE SEYDINA LIMAMOULAYE,2,ABien,ADM,1,1997,9.62,10.36,12.4,13.04,16,13,9,8,5,15,0.0,0.0,0.0,328,12.62,12.62,14.59,21,227.04999999999998,1,10.0,367,0,1,0,0,1,1,0,2,0,0,10.725974025974025,10.639425287356321,32,247,141,9,0
Sédhiou,60,1,Deuxième Session,Passable,10.68,PASSE,1,2018,M,S2,LYCEE DE DIANNAH MALARY,O,Académie de Sédhiou,DIANNAH MALARY,LYCEE DE DIANNAH MALARY,1,ABien,ADM,1,2006,14.38,13.67,11.81,12.95,13,10,13,5,13,14,0.0,0.0,0.0,312,12.0,12.0,12.29,19,216.0,5,10.68,240,0,1,0,1,0,1,1,2,0,0,10.63,12.0,15,121,45,12,14
 Dakar,13,1,Deuxième Session,NULL,6.35,NON ADMIS,1,2018,F,S2,ECOLE PRIVEE GRANDIR CITOYEN,O,Académie de Pikine - Guédiawaye,PIKINE,LYCEE DE THIAROYE,3,Pass,ADM,1,1998,11.99,8.93,12.59,7.89,5,10,12,12,9,12,0.0,0.0,0.0,260,10.0,10.0,9.24,20,127.8,713,6.35,654,0,1,0,0,1,1,0,0,0,4,10.725974025974025,10.896896551724138,86,51,108,9,0
 Fatick,37,1,Deuxième Session,NULL,9.26,NON ADMIS,1,2018,F,S2,LYCEE DE PASSY,O,Académie de Fatick,PASSY,LYCEE DE PASSY,1,Pass,ADM,1,1999,12.28,11.61,9.01,10.7,7,10,14,6,4,13,0.0,0.0,0.0,262,10.08,10.08,10.18,19,166.0,245,9.26,474,0,1,0,0,1,1,0,0,0,4,10.480731707317073,10.165714285714285,83,171,87,2,2
 Thiès,10,1,Deuxième Session,NULL,1.82,NON ADMIS,1,2018,F,S2,LYCEE MODERNE DE RUFISQUE,O,Académie de Rufisque,RUFISQUE,CEM MOMAR SENE WALY,2,Pass,ADM,1,1995,11.3,10.23,10.97,10.45,10,9,8,5,6,16,0.0,0.0,0.0,260,10.0,10.0,11.76,23,171.95,162,1.82,755,0,1,0,0,1,1,0,0,0,4,10.467735849056604,10.449444444444445,93,239,10,10,9
 Diourbel,60,1,Deuxième Session,Passable,10.18,PASSE,1,2018,F,S2,LYCEE D'ENSEIGNEMENT GENERAL DE DIOURBEL,O,Académie de Diourbel,DIOURBEL,LYCEE TECHNIQUE AMADOU BAMBA,2,Pass,ADM,2,2010,11.75,9.97,9.45,9.05,7,9,8,8,8,10,0.0,0.0,0.0,222,8.54,10.58,11.18,21,126.35,720,10.18,325,0,1,0,0,1,1,0,2,0,0,10.351333333333335,10.38225806451613,20,108,142,1,1
 Dakar,60,1,Première Session,Passable,10.77,PASSE,1,2018,F,S2,LYCEE BANQUE ISLAMIQUE,O,Académie de Pikine - Guédiawaye,GUEDIAWAYE,ECOLE NANSEN,1,Pass,ADM,1,2013,14.94,11.3,12.69,13.4,11,11,10,11,11,10,0.0,0.0,0.0,271,10.42,10.42,10.65,20,159.0,346,110.77,74,0,1,0,0,1,1,0,2,1,0,10.725974025974025,10.639425287356321,32,95,23,9,0
 Dakar,36,1,Deuxième Session,NULL,8.45,NON ADMIS,1,2018,M,S2,"ECOLE PRIVEE ""COURS PRIVES DE LA ZAC MBAO""",O,Académie de Pikine - Guédiawaye,MBAO,ECOLE ELEMENTAIRE LGI MBAO,1,Pass,ADM,2,1996,9.84,9.98,10.63,11.44,7,12,11,10,9,6,0.0,0.0,0.0,228,8.77,11.15,11.24,22,124.0,733,8.45,556,0,1,0,1,0,1,1,0,0,4,10.725974025974025,10.975,60,40,22,9,0
 Kaolack,60,1,Deuxième Session,Passable,10.0,PASSE,1,2018,M,S2,LYCEE SEYDINA ISSA ROHOU LAHI,O,Académie de Pikine - Guédiawaye,GUEDIAWAYE,LYCEE BANQUE ISLAMIQUE,4,Pass,ADM,2,2007,11.64,9.7,9.96,10.59,12,10,8,6,4,9,0.0,0.0,0.0,244,9.38,10.42,11.29,23,129.2,706,10.0,367,0,1,0,1,0,1,1,2,0,0,10.725974025974025,10.639425287356321,32,247,29,9,3
 Dakar,34,1,Deuxième Session,NULL,8.2,NON ADMIS,1,2018,M,S2,ECOLE PRIVEE LA MAIEUTIQUE,O,Académie de Dakar,PARCELLES ASSAINIES,CEM UNITE 19,2,Pass,ADM,2,1997,9.53,8.75,10.59,12.41,10,10,10,8,12,6,0.0,0.0,0.0,238,9.15,12.15,12.12,21,119.69999999999999,750,8.2,577,0,1,0,1,0,1,1,0,0,4,10.54820754716981,10.64857142857143,82,55,14,0,0
 Thiès,60,1,Deuxième Session,Passable,10.12,PASSE,1,2018,M,S2,LYCEE DE TAIBA  NDIAYE,O,Académie de Thiès,TAIBA NDIAYE,LYCEE DE TAIBA  NDIAYE,3,Pass,ADM,2,1995,12.51,11.08,10.47,9.2,5,11,12,7,4,12,0.0,0.0,0.0,237,9.12,11.69,12.59,24,132.3,696,10.12,340,0,1,0,1,0,1,1,2,0,0,10.606013513513513,11.344999999999999,106,191,104,14,9
 Louga,6,1,Deuxième Session,NULL,3.86,NON ADMIS,1,2018,M,S2,LYCEE DE LEONA,O,Académie de Louga,LEONA,LYCEE DE LEONA,1,Pass,ADM,2,2011,12.4,10.36,11.02,11.19,8,9,7,7,5,13,0.0,0.0,0.0,236,9.08,10.35,11.82,18,165.0,258,3.86,720,0,1,0,1,0,1,1,0,0,4,10.643953488372093,10.485,53,145,65,7,5
 Thiès,30,1,Deuxième Session,NULL,8.14,NON ADMIS,1,2018,F,S2,COLLEGE SAINT GABRIEL,O,Académie de Thiès,THIES,COLLEGE SAINT GABRIEL,2,Pass,ADM,1,1998,10.19,10.82,9.62,10.71,9,10,13,6,13,16,0.0,0.0,0.0,304,11.69,11.69,11.82,20,172.9,146,8.14,580,0,1,0,0,1,1,0,0,0,4,10.606013513513513,10.645483870967741,114,17,18,14,9
 Louga,60,1,Première Session,Passable,10.33,PASSE,1,2018,F,S2,NOUVEAU LYCEE DE DAHRA ,O,Académie de Louga,DAHRA,LYCEE DE DAHRA,3,Pass,ADM,1,2008,10.93,10.23,12.62,13.24,12,12,8,8,10,9,0.0,0.0,0.0,272,10.46,10.46,10.94,21,145.8,570,110.33,123,0,1,0,0,1,1,0,2,1,0,10.643953488372093,10.976,10,254,42,7,5
 Louga,60,1,Deuxième Session,Passable,11.41,PASSE,1,2018,M,S2,LYCEE DE DAHRA,O,Académie de Louga,DAHRA,LYCEE DE DAHRA,2,Pass,ADM,1,2004,11.39,10.76,12.96,12.13,13,11,15,12,7,9,0.0,0.0,0.0,296,11.38,11.38,10.88,20,152.95,467,11.41,183,0,1,0,1,0,1,1,2,0,0,10.643953488372093,10.976,10,119,42,7,5
 Dakar,12,1,Deuxième Session,NULL,3.32,NON ADMIS,1,2018,F,S2,ECOLE PRIVEE LA FRATERNITE,O,Académie de Rufisque,TIVAOUANE PEULH,LYCEE DE TIVAOUANE PEULH,1,Pass,ADM,1,2014,14.19,13.33,11.52,12.46,3,10,13,11,11,13,0.0,0.0,0.0,262,10.08,10.08,9.0,18,150.0,510,3.32,730,0,1,0,0,1,1,0,0,0,4,10.467735849056604,10.333333333333334,118,54,112,10,0
 Diourbel,37,1,Deuxième Session,NULL,8.59,NON ADMIS,1,2018,F,S2,ECOLE PRIVEE FALLOU GALASS,O,Académie de Diourbel,MBACKE,LYCEE DE MBACKE,2,Pass,ADM,1,2008,11.53,11.75,10.42,12.2,10,10,9,4,6,13,0.0,0.0,0.0,260,10.0,10.0,11.06,21,159.6,338,8.59,548,0,1,0,0,1,1,0,0,0,4,10.351333333333335,10.188333333333334,59,49,68,1,1
 Dakar,60,1,Première Session,Passable,10.82,PASSE,1,2018,F,S2,LYCEE ABDOULAYE SADJI,O,Académie de Rufisque,RUFISQUE,LYCEE MODERNE DE RUFISQUE,1,Pass,ADM,1,2000,14.6,11.6,10.63,11.56,6,10,7,10,7,16,0.0,0.0,0.0,268,10.31,10.31,10.94,18,180.0,64,110.82,67,0,1,0,0,1,1,0,2,1,0,10.467735849056604,10.449444444444445,93,88,134,10,0
 Kaolack,9,1,Deuxième Session,NULL,3.86,NON ADMIS,1,2018,F,S2,ECOLE PRIVEE BIRAGO DIOP,O,Académie de Dakar,DAKAR,LYCEE TECHNIQUE INDUSTRIEL DELAFOSSE,2,Pass,ADM,1,2000,10.37,10.05,11.33,11.98,11,10,14,8,10,11,0.0,0.0,0.0,271,10.42,10.42,10.65,18,161.5,312,3.86,720,0,1,0,0,1,1,0,0,0,4,10.54820754716981,10.512179487179488,11,46,145,0,3
 Dakar,60,1,Première Session,Passable,10.25,PASSE,1,2018,M,S2,LYCEE MIXTE NGANE SAER ,O,Académie de Kaolack,NGANE SAER,LYCEE MIXTE NGANE SAER ,1,Pass,ADM,1,1999,11.66,9.89,11.71,12.85,11,12,10,11,13,10,0.0,0.0,0.0,298,11.46,11.46,11.0,19,174.0,120,110.25,133,0,1,0,1,0,1,1,2,1,0,10.433076923076923,11.0275,71,238,133,4,0
 Louga,60,1,Première Session,Passable,10.0,PASSE,1,2018,M,S2,LYCEE DE LEONA,O,Académie de Louga,LEONA,LYCEE DE LEONA,1,Pass,ADM,1,2000,12.34,11.43,11.73,13.26,7,12,11,10,8,12,0.0,0.0,0.0,276,10.62,10.62,10.53,18,170.0,180,110.0,159,0,1,0,1,0,1,1,2,1,0,10.643953488372093,10.485,53,145,65,7,5
 Dakar,60,1,Deuxième Session,Passable,11.17,PASSE,1,2018,M,S2,CANDIDAT INDIVIDUEL DE DAKAR (CAOSP),I,Académie de Dakar,DAKAR,UNIVERSITE AMADOU HAMPATE BA,2,Pass,ADM,1,2008,0.0,0.0,0.0,0.0,11,12,7,8,6,12,0.0,0.0,0.0,260,10.0,10.0,11.71,22,167.2,218,11.17,193,0,1,0,1,0,1,1,2,0,0,10.54820754716981,10.512179487179488,11,2,147,0,0
 Kaolack,6,1,Deuxième Session,NULL,4.97,NON ADMIS,1,2018,F,S2,NOUVEAU LYCEE DE KAOLACK,O,Académie de Kaolack,KAOLACK,COLLEGE PIE XII,2,Pass,ADM,1,1995,0.0,0.0,0.0,0.0,4,11,12,10,11,14,0.0,0.0,0.0,267,10.27,10.27,10.0,23,147.25,546,4.97,689,0,1,0,0,1,1,0,0,0,4,10.433076923076923,10.3396,41,255,15,4,3
 Thiès,60,1,Première Session,Passable,10.1,PASSE,1,2018,M,S2,LYCEE LEOPOLD SEDAR SENGHOR,O,Académie de Thiès,JOAL,LYCEE LEOPOLD SEDAR SENGHOR,1,Pass,ADM,1,2003,13.43,11.17,10.03,9.05,11,11,10,9,9,16,0.0,0.0,0.0,307,11.81,11.81,12.76,21,195.0,26,110.1,151,0,1,0,1,0,1,1,2,1,0,10.606013513513513,10.719999999999999,37,225,124,14,9
 Dakar,60,1,Première Session,Passable,10.0,PASSE,1,2018,F,S2,"ECOLE PRIVEE ""EUREKA LIMAMOULAYE""",O,Académie de Pikine - Guédiawaye,GUEDIAWAYE,LYCEE SEYDINA LIMAMOULAYE,2,Pass,ADM,1,2005,12.0,11.2,12.35,14.24,8,12,13,6,3,11,0.0,0.0,0.0,260,10.0,10.0,10.47,19,159.6,338,110.0,159,0,1,0,0,1,1,0,2,1,0,10.725974025974025,10.639425287356321,32,41,141,9,0
 Dakar,60,1,Deuxième Session,Passable,10.0,PASSE,1,2018,M,S2,"ECOLE PRIVEE LAIQUE ""PAPE BENOIT XVI SAGEF 2""",O,Académie de Pikine - Guédiawaye,MBAO,ECOLE ELEMENTAIRE LGI MBAO,1,ABien,ADM,1,1999,12.12,13.08,12.3,12.56,11,10,12,12,13,15,0.0,0.0,0.0,312,12.0,12.0,12.06,19,214.0,9,10.0,367,0,1,0,1,0,1,1,2,0,0,10.725974025974025,10.975,60,59,22,9,0
 Dakar,60,1,Deuxième Session,Passable,10.16,PASSE,1,2018,F,S2,LYCEE SEYDINA LIMAMOULAYE,O,Académie de Pikine - Guédiawaye,GUEDIAWAYE,CEM OGO DIOP,3,Pass,ADM,1,1995,11.43,9.97,7.43,9.61,4,10,12,10,8,14,0.0,0.0,0.0,260,10.0,10.0,9.65,23,135.0,680,10.16,329,0,1,0,0,1,1,0,2,0,0,10.725974025974025,10.639425287356321,32,248,12,9,0
 Louga,60,1,Première Session,Passable,10.4,PASSE,1,2018,F,S2,LYCEE MACODOU KANGUE SALL,O,Académie de Louga,KEBEMER,LYCEE MACODOU KANGUE SALL,1,Pass,ADM,1,2003,12.77,11.85,9.34,9.86,13,10,9,6,9,10,0.0,0.0,0.0,260,10.0,10.0,10.88,18,172.0,151,110.4,114,0,1,0,0,1,1,0,2,1,0,10.643953488372093,10.56,42,229,127,7,5
 Ziguinchor,60,1,Deuxième Session,Passable,10.12,PASSE,1,2018,F,S2,LYCEE AHOUNE SANE,O,Académie de Ziguinchor,BIGNONA,CEM ARFANG BESIRE SONKO,3,Pass,ADM,1,2009,9.75,10.08,10.72,11.13,7,10,11,5,7,14,0.0,0.0,0.0,260,10.0,10.0,10.53,20,145.8,570,10.12,340,0,1,0,0,1,1,0,2,0,0,10.608695652173912,10.0,5,90,1,15,10
 Dakar,60,1,Deuxième Session,Passable,10.18,PASSE,1,2018,M,S2,LYCEE SEYDINA LIMAMOULAYE,O,Académie de Pikine - Guédiawaye,GUEDIAWAYE,CEM JOSEPH CORREA A,2,Pass,ADM,1,2006,12.62,11.29,13.37,9.74,11,12,7,7,4,14,0.0,0.0,0.0,280,10.77,10.77,12.41,20,178.6,81,10.18,325,0,1,0,1,0,1,1,2,0,0,10.725974025974025,10.639425287356321,32,248,7,9,0
 Dakar,6,1,Deuxième Session,NULL,2.04,NON ADMIS,1,2018,M,S2,LYCEE MODERNE DE RUFISQUE,O,Académie de Rufisque,RUFISQUE,CEM MOMAR SENE WALY,2,Pass,ADM,1,1997,10.42,10.97,11.26,9.86,11,13,8,9,7,9,0.0,0.0,0.0,260,10.0,10.0,11.0,21,154.85,432,2.04,750,0,1,0,1,0,1,1,0,0,4,10.467735849056604,10.449444444444445,93,239,10,10,0
 Thiès,60,1,Première Session,Passable,11.03,PASSE,1,2018,M,S2,LYCEE DE FISSEL,O,Académie de Thiès,FISSEL,LYCEE DE FISSEL,1,Pass,ADM,1,2004,13.05,10.62,10.66,11.24,14,7,9,6,7,13,0.0,0.0,0.0,264,10.15,10.15,11.18,21,169.0,193,111.03,54,0,1,0,1,0,1,1,2,1,0,10.606013513513513,10.754,26,130,53,14,9
 Dakar,60,1,Première Session,Passable,11.14,PASSE,1,2018,F,S2,ECOLE CATHOLIQUE COLLEGE SAINT PIERRE,O,Académie de Dakar,DAKAR,UNIVERSITE AMADOU HAMPATE BA,1,Pass,ADM,1,2000,13.44,12.1,13.43,13.65,12,8,10,10,8,14,0.0,0.0,0.0,279,10.73,10.73,11.29,18,182.0,53,111.14,48,0,1,0,0,1,1,0,2,1,0,10.54820754716981,10.512179487179488,11,35,147,0,0
 Fatick,60,1,Deuxième Session,Passable,11.91,PASSE,1,2018,M,S2,LYCEE DE DIOHINE,O,Académie de Fatick,DIOHINE,LYCEE DE DIOHINE,1,Pass,ADM,1,2011,12.94,12.57,10.76,10.77,12,9,9,13,7,11,0.0,0.0,0.0,260,10.0,10.0,10.59,19,169.0,193,11.91,172,0,1,0,1,0,1,1,2,0,0,10.480731707317073,10.392,18,124,48,2,2
 Kaolack,36,1,Deuxième Session,NULL,8.45,NON ADMIS,1,2018,F,S2,LYCEE DE KEUR MADIABEL,O,Académie de Kaolack,KEUR MADIABEL,LYCEE DE KEUR MADIABEL,2,Pass,ADM,1,2009,11.29,9.71,10.14,12.87,8,13,6,8,8,12,0.0,0.0,0.0,260,10.0,10.0,11.18,20,160.54999999999998,326,8.45,556,0,1,0,0,1,1,0,0,0,4,10.433076923076923,10.0,44,139,60,4,3
 Dakar,12,1,Deuxième Session,NULL,3.05,NON ADMIS,1,2018,M,S2,GROUPE SCOLAIRE DABAKH MALICK,O,Académie de Pikine - Guédiawaye,GUEDIAWAYE,CEM JOSEPH CORREA B,2,Pass,ADM,1,1997,11.12,9.54,13.53,11.55,11,10,10,12,7,14,0.0,0.0,0.0,293,11.27,11.27,11.71,21,169.1,187,3.05,732,0,1,0,1,0,1,1,0,0,4,10.725974025974025,10.639425287356321,32,75,8,9,0
 Diourbel,34,1,Deuxième Session,NULL,8.62,NON ADMIS,1,2018,M,S2,LYCEE DE NDANGALMA,O,Académie de Diourbel,NDANGALMA,LYCEE DE NDANGALMA,2,Pass,ADM,2,2011,11.32,10.38,10.8,10.3,5,13,5,3,12,12,0.0,0.0,0.0,241,9.27,10.69,10.88,20,149.15,518,8.62,545,0,1,0,1,0,1,1,0,0,4,10.351333333333335,10.344999999999999,66,155,73,1,1
 Dakar,60,1,Deuxième Session,Passable,11.0,PASSE,1,2018,F,S2,LYCEE DE PIKINE,O,Académie de Pikine - Guédiawaye,GUEDIAWAYE,LYCEE BANQUE ISLAMIQUE,1,Pass,ADM,1,1999,12.33,12.09,11.27,12.84,12,8,8,7,14,13,0.0,0.0,0.0,271,10.42,10.42,10.94,19,176.0,105,11.0,204,0,1,0,0,1,1,0,2,0,0,10.725974025974025,10.639425287356321,32,174,29,9,0
 Dakar,60,1,Première Session,Passable,10.19,PASSE,1,2018,F,S2,LYCEE SEYDINA LIMAMOULAYE,O,Académie de Pikine - Guédiawaye,GUEDIAWAYE,CEM JOSEPH CORREA A,1,Pass,ADM,1,2000,13.0,13.4,11.13,12.95,6,12,14,10,6,16,0.0,0.0,0.0,297,11.42,11.42,11.65,19,190.0,33,110.19,143,0,1,0,0,1,1,0,2,1,0,10.725974025974025,10.639425287356321,32,248,7,9,0
Sédhiou,60,1,Première Session,Passable,10.25,PASSE,1,2018,M,S2,LYCEE DE SAMINE,O,Académie de Sédhiou,SAMINE,LYCEE DE SAMINE,1,Pass,ADM,1,2003,14.27,13.04,12.38,13.36,9,6,12,9,8,16,0.0,0.0,0.0,264,10.15,10.15,10.41,19,172.0,151,110.25,133,0,1,0,1,0,1,1,2,1,0,10.63,10.075,97,184,97,12,14
 Dakar,60,1,Deuxième Session,Passable,10.06,PASSE,1,2018,M,S2,LYCEE DE KEUR MASSAR ,O,Académie de Pikine - Guédiawaye,KEUR MASSAR,LYCEE ZONE DE RECASEMENT DE KEUR MASSAR ,1,Pass,ADM,2,1999,11.03,11.05,10.25,10.02,7,7,8,7,8,14,0.0,0.0,0.0,236,9.08,11.81,12.59,19,157.0,389,10.06,353,0,1,0,1,0,1,1,2,0,0,10.725974025974025,10.592222222222222,45,140,146,9,0
 Dakar,23,1,Deuxième Session,NULL,7.26,NON ADMIS,1,2018,M,S2,LYCEE DE MBACKE,O,Académie de Diourbel,MBACKE,LYCEE DE MBACKE,2,Pass,ADM,1,1996,10.32,10.45,11.55,12.49,6,12,8,10,10,11,0.0,0.0,0.0,265,10.19,10.19,9.88,22,142.5,611,7.26,618,0,1,0,1,0,1,1,0,0,4,10.351333333333335,10.188333333333334,59,149,68,1,0
 Saint-Louis,60,1,Première Session,Passable,10.73,PASSE,1,2018,M,S2,LYCEE CHARLES DEGAULLE,O,Académie de Saint - Louis,SAINT LOUIS,LYCEE TECHNIQUE ANDRE PEYTAVIN,2,Pass,ADM,1,2007,11.15,10.48,12.21,12.66,8,15,7,5,2,15,0.0,0.0,0.0,275,10.58,10.58,12.94,20,187.14999999999998,36,110.73,79,0,1,0,1,0,1,1,2,1,0,10.538157894736841,10.502380952380953,95,101,143,11,7
 Kaolack,60,1,Deuxième Session,Passable,10.59,PASSE,1,2018,F,S2,LYCEE VALDIODIO NDIAYE,O,Académie de Kaolack,KAOLACK,COLLEGE PIE XII,2,Pass,ADM,1,2009,11.69,12.13,13.15,13.4,6,13,11,11,12,10,0.0,0.0,0.0,273,10.5,10.5,9.88,21,141.54999999999998,622,10.59,251,0,1,0,0,1,1,0,2,0,0,10.433076923076923,10.3396,41,252,15,4,3
 Dakar,4,1,Deuxième Session,NULL,0.27,NON ADMIS,1,2018,M,S2,LYCEE DE TIVAOUANE PEULH,O,Académie de Rufisque,TIVAOUANE PEULH,LYCEE DE TIVAOUANE PEULH,1,Pass,ADM,1,1999,12.23,12.86,12.0,11.91,12,10,12,12,6,12,0.0,0.0,0.0,284,10.92,10.92,11.29,19,180.0,64,0.27,783,0,1,0,1,0,1,1,0,0,4,10.467735849056604,10.333333333333334,118,200,112,10,0
 Fatick,12,1,Deuxième Session,NULL,3.49,NON ADMIS,1,2018,F,S2,LYCEE COUMBA NDOFFENE DIOUF,O,Académie de Fatick,FATICK,LYCEE COUMBA NDOFFENE DIOUF,2,Pass,ADM,2,2009,9.72,11.02,11.22,10.41,8,12,8,8,7,10,0.0,0.0,0.0,246,9.46,10.04,10.82,22,144.4,585,3.49,727,0,1,0,0,1,1,0,0,0,4,10.480731707317073,10.505555555555555,24,107,30,2,2
Kaffrine,19,1,Deuxième Session,NULL,7.47,NON ADMIS,1,2018,F,S2,LYCEE DE BIRKILANE,O,Académie de Kaffrine,BIRKILANE,LYCEE DE BIRKILANE,1,Pass,ADM,1,1999,11.37,12.33,10.87,11.09,9,11,9,12,5,11,0.0,0.0,0.0,260,10.0,10.0,10.41,19,167.0,220,7.47,610,0,1,0,0,1,1,0,0,0,4,10.516153846153847,10.678,6,116,39,3,12
 Dakar,60,1,Deuxième Session,Passable,10.02,PASSE,1,2018,M,S2,LYCEE BLAISE DIAGNE,O,Académie de Dakar,DAKAR,LYCEE LAMINE GUEYE,2,Pass,ADM,1,2008,13.64,7.43,12.49,11.92,9,10,14,10,5,13,0.0,0.0,0.0,274,10.54,10.54,10.76,22,155.79999999999998,414,10.02,362,0,1,0,1,0,1,1,2,0,0,10.54820754716981,10.512179487179488,11,96,123,0,0
 Dakar,60,1,Deuxième Session,Passable,11.46,PASSE,1,2018,M,S2,LYCEE SEYDINA LIMAMOULAYE,O,Académie de Pikine - Guédiawaye,GUEDIAWAYE,CEM JOSEPH CORREA B,1,Pass,ADM,1,1997,13.59,11.56,11.11,11.39,11,5,14,8,7,15,0.0,0.0,0.0,278,10.69,10.69,10.29,21,159.0,346,11.46,181,0,1,0,1,0,1,1,2,0,0,10.725974025974025,10.639425287356321,32,248,8,9,0
 Dakar,18,1,Deuxième Session,NULL,7.29,NON ADMIS,1,2018,F,S2,LYCEE EL HADJI ABDOU HAMID KANE,O,Académie de Kaolack,KAOLACK,COLLEGE PIE XII,2,Pass,ADM,1,1998,10.67,9.64,9.34,10.02,6,10,10,8,7,14,0.0,0.0,0.0,261,10.04,10.04,10.24,20,150.1,502,7.29,617,0,1,0,0,1,1,0,0,0,4,10.433076923076923,10.3396,41,211,15,4,0
 Thiès,60,1,Deuxième Session,Passable,10.0,PASSE,1,2018,F,S2,GROUPE SCOLAIRE GASTON BERGER,O,Académie de Pikine - Guédiawaye,GUEDIAWAYE,ECOLE NANSEN,2,Pass,ADM,1,2009,10.65,9.54,11.51,11.39,7,12,9,3,7,16,0.0,0.0,0.0,274,10.54,10.54,11.94,19,184.29999999999998,43,10.0,367,0,1,0,0,1,1,0,2,0,0,10.725974025974025,10.639425287356321,32,77,23,9,9
 Thiès,12,1,Deuxième Session,NULL,6.97,NON ADMIS,1,2018,F,S2,LYCEE DE POUT,O,Académie de Thiès,POUT,LYCEE DE POUT,1,Pass,ADM,1,1998,12.88,13.26,12.28,11.16,7,10,14,5,11,13,0.0,0.0,0.0,272,10.46,10.46,10.18,20,156.0,408,6.97,630,0,1,0,0,1,1,0,0,0,4,10.606013513513513,10.37,90,177,92,14,9
 Ziguinchor,43,1,Deuxième Session,NULL,9.23,AUTORISE,1,2018,F,S2,LYCEE DE PEYRISSAC,O,Académie de Ziguinchor,ZIGUINCHOR,COLLEGE SAINT CHARLES LWANGA,1,Pass,ADM,1,2009,12.59,10.88,11.02,11.74,11,11,6,12,6,11,0.0,0.0,0.0,260,10.0,10.0,11.0,18,175.0,112,9.23,478,0,1,0,0,1,1,0,1,0,4,10.608695652173912,10.711428571428572,122,173,17,15,10
 Diourbel,60,1,Deuxième Session,Passable,11.36,PASSE,1,2018,F,S2,LYCEE EX CEM MBACKE 2,O,Académie de Diourbel,MBACKE,LYCEE DE MBACKE,1,Pass,ADM,1,1999,0.0,0.0,0.0,0.0,4,10,13,12,14,14,0.0,0.0,0.0,277,10.65,10.65,9.65,19,160.0,330,11.36,184,0,1,0,0,1,1,0,2,0,0,10.351333333333335,10.188333333333334,59,216,68,1,1
 Dakar,22,1,Deuxième Session,NULL,7.38,NON ADMIS,1,2018,M,S2,CANDIDAT INDIVIDUEL DAKAR (LEBRET),I,Académie de Dakar,DAKAR,LYCEE LAMINE GUEYE,3,Pass,ADM,1,1996,0.0,0.0,0.0,0.0,10,11,8,8,7,11,0.0,0.0,0.0,260,10.0,10.0,10.71,22,144.9,580,7.38,616,0,1,0,1,0,1,1,0,0,4,10.54820754716981,10.512179487179488,11,1,123,0,0
 Saint-Louis,60,1,Première Session,Passable,10.45,PASSE,1,2018,F,S2,LYCEE AMETH FALL,O,Académie de Saint - Louis,SAINT LOUIS,LYCEE TECHNIQUE ANDRE PEYTAVIN,2,Pass,ADM,1,1998,12.46,10.94,13.13,14.39,12,15,7,9,5,12,0.0,0.0,0.0,285,10.96,10.96,13.06,20,185.25,38,110.45,109,0,1,0,0,1,1,0,2,1,0,10.538157894736841,10.502380952380953,95,93,143,11,7
 Thiès,15,1,Deuxième Session,NULL,3.52,NON ADMIS,1,2018,F,S2,COLLEGE SAINT GABRIEL,O,Académie de Thiès,THIES,LYCEE D' ENSEIGNEMENT TECHNIQUE ET DE FORMATION PR,1,Pass,ADM,1,2000,11.3,11.5,10.26,11.07,5,13,10,14,11,13,0.0,0.0,0.0,282,10.85,10.85,10.65,18,173.0,132,3.52,725,0,1,0,0,1,1,0,0,0,4,10.606013513513513,10.645483870967741,114,17,31,14,9
 Kaolack,60,1,Deuxième Session,Passable,10.05,PASSE,1,2018,M,S2,"ECOLE PRIVEE LAIQUE ""EUREKA  ACADEMIA""",O,Académie de Kaolack,KAOLACK,COLLEGE PRIVE MBOUTOU SOW,3,Pass,ADM,2,2002,10.57,10.35,10.04,10.98,6,12,11,8,8,8,0.0,0.0,0.0,230,8.85,10.0,9.53,22,118.8,754,10.05,359,0,1,0,1,0,1,1,2,0,0,10.433076923076923,10.3396,41,58,16,4,3
