REGION_DE_NAISSANCE,CREDIT,NIVEAU,SESSION,MENTION,MOYENNE ANNUELLE,RESULTAT,RESULTAT APP EVALUATION,Année BAC,Sexe,Série,Ets. de provenance,Type candidature,Académie de l'Ets. Prov.,Résidence,Centre d'Ec.,Nbre Fois au BAC,Mention,Résultat,Groupe Résultat,Année de l'Extrait EC,Moy. nde,Moy. ère,Moy. S Term.,Moy. S Term..1,MATH,SCPH,FR,PHILO,AN,SVT,COME,AFTA,EPAT,Tot. Pts au Grp.,Moyenne au Grp.,Moy. Gle,Moy. sur Mat.Fond.,Age en Décembre 2018,Score DAP,Rang DAP,Score L1,Rang L1,S1,S2,S3,Homme,Femme,Série_Encode,Sexe_Encode,RESULTAT_Encode,SESSION_Encode,MENTION_Encode,Academie perf.,Residence perf.,Résidence_Encode,Ets. de provenance_Encode,Centre d'Ec._Encode,Académie de l'Ets. Prov._Encode,REGION_DE_NAISSANCE_Encode
 Fatick,60,1,Première Session,Assez-Bien,12.29,PASSE,1,2018,M,S2,LYCEE MACODOU NDIAYE DE SOKONE,O,Académie de Fatick,SOKONE,LYCEE MACODOU NDIAYE DE SOKONE,1,ABien,ADM,1,2004,15.27,14.18,12.23,13.63,14,15,12,10,13,8,0.0,0.0,0.0,312,12.0,12.0,12.24,19,209.0,10,112.28999999999999,11,0,1,0,1,0,1,1,2,1,1,10.480731707317073,11.0,104,230,128,2,2
 Diourbel,60,1,Première Session,Passable,11.05,PASSE,1,2018,M,S2,LYCEE DE BAMBEY,O,Académie de Diourbel,BAMBEY,LYCEE DE BAMBEY,2,Pass,ADM,1,2013,10.24,10.41,11.07,10.99,10,11,12,3,8,14,0.0,0.0,0.0,279,10.73,10.73,11.76,22,170.04999999999998,177,111.05,53,0,1,0,1,0,1,1,2,1,0,10.351333333333335,10.434285714285712,2,112,36,1,1
 Ziguinchor,60,1,Première Session,Passable,10.98,PASSE,1,2018,F,S2,LYCEE DJIGNABO,O,Académie de Ziguinchor,ZIGUINCHOR,COLLEGE SAINT CHARLES LWANGA,1,Pass,ADM,1,2000,11.66,10.96,10.8,11.31,7,15,8,6,5,11,0.0,0.0,0.0,263,10.12,10.12,11.24,18,179.0,74,110.98,59,0,1,0,0,1,1,0,2,1,0,10.608695652173912,10.711428571428572,122,209,17,15,10
 Dakar,60,1,Deuxième Session,Passable,10.81,PASSE,1,2018,F,S2,LYCEE SEYDINA LIMAMOULAYE,O,Académie de Pikine - Guédiawaye,GUEDIAWAYE,CEM JOSEPH CORREA B,1,Pass,ADM,1,1998,12.22,12.98,9.98,10.7,12,9,13,14,8,8,0.0,0.0,0.0,260,10.0,10.0,9.53,20,141.0,630,10.81,227,0,1,0,0,1,1,0,2,0,0,10.725974025974025,10.639425287356321,32,248,8,9,0
 Thiès,17,1,Deuxième Session,NULL,4.0,NON ADMIS,1,2018,F,S2,LYCEE CHEIKH MOURATH NDAO,O,Académie de Thiès,MEKHE,CEM  CHEIKH MOURATH NDAO DE MEKHE,2,Pass,ADM,1,2004,12.44,10.53,10.16,9.9,12,9,11,9,6,12,0.0,0.0,0.0,274,10.54,10.54,10.94,21,156.75,399,4.0,716,0,1,0,0,1,1,0,0,0,4,10.606013513513513,10.532,65,104,0,14,9
 Kaolack,60,1,Deuxième Session,Passable,10.0,PASSE,1,2018,M,S2,LYCEE BABACAR COBAR NDAW,O,Académie de Kaffrine,KAFFRINE,LYCEE BABACAR COBAR NDAW,2,Pass,ADM,1,2006,11.9,10.04,12.0,10.9,13,8,8,7,8,13,0.0,0.0,0.0,263,10.12,10.12,11.24,21,161.5,312,10.0,367,0,1,0,1,0,1,1,2,0,0,10.516153846153847,10.283333333333333,38,94,28,3,3
 Dakar,0,1,Deuxième Session,NULL,0.65,NON ADMIS,1,2018,F,S2,ECOLE PRIVEE MAME ABDOU DABAKH ,O,Académie de Dakar,PARCELLES ASSAINIES,CEM UNITE 19,1,Pass,ADM,1,1999,13.23,11.84,10.21,11.26,7,11,16,5,15,13,0.0,0.0,0.0,295,11.35,11.35,10.53,19,171.0,165,0.65,772,0,1,0,0,1,1,0,0,0,4,10.54820754716981,10.64857142857143,82,62,14,0,0
 Dakar,6,1,Deuxième Session,NULL,1.1,NON ADMIS,1,2018,M,S2,GROUPE SCOLAIRE EDUCAZUR,O,Académie de Pikine - Guédiawaye,MBAO,ECOLE ELEMENTAIRE LGI MBAO,4,Pass,ADM,1,1992,10.99,9.16,11.59,10.41,17,12,7,5,9,8,0.0,0.0,0.0,283,10.88,10.88,12.06,26,149.6,514,1.1,758,0,1,0,1,0,1,1,0,0,4,10.725974025974025,10.975,60,76,22,9,0
Sédhiou,60,1,Deuxième Session,Passable,10.0,PASSE,1,2018,F,S2,LYCEE BLAISE DIAGNE,O,Académie de Dakar,DAKAR,LYCEE LAMINE GUEYE,2,Pass,ADM,1,1999,12.81,12.53,11.81,10.66,11,9,10,10,8,12,0.0,0.0,0.0,265,10.19,10.19,10.65,22,152.95,467,10.0,367,0,1,0,0,1,1,0,2,0,0,10.54820754716981,10.512179487179488,11,96,123,0,14
 Thiès,60,1,Deuxième Session,Passable,10.0,PASSE,1,2018,F,S2,LYCEE CHEIKH AMADOU LAMINE DABO,O,Académie de Thiès,MBOUR,COMPLEXE SCOLAIRE INTERN-KEUR MADIOR,3,Pass,ADM,1,2011,9.52,9.81,11.67,11.42,12,11,12,8,5,10,0.0,0.0,0.0,260,10.0,10.0,10.94,20,146.70000000000002,559,10.0,367,0,1,0,0,1,1,0,2,0,0,10.606013513513513,10.566285714285714,63,102,19,14,9
 Thiès,60,1,Deuxième Session,Passable,10.0,PASSE,1,2018,M,S2,LYCEE DE DIASS,O,Académie de Thiès,DIASS,LYCEE DE DIASS,2,Pass,ADM,1,2016,10.24,11.59,12.02,13.18,10,10,8,13,8,10,0.0,0.0,0.0,260,10.0,10.0,10.0,21,142.5,611,10.0,367,0,1,0,1,0,1,1,2,0,0,10.606013513513513,10.309999999999999,16,122,46,14,9
 Thiès,60,1,Première Session,Assez-Bien,13.1,PASSE,1,2018,M,S2,LYCEE LEOPOLD SEDAR SENGHOR,O,Académie de Thiès,JOAL,LYCEE LEOPOLD SEDAR SENGHOR,1,Pass,ADM,1,1996,11.37,11.06,11.38,11.17,11,14,10,7,9,9,0.0,0.0,0.0,271,10.42,10.42,11.35,22,168.0,208,113.1,4,0,1,0,1,0,1,1,2,1,1,10.606013513513513,10.719999999999999,37,225,124,14,9
 Diourbel,60,1,Deuxième Session,Passable,10.18,PASSE,1,2018,F,S2,LYCEE D'ENSEIGNEMENT GENERAL DE DIOURBEL,O,Académie de Diourbel,DIOURBEL,LYCEE TECHNIQUE AMADOU BAMBA,2,Pass,ADM,2,2010,11.75,9.97,9.45,9.05,7,9,8,8,8,10,0.0,0.0,0.0,222,8.54,10.58,11.18,21,126.35,720,10.18,325,0,1,0,0,1,1,0,2,0,0,10.351333333333335,10.38225806451613,20,108,142,1,1
 Kaolack,60,1,Deuxième Session,Passable,10.0,PASSE,1,2018,M,S2,LYCEE VALDIODIO NDIAYE,O,Académie de Kaolack,KAOLACK,COLLEGE PRIVE MBOUTOU SOW,2,Pass,ADM,2,2008,10.21,11.23,10.45,9.75,9,11,5,9,9,6,0.0,0.0,0.0,228,8.77,10.04,10.06,22,120.64999999999999,744,10.0,367,0,1,0,1,0,1,1,2,0,0,10.433076923076923,10.3396,41,252,16,4,3
Kaffrine,60,1,Deuxième Session,Passable,10.85,PASSE,1,2018,M,S2,LYCEE DE MALEM HODAR,O,Académie de Kaffrine,MALEM HODAR,LYCEE DE MALEM HODAR,1,Pass,ADM,1,2008,12.43,13.34,12.51,11.37,14,9,12,12,5,10,0.0,0.0,0.0,282,10.85,10.85,10.82,19,171.0,165,10.85,220,0,1,0,1,0,1,1,2,0,0,10.516153846153847,10.85,56,147,66,3,12
 Dakar,60,1,Deuxième Session,Passable,10.41,PASSE,1,2018,F,S2,LYCEE DE MBAO,O,Académie de Pikine - Guédiawaye,MBAO,ECOLE ELEMENTAIRE LGI MBAO,2,Pass,ADM,1,2015,11.65,10.21,13.4,11.96,10,11,8,13,11,14,0.0,0.0,0.0,300,11.54,11.54,11.76,20,170.04999999999998,177,10.41,273,0,1,0,0,1,1,0,2,0,0,10.725974025974025,10.975,60,150,22,9,0
 Saint-Louis,60,1,Deuxième Session,Passable,10.0,PASSE,1,2018,M,S2,CANDIDAT INDIVIDUEL RICHARD TOLL (ACAPES),I,Académie de Saint - Louis,RICHARD TOLL,CEM II DE RICHARD-TOLL,3,Pass,ADM,2,2007,0.0,0.0,0.0,0.0,8,8,10,5,11,7,0.0,0.0,0.0,213,8.19,10.35,10.12,21,102.60000000000001,778,10.0,367,0,1,0,1,0,1,1,2,0,0,10.538157894736841,10.446000000000002,91,9,6,11,7
 Dakar,60,1,Deuxième Session,Passable,10.0,PASSE,1,2018,F,S2,LYCEE ZONE DE RECASEMENT DE KEUR MASSAR ,O,Académie de Pikine - Guédiawaye,KEUR MASSAR,LYCEE ZONE DE RECASEMENT DE KEUR MASSAR ,2,Pass,ADM,1,1998,11.54,11.49,12.22,13.19,9,13,8,5,6,11,0.0,0.0,0.0,260,10.0,10.0,11.12,20,158.65,353,10.0,367,0,1,0,0,1,1,0,2,0,0,10.725974025974025,10.592222222222222,45,253,146,9,0
 Dakar,60,1,Deuxième Session,Passable,10.0,PASSE,1,2018,F,S2,"ECOLE PRIVEE ""LA SAGESSE""",O,Académie de Rufisque,RUFISQUE,LYCEE MODERNE DE RUFISQUE,3,Pass,ADM,1,1995,12.56,12.77,13.22,13.54,8,16,10,5,8,7,0.0,0.0,0.0,260,10.0,10.0,10.47,23,138.6,653,10.0,367,0,1,0,0,1,1,0,2,0,0,10.467735849056604,10.449444444444445,93,42,134,10,0
 Dakar,18,1,Deuxième Session,NULL,6.97,NON ADMIS,1,2018,F,S2,LYCEE JOHN F KENNEDY,O,Académie de Dakar,DAKAR,LYCEE LAMINE GUEYE,1,Pass,ADM,1,2000,10.99,11.87,10.45,9.74,7,9,10,4,14,15,0.0,0.0,0.0,270,10.38,10.38,10.53,18,173.0,132,6.97,630,0,1,0,0,1,1,0,0,0,4,10.54820754716981,10.512179487179488,11,221,123,0,0
Kédougou,9,1,Deuxième Session,NULL,4.08,NON ADMIS,1,2018,M,S2,LYCEE DE SARAYA,O,Académie de Kédougou,SARAYA,LYCEE DE SARAYA,2,Pass,ADM,1,2016,12.41,10.51,13.48,13.48,7,9,11,6,12,15,0.0,0.0,0.0,271,10.42,10.42,10.53,20,154.85,432,4.08,713,0,1,0,1,0,1,1,0,0,4,10.892,10.21,100,187,100,6,13
 Dakar,60,1,Deuxième Session,Passable,10.2,PASSE,1,2018,F,S2,LYCEE DE PIKINE EST,O,Académie de Pikine - Guédiawaye,GUEDIAWAYE,CEM JOSEPH CORREA B,2,Pass,ADM,1,1997,11.77,10.55,8.98,9.69,12,12,8,10,5,9,0.0,0.0,0.0,260,10.0,10.0,10.94,21,153.9,450,10.2,319,0,1,0,0,1,1,0,2,0,0,10.725974025974025,10.639425287356321,32,175,8,9,0
 Kaolack,60,1,Deuxième Session,Passable,10.22,PASSE,1,2018,F,S2,LYCEE DE SEBIKOTANE,O,Académie de Rufisque,SEBIKOTANE,LYCEE DE SEBIKOTANE,2,Pass,ADM,1,1995,10.67,10.7,12.8,12.06,15,13,9,7,5,7,0.0,0.0,0.0,260,10.0,10.0,11.47,23,158.65,353,10.22,316,0,1,0,0,1,1,0,2,0,0,10.467735849056604,10.309999999999999,101,188,101,10,3
 Dakar,60,1,Deuxième Session,Passable,11.17,PASSE,1,2018,M,S2,CANDIDAT INDIVIDUEL DE DAKAR (CAOSP),I,Académie de Dakar,DAKAR,UNIVERSITE AMADOU HAMPATE BA,2,Pass,ADM,1,2008,0.0,0.0,0.0,0.0,11,12,7,8,6,12,0.0,0.0,0.0,260,10.0,10.0,11.71,22,167.2,218,11.17,193,0,1,0,1,0,1,1,2,0,0,10.54820754716981,10.512179487179488,11,2,147,0,0
 Tambacounda,6,1,Deuxième Session,NULL,1.85,NON ADMIS,1,2018,M,S2,ECOLE PRIVEE MEDIUM,O,Académie de Pikine - Guédiawaye,GUEDIAWAYE,LYCEE SEYDINA LIMAMOULAYE,2,Pass,ADM,1,2004,10.29,10.47,10.96,10.48,12,8,9,7,8,12,0.0,0.0,0.0,260,10.0,10.0,10.59,23,152.0,474,1.85,754,0,1,0,1,0,1,1,0,0,4,10.725974025974025,10.639425287356321,32,65,141,9,8
0,45,1,Deuxième Session,NULL,8.77,AUTORISE,1,2018,F,S2,"LYCEE CATHOLIQUE PRIVE ""SAINT BENOIT""",O,Académie de Kolda,KOLDA,LYCEE ALPHA MOLO BALDE,1,Pass,ADM,1,1998,11.9,12.68,11.19,10.69,10,7,7,10,12,12,0.0,0.0,0.0,260,10.0,10.0,9.65,20,147.0,555,8.77,531,0,1,0,0,1,1,0,1,0,4,10.466363636363637,10.57375,48,100,27,5,11
 Diourbel,60,1,Première Session,Passable,10.04,PASSE,1,2018,F,S2,LYCEE CHEIKH MOUHAMADOU MOUSTAPHA MBACKE,O,Académie de Diourbel,DIOURBEL,LYCEE TECHNIQUE AMADOU BAMBA,1,Pass,ADM,1,2010,12.4,10.67,10.49,11.73,6,10,12,11,5,13,0.0,0.0,0.0,262,10.08,10.08,9.88,19,162.0,304,110.03999999999999,156,0,1,0,0,1,1,0,2,1,0,10.351333333333335,10.38225806451613,20,103,142,1,1
 Dakar,18,1,Deuxième Session,NULL,8.33,NON ADMIS,1,2018,F,S2,LYCEE JOHN F KENNEDY,O,Académie de Dakar,DAKAR,LYCEE LAMINE GUEYE,2,Pass,ADM,1,1997,12.5,10.42,11.32,11.92,10,12,7,6,10,11,0.0,0.0,0.0,260,10.0,10.0,11.06,21,157.7,374,8.33,568,0,1,0,0,1,1,0,0,0,4,10.54820754716981,10.512179487179488,11,221,123,0,0
 Kolda,60,1,Deuxième Session,Passable,10.57,PASSE,1,2018,F,S2,"LYCEE CATHOLIQUE PRIVE ""SAINT BENOIT""",O,Académie de Kolda,KOLDA,LYCEE ALPHA MOLO BALDE,1,Pass,ADM,1,2011,15.57,14.85,12.43,13.24,8,11,13,12,12,10,0.0,0.0,0.0,285,10.96,10.96,9.76,19,157.0,389,10.57,253,0,1,0,0,1,1,0,2,0,0,10.466363636363637,10.57375,48,100,27,5,4
 Dakar,60,1,Première Session,Passable,10.97,PASSE,1,2018,F,S2,LYCEE MALICK SY,O,Académie de Thiès,THIES,COLLEGE SAINT GABRIEL,2,Pass,ADM,2,2009,10.33,9.78,11.28,11.62,5,12,9,12,8,9,0.0,0.0,0.0,231,8.88,10.35,10.65,21,127.3,715,110.97,60,0,1,0,0,1,1,0,2,1,0,10.606013513513513,10.645483870967741,114,233,18,14,0
 Saint-Louis,10,1,Deuxième Session,NULL,2.9,NON ADMIS,1,2018,F,S2,LYCEE CHARLES DEGAULLE,O,Académie de Saint - Louis,SAINT LOUIS,LYCEE TECHNIQUE ANDRE PEYTAVIN,2,Pass,ADM,2,2006,0.0,0.0,10.69,10.96,9,11,8,6,5,10,0.0,0.0,0.0,227,8.73,11.12,12.65,20,143.45,602,2.9,737,0,1,0,0,1,1,0,0,0,4,10.538157894736841,10.502380952380953,95,101,143,11,7
 Dakar,60,1,Deuxième Session,Passable,10.0,PASSE,1,2018,M,S2,LYCEE DE OUAKAM,O,Académie de Dakar,DAKAR,UNIVERSITE AMADOU HAMPATE BA,1,Pass,ADM,1,1999,12.09,11.48,12.03,11.54,10,10,8,12,8,12,0.0,0.0,0.0,268,10.31,10.31,10.71,19,172.0,151,10.0,367,0,1,0,1,0,1,1,2,0,0,10.54820754716981,10.512179487179488,11,168,147,0,0
 Kaolack,28,1,Deuxième Session,NULL,6.49,NON ADMIS,1,2018,M,S2,LYCEE SERIGNE MOUSTAPHA BASSIROU DE POROKHANE,O,Académie de Kaolack,POROKHANE,LYCEE DE POROKHANE,2,Pass,ADM,1,2010,10.96,9.8,11.14,11.3,6,10,11,7,12,13,0.0,0.0,0.0,261,10.04,10.04,9.88,20,144.4,585,6.49,651,0,1,0,1,0,1,1,0,0,4,10.433076923076923,10.04,89,246,91,4,3
 Dakar,60,1,Deuxième Session,Passable,10.75,PASSE,1,2018,M,S2,LYCEE ABDOULAYE SADJI,O,Académie de Rufisque,RUFISQUE,LYCEE MODERNE DE RUFISQUE,2,Pass,ADM,1,2015,11.24,12.18,10.67,11.45,9,14,6,6,5,10,0.0,0.0,0.0,260,10.0,10.0,11.12,21,157.7,374,10.75,231,0,1,0,1,0,1,1,2,0,0,10.467735849056604,10.449444444444445,93,88,134,10,0
 Matam,60,1,Première Session,Passable,11.5,PASSE,1,2018,F,S2,LYCEE DE OUROSSOGUI,O,Académie de Matam,OUROSSOGUI,LYCEE DE OUROSSOGUI,1,Pass,ADM,1,1999,14.12,10.81,11.18,11.43,9,13,14,8,8,7,0.0,0.0,0.0,274,10.54,10.54,9.71,19,153.0,458,111.5,26,0,1,0,0,1,1,0,2,1,0,10.756875,10.46,80,169,85,8,6
 Kaolack,19,1,Deuxième Session,NULL,6.91,NON ADMIS,1,2018,F,S2,LYCEE VALDIODIO NDIAYE,O,Académie de Kaolack,KAOLACK,COLLEGE PIE XII,2,Pass,ADM,1,1997,12.13,10.76,10.71,10.93,9,11,10,7,6,11,0.0,0.0,0.0,261,10.04,10.04,10.41,21,149.15,518,6.91,632,0,1,0,0,1,1,0,0,0,4,10.433076923076923,10.3396,41,252,15,4,3
 Dakar,60,1,Première Session,Passable,10.25,PASSE,1,2018,M,S2,LYCEE MIXTE NGANE SAER ,O,Académie de Kaolack,NGANE SAER,LYCEE MIXTE NGANE SAER ,1,Pass,ADM,1,1999,11.66,9.89,11.71,12.85,11,12,10,11,13,10,0.0,0.0,0.0,298,11.46,11.46,11.0,19,174.0,120,110.25,133,0,1,0,1,0,1,1,2,1,0,10.433076923076923,11.0275,71,238,133,4,0
 Dakar,60,1,Deuxième Session,Passable,10.26,PASSE,1,2018,F,S2,LYCEE THIERNO SAIDOU NOUROU TALL,O,Académie de Dakar,DAKAR,UNIVERSITE AMADOU HAMPATE BA,2,Pass,ADM,1,1998,10.85,9.84,11.71,10.55,9,14,10,12,9,9,0.0,0.0,0.0,273,10.5,10.5,10.76,20,152.0,474,10.26,302,0,1,0,0,1,1,0,2,0,0,10.54820754716981,10.512179487179488,11,251,147,0,0
 Tambacounda,60,1,Deuxième Session,Passable,10.99,PASSE,1,2018,M,S2,LYCEE EL HADJI IBRAHIMA BA KOUNGHEUL,O,Académie de Kaffrine,KOUNGHEUL,LYCEE EL HADJI IBRAHIMA BA KOUNGHEUL,1,Pass,ADM,1,2015,13.18,10.34,10.25,11.34,10,11,13,12,6,8,0.0,0.0,0.0,260,10.0,10.0,9.65,19,153.0,458,10.99,205,0,1,0,1,0,1,1,2,0,0,10.516153846153847,10.54,50,212,119,3,8
 Saint-Louis,60,1,Deuxième Session,Passable,10.0,PASSE,1,2018,M,S2,LYCEE EL HADJ OMAR FOUTIYOU TALL,O,Académie de Saint - Louis,SAINT LOUIS,LYCEE TECHNIQUE ANDRE PEYTAVIN,2,Pass,ADM,1,1999,0.0,0.0,0.0,0.0,8,10,7,3,12,16,0.0,0.0,0.0,261,10.04,10.04,11.53,19,178.6,81,10.0,367,0,1,0,1,0,1,1,2,0,0,10.538157894736841,10.502380952380953,95,210,143,11,7
 Kaolack,60,1,Première Session,Passable,10.36,PASSE,1,2018,F,S2,LYCEE MIXTE NGANE SAER ,O,Académie de Kaolack,NGANE SAER,LYCEE MIXTE NGANE SAER ,1,Pass,ADM,1,2017,11.95,11.07,10.71,11.1,7,11,13,7,9,13,0.0,0.0,0.0,277,10.65,10.65,10.53,19,171.0,165,110.36,120,0,1,0,0,1,1,0,2,1,0,10.433076923076923,11.0275,71,238,133,4,3
 Fatick,16,1,Deuxième Session,NULL,6.79,NON ADMIS,1,2018,F,S2,LYCEE DE SOUM,O,Académie de Fatick,SOUM,LYCEE DE SOUM,1,Pass,ADM,2,2010,11.61,10.57,9.64,10.09,5,8,8,9,7,14,0.0,0.0,0.0,231,8.88,11.35,12.06,19,154.0,445,6.79,636,0,1,0,0,1,1,0,0,0,4,10.480731707317073,10.423333333333334,105,190,103,2,2
 Dakar,48,1,Deuxième Session,NULL,9.15,AUTORISE,1,2018,F,S2,LYCEE DE YOFF,O,Académie de Dakar,PARCELLES ASSAINIES,LYCEE SERGENT MALAMINE CAMARA,1,Pass,ADM,1,1999,11.2,11.56,10.97,11.48,12,13,14,7,6,9,0.0,0.0,0.0,279,10.73,10.73,11.29,19,177.0,93,9.15,489,0,1,0,0,1,1,0,1,0,4,10.54820754716981,10.64857142857143,82,205,137,0,0
 Louga,60,1,Première Session,Passable,10.31,PASSE,1,2018,F,S2,NOUVEAU LYCEE DE LOUGA,O,Académie de Louga,LOUGA,LYCEE MALICK SALL,1,Pass,ADM,1,2010,16.25,11.78,15.21,13.92,9,10,10,7,12,12,0.0,0.0,0.0,265,10.19,10.19,10.41,18,168.0,208,110.31,127,0,1,0,0,1,1,0,2,1,0,10.643953488372093,10.577333333333334,55,256,130,7,5
 Dakar,39,1,Deuxième Session,NULL,8.98,NON ADMIS,1,2018,F,S2,CANDIDAT INDIVIDUEL DAKAR (LEBRET),I,Académie de Dakar,DAKAR,INSTITUTION NOTRE DAME,3,Pass,ADM,1,1997,0.0,0.0,0.0,0.0,6,12,10,6,8,15,0.0,0.0,0.0,275,10.58,10.58,11.29,21,156.6,407,8.98,503,0,1,0,0,1,1,0,0,0,4,10.54820754716981,10.512179487179488,11,1,24,0,0
Kaffrine,60,1,Deuxième Session,Passable,10.06,PASSE,1,2018,M,S2,LYCEE MABA DIAKHOU BA,O,Académie de Kaolack,NIORO,LYCEE MABA DIAKHOU BA,1,ABien,ADM,1,2011,15.08,14.52,11.7,11.59,13,12,13,11,8,13,0.0,0.0,0.0,312,12.0,12.0,12.65,18,220.0,2,10.06,353,0,1,0,1,0,1,1,2,0,0,10.433076923076923,10.553999999999998,78,227,126,4,12
 Ziguinchor,45,1,Deuxième Session,NULL,8.74,AUTORISE,1,2018,F,S2,LYCEE DJIGNABO,O,Académie de Ziguinchor,ZIGUINCHOR,COLLEGE SAINT CHARLES LWANGA,1,Pass,ADM,1,1999,12.58,12.0,10.56,12.09,12,11,10,7,11,11,0.0,0.0,0.0,285,10.96,10.96,11.29,19,179.0,74,8.74,533,0,1,0,0,1,1,0,1,0,4,10.608695652173912,10.711428571428572,122,209,17,15,10
 Thiès,60,1,Deuxième Session,Passable,10.0,PASSE,1,2018,M,S2,LYCEE CHEIKH MOURATH NDAO,O,Académie de Thiès,MEKHE,CEM  CHEIKH MOURATH NDAO DE MEKHE,2,Pass,ADM,2,2010,10.86,10.48,9.25,11.14,6,8,6,8,5,10,0.0,0.0,0.0,208,8.0,10.08,10.59,20,117.8,758,10.0,367,0,1,0,1,0,1,1,2,0,0,10.606013513513513,10.532,65,104,0,14,9
 Dakar,60,1,Première Session,Passable,11.41,PASSE,1,2018,F,S2,COURS PRIVES COUMBA MBACKE FAYE,I,Académie de Pikine - Guédiawaye,KEUR MASSAR,LYCEE ZONE DE RECASEMENT DE KEUR MASSAR ,1,Pass,ADM,1,2000,0.0,0.0,0.0,0.0,14,11,14,12,13,6,0.0,0.0,0.0,286,11.0,11.0,10.12,18,157.0,389,111.41,31,0,1,0,0,1,1,0,2,1,0,10.725974025974025,10.592222222222222,45,24,146,9,0
 Dakar,15,1,Deuxième Session,NULL,3.46,NON ADMIS,1,2018,F,S2,LYCEE DE MBAO,O,Académie de Pikine - Guédiawaye,MBAO,CEM DIAMAGUENE (SICAP MBAO),2,Pass,ADM,1,1998,10.36,10.7,11.62,10.38,7,12,13,8,8,13,0.0,0.0,0.0,283,10.88,10.88,10.88,20,157.7,374,3.46,728,0,1,0,0,1,1,0,0,0,4,10.725974025974025,10.975,60,150,3,9,0
 Dakar,46,1,Deuxième Session,NULL,9.91,AUTORISE,1,2018,M,S2,ECOLE PRIVEE SEYDI MOUHAMADOU MOUSTAPHA SY JAMIL,O,Académie de Pikine - Guédiawaye,PIKINE,CEM THIAROYE 44,3,ABien,ADM,1,1994,0.0,0.0,0.0,0.0,17,12,12,14,6,12,0.0,0.0,0.0,337,12.96,12.96,13.47,24,198.0,22,9.91,452,0,1,0,1,0,1,1,1,0,4,10.725974025974025,10.896896551724138,86,70,13,9,0
 Dakar,60,1,Deuxième Session,Passable,10.17,PASSE,1,2018,F,S2,LYCEE JOHN F KENNEDY,O,Académie de Dakar,DAKAR,INSTITUTION NOTRE DAME,2,Pass,ADM,1,1998,10.47,10.67,12.97,10.8,8,10,8,9,9,12,0.0,0.0,0.0,270,10.38,10.38,10.12,20,146.29999999999998,563,10.17,328,0,1,0,0,1,1,0,2,0,0,10.54820754716981,10.512179487179488,11,221,24,0,0
 Kaolack,60,1,Première Session,Passable,10.1,PASSE,1,2018,M,S2,LYCEE DE MABO,O,Académie de Kaffrine,BIRKILANE,LYCEE DE BIRKILANE,2,Pass,ADM,2,2007,11.66,11.23,10.32,9.86,7,12,9,7,6,10,0.0,0.0,0.0,238,9.15,10.12,10.82,23,140.6,632,110.1,151,0,1,0,1,0,1,1,2,1,0,10.516153846153847,10.678,6,146,39,3,3
 Kaolack,9,1,Deuxième Session,NULL,3.86,NON ADMIS,1,2018,F,S2,ECOLE PRIVEE BIRAGO DIOP,O,Académie de Dakar,DAKAR,LYCEE TECHNIQUE INDUSTRIEL DELAFOSSE,2,Pass,ADM,1,2000,10.37,10.05,11.33,11.98,11,10,14,8,10,11,0.0,0.0,0.0,271,10.42,10.42,10.65,18,161.5,312,3.86,720,0,1,0,0,1,1,0,0,0,4,10.54820754716981,10.512179487179488,11,46,145,0,3
 Dakar,60,1,Première Session,Passable,10.82,PASSE,1,2018,F,S2,LYCEE ABDOULAYE SADJI,O,Académie de Rufisque,RUFISQUE,LYCEE MODERNE DE RUFISQUE,1,Pass,ADM,1,2000,14.6,11.6,10.63,11.56,6,10,7,10,7,16,0.0,0.0,0.0,268,10.31,10.31,10.94,18,180.0,64,110.82,67,0,1,0,0,1,1,0,2,1,0,10.467735849056604,10.449444444444445,93,88,134,10,0
 Saint-Louis,12,1,Deuxième Session,NULL,2.67,NON ADMIS,1,2018,F,S2,LYCEE DE GALOYA,O,Académie de Saint - Louis,GALOYA,LYCEE DE GALOYA,2,Pass,ADM,1,1998,13.68,11.26,12.75,13.81,12,9,11,7,10,13,0.0,0.0,0.0,280,10.77,10.77,11.29,20,162.45,289,2.67,741,0,1,0,0,1,1,0,0,0,4,10.538157894736841,10.77,28,132,54,11,7
 Dakar,60,1,Deuxième Session,Passable,10.37,PASSE,1,2018,F,S2,LYCEE SERGENT MALAMINE CAMARA,O,Académie de Dakar,PARCELLES ASSAINIES,LYCEE SERGENT MALAMINE CAMARA,1,Pass,ADM,1,2015,12.49,11.1,11.42,11.04,10,7,10,7,7,14,0.0,0.0,0.0,260,10.0,10.0,10.35,20,159.0,346,10.37,282,0,1,0,0,1,1,0,2,0,0,10.54820754716981,10.64857142857143,82,242,137,0,0
 Thiès,16,1,Deuxième Session,NULL,7.51,NON ADMIS,1,2018,M,S2,LYCEE DEMBA DIOP,O,Académie de Thiès,MBOUR,COMPLEXE SCOLAIRE INTERN-KEUR MADIOR,2,Pass,ADM,2,2013,12.06,11.26,10.04,10.26,5,6,15,10,9,7,0.0,0.0,0.0,208,8.0,10.69,9.94,19,96.89999999999999,783,7.51,609,0,1,0,1,0,1,1,0,0,4,10.606013513513513,10.566285714285714,63,206,19,14,9
